#TimeStamp;Bot;Pod;OutputStation
27.24;0;20;1
30.5;9;54;2
37.41;0;20;1
40.54;9;54;2
47.23;0;20;1
50.54;9;54;2
52.34;4;38;0
57.5;0;20;1
60.55;9;54;2
62.5;4;38;0
67.77;0;20;1
70.65;9;54;2
72.92;4;38;0
77.82;0;20;1
80.69;9;54;2
83.32;4;38;0
87.94;0;20;1
90.82;9;54;2
93.14;4;38;0
97.99;0;20;1
100.95;9;54;2
102.95;4;38;0
108.07;0;20;1
111.04;9;54;2
113.36;4;38;0
118.12;0;20;1
121.12;9;54;2
123.78;4;38;0
128.25;0;20;1
131.25;9;54;2
134.2;4;38;0
138.37;2;26;1
141.33;9;54;2
144.35;4;38;0
148.42;2;26;1
151.42;9;54;2
154.42;4;38;0
158.21;2;26;1
161.57;9;54;2
164.54;4;38;0
168.54;2;26;1
171.68;9;54;2
174.67;4;38;0
178.46;2;26;1
181.79;9;54;2
184.79;4;38;0
188.54;2;26;1
191.92;9;54;2
194.94;4;38;0
198.59;2;26;1
201.71;9;54;2
205.04;4;38;0
208.67;2;26;1
212.04;9;54;2
215.09;4;38;0
218.74;2;26;1
222.21;1;16;2
225.21;4;38;0
228.84;2;26;1
232.28;1;16;2
235.28;4;38;0
238.91;2;26;1
242.41;1;16;2
245.4;4;38;0
249.03;2;26;1
252.53;1;16;2
255.53;5;25;0
259.08;2;26;1
262.95;1;16;2
265.78;5;25;0
269.5;2;26;1
273.37;1;16;2
275.95;5;25;0
279.92;2;26;1
283.79;1;16;2
286.27;5;25;0
290.01;2;26;1
294.21;1;16;2
295.98;5;25;0
300.09;2;26;1
304.63;1;16;2
306.35;5;25;0
310.51;2;26;1
315.05;1;16;2
316.4;5;25;0
320.97;2;26;1
325.47;1;16;2
326.82;8;7;0
331.05;2;26;1
335.89;1;16;2
337.19;8;7;0
341.47;7;27;1
345.92;1;16;2
347.24;8;7;0
351.9;7;27;1
356.31;3;49;2
357.46;8;7;0
361.94;7;27;1
366.57;3;49;2
367.92;8;7;0
372.32;7;27;1
376.77;3;49;2
377.96;8;7;0
382.23;0;17;1
387.19;3;49;2
388;8;7;0
392.37;0;17;1
397.2;3;49;2
398.42;8;7;0
402.41;0;17;1
407;3;49;2
408.84;8;7;0
412.41;0;17;1
417.37;3;49;2
419.26;8;7;0
422.68;2;21;1
427.77;3;49;2
429.68;8;7;0
432.62;2;21;1
437.82;3;49;2
440.1;8;7;0
442.51;2;21;1
448.24;3;49;2
450.32;6;58;0
452.73;2;21;1
458.7;3;49;2
460.46;6;58;0
463.12;2;21;1
468.77;3;49;2
470.45;6;58;0
473.54;2;21;1
479.19;3;49;2
480.77;6;58;0
483.49;2;21;1
489.61;3;49;2
491.19;6;58;0
493.69;2;21;1
500.04;3;49;2
501.62;6;58;0
503.69;2;21;1
510.22;3;49;2
512.04;6;58;0
513.77;2;21;1
520.64;3;49;2
522.32;6;58;0
524.11;2;21;1
531.06;3;49;2
532.32;6;58;0
534.14;2;21;1
541.48;3;49;2
542.32;6;58;0
544.19;2;21;1
551.9;9;28;2
552.32;6;58;0
554.61;2;21;1
562.3;6;58;0
562.3;9;28;2
565.03;2;21;1
572.22;6;58;0
572.46;1;57;2
575.45;2;21;1
582.46;6;58;0
582.46;1;57;2
585.49;2;21;1
592.92;6;58;0
592.92;1;57;2
595.86;2;21;1
603.07;1;57;2
603.34;6;58;0
605.53;2;21;1
613.17;1;57;2
613.34;6;58;0
615.61;7;56;1
623.05;1;57;2
623.76;6;58;0
625.9;7;56;1
633.09;1;57;2
634.18;6;58;0
635.95;7;56;1
643.06;1;57;2
644.6;6;58;0
646.34;7;56;1
653.34;1;57;2
655.02;4;23;0
656.24;7;56;1
663.53;1;57;2
664.94;4;23;0
666.38;7;56;1
673.56;1;57;2
675.15;4;23;0
676.76;7;56;1
683.65;1;57;2
685.57;4;23;0
686.8;7;56;1
693.76;1;57;2
695.62;4;23;0
697.22;7;56;1
704.18;1;57;2
706.04;5;13;0
707.64;7;56;1
714.6;1;57;2
716.08;5;13;0
718.06;7;56;1
725.02;1;57;2
726.25;5;13;0
728.5;7;56;1
735.37;1;57;2
736.38;5;13;0
738.92;7;56;1
745.79;1;57;2
746.21;5;13;0
749.34;7;56;1
756.21;1;57;2
756.5;5;13;0
759.5;7;56;1
766.5;3;4;2
766.63;5;13;0
769.26;7;56;1
776.63;3;4;2
776.92;5;13;0
779.54;0;45;1
786.74;3;4;2
787.34;5;13;0
789.76;0;45;1
797.16;3;4;2
797.77;5;13;0
800.13;0;45;1
807.04;3;4;2
808.19;5;13;0
810.13;0;45;1
817.26;3;4;2
818.3;5;13;0
820.02;0;45;1
827.32;3;4;2
828.72;5;13;0
830.18;0;45;1
837.68;3;4;2
839.14;5;13;0
840.6;0;45;1
848.1;3;4;2
849.56;5;13;0
850.82;0;45;1
858.52;3;4;2
859.98;5;13;0
860.86;0;45;1
868.94;3;4;2
870.02;5;13;0
871.02;0;45;1
879.36;3;4;2
880.13;5;13;0
881.44;0;45;1
889.78;3;4;2
890.2;5;13;0
891.86;0;45;1
900.2;3;4;2
900.55;5;13;0
902.28;0;45;1
910.35;3;4;2
910.97;8;31;0
912.7;0;45;1
920.55;3;4;2
921.39;8;31;0
923.12;0;45;1
930.97;3;4;2
931.39;8;31;0
933.32;0;45;1
941.2;3;4;2
941.81;6;52;0
943.49;0;45;1
951;3;4;2
952.23;6;52;0
953.54;0;45;1
961.08;9;33;2
962.36;6;52;0
963.77;0;45;1
971.41;9;33;2
972.76;6;52;0
974.07;0;45;1
981.45;9;33;2
982.51;6;52;0
984.45;2;15;1
991.51;9;33;2
992.6;6;52;0
994.48;2;15;1
1001.85;9;33;2
1002.69;6;52;0
1004.53;2;15;1
1012.27;9;33;2
1012.69;6;52;0
1014.9;2;15;1
1022.69;6;52;0
1022.69;9;33;2
1024.57;2;15;1
1032.51;6;52;0
1032.51;9;33;2
1034.95;2;15;1
1042.51;6;52;0
1042.51;9;33;2
1045.37;2;15;1
1052.51;6;52;0
1052.51;9;33;2
1055.74;2;15;1
1062.8;6;52;0
1062.8;9;33;2
1065.74;2;15;1
1073.22;6;52;0
1073.22;9;33;2
1075.74;2;15;1
1083.64;6;52;0
1083.64;9;33;2
1085.74;2;15;1
1094.06;6;52;0
1094.06;9;33;2
1095.74;2;15;1
1104.48;6;52;0
1104.48;9;33;2
1105.74;2;15;1
1114.9;6;52;0
1114.9;9;33;2
1115.74;7;20;1
1125.32;6;52;0
1125.32;9;33;2
1125.79;7;20;1
1135.44;9;33;2
1135.74;4;25;0
1136.18;7;20;1
1145.74;9;33;2
1146.14;4;25;0
1146.14;7;20;1
1156.14;7;20;1
1156.14;9;33;2
1156.23;4;25;0
1166.23;7;20;1
1166.23;1;5;2
1166.65;4;25;0
1176.65;7;20;1
1176.65;1;5;2
1177.07;4;25;0
1187.07;4;25;0
1187.07;7;20;1
1187.07;1;5;2
1197.49;4;25;0
1197.49;7;20;1
1197.49;1;5;2
1207.72;4;25;0
1207.72;1;5;2
1207.91;0;44;1
1217.76;4;25;0
1217.91;1;5;2
1218.33;0;44;1
1227.92;4;25;0
1227.92;1;5;2
1228.75;0;44;1
1238.33;4;25;0
1238.33;1;5;2
1239.17;0;44;1
1248.75;4;25;0
1248.75;1;5;2
1249.59;0;44;1
1259.17;4;25;0
1259.17;1;5;2
1260.04;0;44;1
1269.39;8;19;0
1269.59;1;5;2
1270.15;0;44;1
1279.38;8;19;0
1279.66;1;5;2
1280.29;0;44;1
1289.53;8;19;0
1290;1;5;2
1290.57;0;44;1
1299.58;5;6;0
1300.15;1;5;2
1300.57;0;44;1
1309.63;5;6;0
1310.57;2;35;1
1310.57;1;5;2
1320.05;5;6;0
1320.68;2;35;1
1320.72;1;5;2
1330.13;5;6;0
1330.73;2;35;1
1330.77;1;5;2
1340.18;6;10;0
1340.77;2;35;1
1341.19;1;5;2
1350.53;6;10;0
1351.13;2;35;1
1351.19;1;5;2
1360.58;6;10;0
1361.04;2;35;1
1361.19;3;59;2
1370.29;6;10;0
1370.92;2;35;1
1371.61;3;59;2
1380.65;6;10;0
1381;2;35;1
1382.03;3;59;2
1390.81;6;10;0
1390.92;7;51;1
1392.45;3;59;2
1400.59;6;10;0
1401.19;7;51;1
1402.49;3;59;2
1410.61;6;10;0
1411.29;7;51;1
1412.38;3;59;2
1420.84;6;10;0
1421.46;7;51;1
1422.79;3;59;2
1430.67;6;10;0
1431.61;0;43;1
1432.96;3;59;2
1440.67;6;10;0
1442.03;0;43;1
1443.21;3;59;2
1450.94;6;10;0
1452.45;0;43;1
1453.25;3;59;2
1461.36;6;10;0
1462.84;0;43;1
1463.26;3;59;2
1471.78;6;10;0
1473.04;0;43;1
1473.26;3;59;2
1482.2;6;10;0
1483.26;0;43;1
1483.51;3;59;2
1492.62;6;10;0
1493.51;0;43;1
1493.93;3;59;2
1503.04;4;47;0
1503.94;0;43;1
1504.35;3;59;2
1513.39;4;47;0
1513.81;0;43;1
1514.77;3;59;2
1523.81;4;47;0
1523.81;0;43;1
1525.09;3;59;2
1533.99;4;47;0
1533.99;2;0;1
1535.13;3;59;2
1544.03;4;47;0
1544.03;2;0;1
1545.55;3;59;2
1554;4;47;0
1554.17;2;0;1
1555.6;3;59;2
1564.17;4;47;0
1564.59;2;0;1
1566.02;9;9;2
1574.21;4;47;0
1575.04;2;0;1
1575.88;9;9;2
1584.59;4;47;0
1585.48;2;0;1
1585.94;9;9;2
1595.01;4;47;0
1595.52;7;14;1
1596.11;9;9;2
1605.43;4;47;0
1605.65;7;14;1
1606.13;9;9;2
1615.52;4;47;0
1616.07;7;14;1
1616.07;9;9;2
1625.42;4;47;0
1626.07;9;9;2
1626.18;7;14;1
1635.35;8;50;0
1635.93;9;9;2
1636.6;7;14;1
1645.65;8;50;0
1646.07;9;9;2
1646.6;7;14;1
1656.1;8;50;0
1656.18;9;9;2
1656.6;7;14;1
1666.18;8;50;0
1666.6;7;14;1
1666.6;9;9;2
1676.55;8;50;0
1676.6;7;14;1
1677.02;9;9;2
1686.27;8;50;0
1686.6;7;14;1
1687.44;1;32;2
1696.36;8;50;0
1696.99;7;14;1
1697.86;1;32;2
1706.63;8;50;0
1706.83;7;14;1
1708.28;1;32;2
1716.79;8;50;0
1716.79;0;30;1
1718.7;1;32;2
1727.03;8;50;0
1727.03;0;30;1
1729.12;1;32;2
1737.24;8;50;0
1737.24;0;30;1
1739.34;1;32;2
1747.36;0;30;1
1747.61;8;50;0
1749.44;1;32;2
1757.61;0;30;1
1757.66;8;50;0
1759.76;1;32;2
1767.66;0;30;1
1768.08;8;50;0
1769.86;1;32;2
1777.73;0;30;1
1778.5;8;50;0
1780.22;1;32;2
1787.79;0;30;1
1788.92;8;50;0
1790.64;1;32;2
