#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.82;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.69;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.61;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.68;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.85;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.61;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.59;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.84;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.64;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.8;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.81;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.89;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.63;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
