#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;95.07;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.98;96.17;0.19;PP/0.01,TA/0.11,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.81;94.66;0.33;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.84;94.03;0.44;PP/0.01,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
239.63;93.93;0.49;PP/0.02,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
299.85;93.93;0.57;PP/0.02,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
359.94;93.93;0.62;PP/0.03,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
419.96;93.71;0.69;PP/0.03,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
479.96;93.59;0.76;PP/0.04,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
539.81;93.3;0.8;PP/0.04,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
599.98;93.28;0.85;PP/0.05,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
659.89;93.28;0.92;PP/0.05,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
719.72;93.28;0.99;PP/0.06,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
779.9;82.35;1.08;PP/0.06,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
839.87;73.61;1.14;PP/0.07,TA/0.51,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
899.72;69.7;1.17;PP/0.07,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
959.67;66.13;1.21;PP/0.07,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1019.87;65.34;1.26;PP/0.08,TA/0.55,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1079.83;64.56;1.31;PP/0.08,TA/0.56,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1139.98;64.35;1.34;PP/0.08,TA/0.56,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1199.61;64.08;1.38;PP/0.09,TA/0.57,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1259.81;63.96;1.41;PP/0.09,TA/0.58,IS/0,PS/0.25,RB/0,OB/0.11,RP/0
1319.83;63.94;1.44;PP/0.09,TA/0.59,IS/0,PS/0.25,RB/0,OB/0.12,RP/0
1379.86;63.82;1.49;PP/0.1,TA/0.6,IS/0,PS/0.25,RB/0,OB/0.12,RP/0
1439.65;63.73;1.52;PP/0.1,TA/0.61,IS/0,PS/0.26,RB/0,OB/0.12,RP/0
1499.88;63.72;1.55;PP/0.11,TA/0.61,IS/0,PS/0.26,RB/0,OB/0.12,RP/0
1559.74;63.72;1.58;PP/0.11,TA/0.62,IS/0,PS/0.26,RB/0,OB/0.12,RP/0
1619.75;63.71;1.6;PP/0.11,TA/0.62,IS/0,PS/0.26,RB/0,OB/0.13,RP/0
1679.76;63.71;1.64;PP/0.12,TA/0.63,IS/0,PS/0.26,RB/0,OB/0.13,RP/0
1739.77;63.71;1.66;PP/0.12,TA/0.63,IS/0,PS/0.27,RB/0,OB/0.13,RP/0
1799.98;63.71;1.71;PP/0.14,TA/0.64,IS/0,PS/0.27,RB/0,OB/0.13,RP/0
