#TimeStamp;TripTime;Type
33;14;O
34;10;O
51;32;O
64;15;O
72;27;O
75;24;O
158;24;O
159;16;O
198;22;O
204;25;O
255;25;O
263;21;O
293;20;O
294;31;O
316;22;O
345;15;O
375;7;O
405;23;O
413;20;O
443;27;O
477;27;O
478;21;O
485;19;O
501;23;O
502;23;O
531;16;O
579;20;O
585;25;O
608;21;O
614;25;O
656;26;O
665;17;O
680;26;O
719;12;O
719;18;O
748;18;O
753;24;O
754;21;O
803;11;O
836;17;O
840;33;O
843;19;O
857;19;O
877;14;O
881;7;O
938;36;O
944;22;O
948;20;O
965;21;O
990;21;O
992;16;O
1033;29;O
1068;20;O
1070;25;O
1086;13;O
1123;11;O
1126;27;O
1139;21;O
1185;39;O
1194;21;O
1213;24;O
1225;26;O
1235;25;O
1261;17;O
1262;14;O
1296;14;O
1308;16;O
1309;32;O
1343;26;O
1353;25;O
1384;30;O
1398;20;O
1404;24;O
1406;19;O
1431;25;O
1480;28;O
1488;28;O
1503;23;O
1515;21;O
1522;22;O
1529;23;O
1604;28;O
1604;20;O
1612;15;O
1612;12;O
1640;11;O
1678;24;O
1679;54;O
1680;18;O
1687;22;O
1708;23;O
1714;22;O
1756;21;O
1768;26;O
1780;7;O
1794;28;O
