#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.55
59.98;200;200;0;51.29;0;59.98;0;0.53
119.81;200;200;0;89.99;0;115.43;0;0.58
179.84;200;200;0;119.15;0;156.07;0;0.5
239.63;200;200;0;127.39;0;205.17;0;0.61
299.85;200;200;0;156.1;0;257.09;0;0.6
359.94;200;200;0;136.72;0;248.76;0;0.47
419.96;200;200;0;176.15;0;320.53;0;0.6
479.96;200;200;0;201.43;0;432.86;0;0.5
539.81;200;200;0;186.96;0;456.33;0;0.52
599.98;200;200;0;183.39;0;463.91;0;0.58
659.89;200;200;0;207.68;0;558.67;0;0.62
719.72;200;200;0;229.9;0;530.77;0;0.62
779.9;200;200;0;237.42;0;570.43;0;0.58
839.87;200;200;0;282.22;0;620.33;0;0.59
899.72;200;200;0;246.91;0;609.88;0;0.63
959.67;200;200;0;262.17;0;621.79;0;0.66
1019.87;200;200;0;286.33;0;661.13;0;0.7
1079.83;200;194;0;290.79;0;757.25;0;0.6
1139.98;200;185;0;316.58;0;828.45;0;0.67
1199.61;200;171;0;352.45;0;1000.9;0;0.65
1259.81;200;160;0;322.08;0;960.17;0;0.71
1319.83;200;149;0;356.89;0;990.36;0;0.69
1379.86;200;138;0;368.25;0;1067.32;0;0.66
1439.65;200;126;0;403.67;0;1104.63;0;0.68
1499.88;200;118;0;387.45;0;1126.54;0;0.64
1559.74;200;100;0;430.88;0;1253.61;0;0.61
1619.75;200;94;0;370.72;0;1296.53;0;0.63
1679.76;200;91;0;369.39;0;1366.37;0;0.68
1739.77;200;78;0;352.26;0;1395.18;0;0.64
1799.98;200;75;0;387.94;0;1489.56;0;0.64
