#TimeStamp;Runtime;Requests
0.88;0;6
3.76;0;1
5.01;0;1
6.14;0;1
7.23;0;3
9.2;0;1
10.29;0;1
11.6;0;1
12.6;0;1
13.64;0;3
14.69;0;1
15.73;0;1
16.77;0;1
18.82;0;1
19.92;0;2
20.94;0;1
21.96;0;1
22.98;0;2
24.54;0;1
26.48;0;1
27.57;0;1
30.61;0;1
31.7;0;2
33.04;0;1
34.1;0;1
35.19;0;1
36.59;0;1
39.36;0;1
44.53;0;1
45.67;0;1
47.73;0;1
50.17;0;1
51.28;0;1
52.81;0;1
54.98;0;1
57.31;0;1
58.55;0;1
60.6;0;1
61.78;0;1
64.1;0;1
67.59;0;1
69.28;0;1
88.98;0;1
97.81;0;1
100.83;0;1
109.64;0;1
111.08;0;1
113.64;0;1
119.14;0;1
120.15;0;1
129.27;0;1
133.15;0;1
134.19;0;1
136.23;0;1
137.44;0;1
142.28;0;1
143.37;0;1
144.95;0;1
146;0;1
147.09;0;1
148.94;0;1
152.17;0;1
155.11;0;2
156.2;0;1
157.29;0;1
158.46;0;1
159.48;0;1
162.63;0;1
165.65;0;1
176.2;0;1
179.17;0;1
180.2;0;1
183.26;0;1
191.04;0;1
192.23;0;1
194.23;0;1
195.32;0;1
196.74;0;1
197.81;0;1
200;0;1
203.07;0;1
205.5;0;1
206.59;0;1
207.88;0;1
209;0;1
216.74;0;1
218.13;0;1
221.37;0;1
222.74;0;1
225.77;0;1
230.16;0;1
231.29;0;1
232.29;0;1
233.34;0;1
234.38;0;3
235.38;0;2
236.43;0;2
237.43;0;2
238.5;0;2
239.54;0;2
240.59;0;2
241.59;0;2
242.63;0;3
243.68;0;1
244.68;0;1
246.01;0;1
251.58;0;1
252.6;0;1
256.17;0;1
258.33;0;1
260.1;0;1
261.16;0;1
263.21;0;1
265.26;0;1
271.33;0;1
273.25;0;1
275.43;0;1
278.13;0;1
281.59;0;1
286.68;0;1
288.26;0;1
290.18;0;1
291.47;0;1
294.97;0;1
296.3;0;1
298.05;0;1
299.8;0;1
305.55;0;1
310.39;0;1
313.99;0;1
317.21;0;1
330.07;0;1
333.32;0;1
334.95;0;1
339.01;0;1
340.81;0;1
342.83;0;1
346.31;0;1
347.34;0;1
349.81;0;1
350.89;0;1
357.38;0;1
361.15;0;1
363.42;0;1
365.27;0;1
366.44;0;1
367.47;0;1
368.49;0;1
369.49;0;2
370.49;0;2
375.99;0;1
377.12;0;1
379.89;0;1
382.19;0;1
387.65;0;1
392.49;0;1
393.56;0;1
394.66;0;1
397.33;0;1
398.61;0;1
399.69;0;1
407.99;0;1
409.04;0;1
411.5;0;1
412.54;0;1
415.16;0;1
419.51;0;1
420.92;0;1
422.54;0;1
425.5;0;1
427.09;0;1
429.76;0;1
432.88;0;1
434.02;0;1
435.46;0;1
436.6;0;2
439.52;0;1
440.69;0;2
442.48;0;1
445.63;0;1
446.72;0;1
450.11;0;1
452.15;0;1
453.29;0;1
455.81;0;1
456.9;0;2
460.23;0;1
461.32;0;1
463.6;0;1
464.69;0;1
465.7;0;1
467.15;0;1
468.82;0;1
470.08;0;1
471.17;0;1
472.74;0;1
473.83;0;1
478.67;0;1
479.74;0;1
480.81;0;1
482.61;0;1
484;0;2
490.12;0;1
491.45;0;1
494.23;0;1
496.28;0;1
497.32;0;1
498.7;0;1
502.82;0;1
515.41;0;1
518.08;0;1
522.04;0;1
526.63;0;1
529.58;0;1
533.55;0;1
536.45;0;1
538.13;0;1
541.17;0;1
543.8;0;1
547.75;0;1
548.8;0;2
551.47;0;1
553.13;0;1
559.31;0;1
560.84;0;1
561.94;0;1
563.19;0;3
565.77;0;1
566.86;0;2
567.86;0;1
568.89;0;1
569.94;0;1
572.07;0;1
574.36;0;1
578.62;0;1
579.73;0;1
583.45;0;1
585.85;0;1
586.86;0;1
589.04;0;1
590.27;0;1
591.49;0;2
599.98;0;1
601.77;0;1
604.03;0;1
605.62;0;1
608.2;0;1
609.29;0;1
611.48;0;1
614.37;0;1
615.62;0;1
617.53;0;1
620.46;0;1
627.61;0;1
630.63;0;1
631.66;0;1
633.75;0;1
634.84;0;1
636.12;0;1
637.46;0;1
645.67;0;1
649.01;0;1
650.51;0;1
651.63;0;1
653.63;0;1
656.34;0;1
657.58;0;1
659.84;0;1
662.42;0;1
663.77;0;1
666.68;0;1
668.68;0;1
672.61;0;1
673.88;0;1
678.11;0;1
680.18;0;1
686.72;0;1
688.33;0;1
689.88;0;1
690.97;0;1
695.09;0;1
697.5;0;1
700.5;0;1
701.75;0;1
703.38;0;1
706.68;0;1
708;0;1
709.09;0;1
710.12;0;1
711.21;0;1
713.67;0;1
715.71;0;1
716.71;0;2
718.26;0;1
719.26;0;1
720.3;0;1
729.75;0;1
730.93;0;1
732.09;0;1
733.81;0;1
735.05;0;1
736.13;0;1
739.63;0;1
742.13;0;1
745.63;0;1
746.93;0;1
748.47;0;1
750.42;0;1
756.4;0;1
758.36;0;1
766.57;0;1
772.53;0;1
776.77;0;1
777.86;0;1
779.44;0;1
