#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;0;1;3;0/59.98;0/42.03,1/41.74,2/56.06;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/10,1/11,2/10;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/5,2/1
119.81;0;2;1;3;0/119.81;0/49.8,1/47.05,2/59.97;0/119.81;0/119.81,1/119.81,2/119.81;0/0;0/10,1/8,2/10;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/19,1/19,2/16
179.84;0;4;1;3;0/179.84;0/54.48,1/76.18,2/67.11;0/179.84;0/179.84,1/179.84,2/179.84;0/0;0/10,1/6,2/11;0/0;0/15,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/34,1/27,2/30
239.63;0;7;1;3;0/239.63;0/64.79,1/89.03,2/77.24;0/239.63;0/239.63,1/239.63,2/239.63;0/0;0/10,1/6,2/11;0/0;0/18,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/46,1/40,2/43
299.85;0;10;1;3;0/299.85;0/88.82,1/95.52,2/115.94;0/299.85;0/299.85,1/299.85,2/299.85;0/0;0/7,1/11,2/10;0/0;0/14,1/17,2/20;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/56,1/53,2/49
359.94;0;13;1;3;0/359.94;0/98.01,1/113.12,2/121.9;0/359.94;0/359.94,1/359.94,2/359.94;0/0;0/10,1/10,2/11;0/0;0/17,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/69,1/64,2/63
419.96;0;15;1;3;0/419.96;0/111.01,1/120.33,2/163.17;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/8,1/15,2/9;0/0;0/13,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/5;0/0;0/81,1/78,2/67
479.96;0;17;1;3;0/479.96;0/152.13,1/163.46,2/185.06;0/479.96;0/479.96,1/479.96,2/479.96;0/0;0/6,1/10,2/12;0/0;0/18,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/86,1/82,2/77
539.81;0;22;1;3;0/539.81;0/161.94,1/173.26,2/213.03;0/539.81;0/539.81,1/539.81,2/539.81;0/0;0/8,1/11,2/15;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/8;0/0;0/99,1/96,2/86
599.98;0;25;1;3;0/599.98;0/166.8,1/189.27,2/257.9;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/5,1/12,2/10;0/0;0/14,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/9;0/0;0/114,1/107,2/90
659.89;0;27;1;3;0/659.89;0/183.81,1/194.12,2/266.78;0/659.89;0/659.89,1/659.89,2/659.89;0/0;0/10,1/10,2/10;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/10;0/0;0/125,1/121,2/103
719.72;0;30;1;3;0/719.72;0/223.6,1/226.99,2/275.08;0/719.72;0/719.72,1/719.72,2/719.72;0/0;0/6,1/8,2/10;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/11;0/0;0/130,1/128,2/117
779.9;0;34;1;3;0/779.9;0/236.81,1/237.68,2/279.06;0/779.9;0/779.9,1/779.9,2/779.9;0/0;0/11,1/10,2/11;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/11;0/0;0/143,1/141,2/131
839.87;0;36;1;3;0/839.87;0/286.46,1/262.45,2/300.77;0/839.87;0/839.87,1/839.87,2/839.87;0/0;0/5,1/9,2/12;0/0;0/11,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/12;0/0;0/145,1/150,2/141
899.72;0;41;1;3;0/899.72;0/300.35,1/278.12,2/345.2;0/899.72;0/899.72,1/899.72,2/899.72;0/0;0/7,1/10,2/11;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/15,2/14;0/0;0/157,1/162,2/145
959.67;0;44;1;3;0/959.67;0/321.47,1/308.6,2/393.58;0/959.67;0/959.67,1/959.67,2/959.67;0/0;0/11,1/5,2/12;0/0;0/20,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/13,1/16,2/15;0/0;0/167,1/170,2/148
1019.87;0;47;1;3;0/1019.87;0/339.65,1/313.31,2/411.3;0/1019.87;0/1019.87,1/1019.87,2/1019.87;0/0;0/9,1/7,2/10;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/16;0/0;0/179,1/184,2/159
1079.83;0;51;1;3;0/1079.83;0/359.21,1/326.08,2/441.67;0/1079.83;0/1079.83,1/1079.83,2/1079.83;0/0;0/8,1/10,2/10;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/18;0/0;0/189,1/196,2/167
1139.98;0;54;1;3;0/1139.98;0/371.19,1/343.86,2/464.81;0/1139.98;0/1139.98,1/1139.98,2/1139.98;0/0;0/10,1/8,2/9;0/0;0/11,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/19;0/0;0/202,1/207,2/177
1199.61;0;56;1;3;0/1199.61;0/417.85,1/350.89,2/488.98;0/1199.61;0/1199.61,1/1199.61,2/1199.61;0/0;0/10,1/12,2/11;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/20;0/0;0/205,1/221,2/186
1259.81;0;60;1;3;0/1259.81;0/443.14,1/394.75,2/519.59;0/1259.81;0/1259.81,1/1259.81,2/1259.81;0/0;0/12,1/11,2/13;0/0;0/14,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/21;0/0;0/214,1/225,2/194
1319.83;0;64;1;3;0/1319.83;0/494.06,1/407.56,2/562.28;0/1319.83;0/1319.83,1/1319.83,2/1319.83;0/0;0/12,1/11,2/9;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/22;0/0;0/217,1/238,2/198
1379.86;0;67;1;3;0/1379.86;0/536.13,1/445.72,2/596.85;0/1379.86;0/1379.86,1/1379.86,2/1379.86;0/0;0/9,1/10,2/12;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/21,1/22,2/24;0/0;0/221,1/243,2/205
1439.65;0;71;1;3;0/1439.65;0/553.49,1/470.74,2/629.16;0/1439.65;0/1439.65,1/1439.65,2/1439.65;0/0;0/10,1/12,2/7;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/23,2/25;0/0;0/232,1/252,2/212
1499.88;0;74;1;3;0/1499.88;0/609.44,1/523.05,2/664.38;0/1499.88;0/1499.88,1/1499.88,2/1499.88;0/0;0/8,1/11,2/6;0/0;0/16,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/24,1/24,2/26;0/0;0/234,1/254,2/219
1559.74;0;77;1;3;0/1559.74;0/618.66,1/552.17,2/672.53;0/1559.74;0/1559.74,1/1559.74,2/1559.74;0/0;0/9,1/12,2/9;0/0;0/13,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/25,1/26,2/26;0/0;0/247,1/262,2/232
1619.75;0;81;1;3;0/1619.75;0/643.89,1/602.93,2/712.45;0/1619.75;0/1619.75,1/1619.75,2/1619.75;0/0;0/11,1/13,2/7;0/0;0/12,1/15,2/10;0/0;0/2,1/2,2/2;0/0;0/26,1/27,2/28;0/0;0/256,1/265,2/238
1679.76;0;83;1;3;0/1679.76;0/695.47,1/653.52,2/765.8;0/1679.76;0/1679.76,1/1679.76,2/1679.76;0/0;0/11,1/13,2/7;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/27,1/28,2/28;0/0;0/258,1/267,2/239
1739.77;0;89;1;3;0/1739.77;0/725.57,1/698.03,2/778.03;0/1739.77;0/1739.77,1/1739.77,2/1739.77;0/0;0/11,1/14,2/8;0/0;0/13,1/15,2/11;0/0;0/2,1/2,2/2;0/0;0/29,1/30,2/30;0/0;0/266,1/271,2/252
1799.98;0;92;1;3;0/1799.98;0/773.2,1/754.48,2/833.16;0/1799.98;0/1799.98,1/1799.98,2/1799.98;0/0;0/12,1/16,2/8;0/0;0/13,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/30,1/31,2/31;0/0;0/269,1/272,2/253
