#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.33
59.71;20;200;0;54.1;0;59.71;0;0.36
119.97;20;200;0;94.61;0;117.32;0;0.31
179.97;20;200;0;134.05;0;172.19;0;0.31
239.89;20;200;0;172.94;0;230.67;0;0.26
299.61;20;200;0;204.54;0;277.27;0;0.27
359.98;20;200;0;200.26;0;326.7;0;0.3
419.92;20;200;0;235.99;0;369.14;0;0.35
479.67;20;200;0;282.04;0;392.86;0;0.29
539.96;20;200;0;302.06;0;435;0;0.23
599.7;20;200;0;291.24;0;461.45;0;0.26
659.77;20;200;0;327.82;0;485.14;0;0.34
719.64;20;200;0;357.92;0;556.6;0;0.39
779.96;20;200;0;375.16;0;549.68;0;0.33
840;20;200;0;360.91;0;586.12;0;0.35
899.97;200;200;0;389.98;0;605.49;0;0.36
959.61;200;200;0;418.25;0;657.56;0;0.33
1019.69;200;200;0;402.25;0;735.17;0;0.33
1079.66;200;200;0;406.05;0;844.15;0;0.31
1139.92;200;200;0;418.06;0;833.37;0;0.32
1199.78;200;200;0;456.5;0;907.11;0;0.29
1259.94;200;200;0;463.17;0;976.5;0;0.31
1319.87;200;200;0;442.49;0;982.01;0;0.37
1379.96;200;200;0;392.21;0;1010.64;0;0.45
1439.69;200;200;0;435.3;0;1128.86;0;0.42
1499.79;200;200;0;440.95;0;1158.29;0;0.35
1559.98;200;200;0;462.07;0;1208.17;0;0.36
1619.74;200;200;0;438.32;0;1019.01;0;0.45
1679.68;200;200;0;491.23;0;998.76;0;0.49
1739.86;200;200;0;478.3;0;1158.58;0;0.36
1799.82;200;200;0;487.2;0;1036.58;0;0.46
