#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.26;2;48.26;48.26;-9763.01
51.5;1;51.5;51.5;-9352.58
61.83;1;61.83;61.83;-9570.47
68.29;2;68.29;19.98;-10258.8
70.05;0;70.05;70.05;-8829.79
71.8;1;71.8;23.49;-9984.57
78.61;2;78.61;30.31;-9926.41
80;0;80;80;-8939.21
82.39;1;82.39;30.82;-10091.93
90.04;0;90.04;90.04;-9128.56
92.46;1;92.46;30.54;-12095.03
98.72;2;98.72;30.35;-10666.18
100.51;0;100.51;100.51;-9238.81
109.18;2;109.18;30.39;-10770.95
110.93;0;110.93;49.02;-10262.95
119.46;2;119.46;20.63;-11917.1
121.06;0;121.06;50.96;-10337.51
129.6;2;129.6;129.6;-9556.64
131.59;0;131.59;51.45;-10464.43
132.68;1;132.68;132.68;-9535.59
140.14;2;140.14;140.14;-9686.06
143.18;1;143.18;32.05;-9881.76
150.47;2;150.47;30.8;-9891.23
153.02;1;153.02;20.1;-9977.5
160.95;2;68.45;41.28;-8660.37
163.65;1;163.65;20.39;-10192.44
171.46;2;171.46;41.49;-10001.79
171.93;0;31.54;31.26;-10581.51
174.15;1;174.15;20.81;-11871.89
181.69;2;113.32;41.3;-10464.37
184.15;1;184.15;184.15;-9228.13
192.01;0;192.01;192.01;-9151.8
192.01;2;192.01;41.34;-10457.15
202.39;0;202.39;81.22;-11129.88
202.39;2;140.48;41.3;-10652.47
212.87;2;212.87;41.36;-10787.32
222.52;0;222.52;50.54;-10220.09
222.92;2;222.92;40.99;-11528.63
233.2;0;103.23;41.09;-10387
233.34;2;233.34;41.23;-12578.69
234.6;1;172.68;62.67;-11102.46
243.67;0;243.67;41.14;-11005.5
244.68;1;244.68;162.25;-10960.94
264.13;2;264.13;264.13;-9574.09
274.39;2;274.39;40.63;-9842.09
275.47;1;275.47;42.13;-10154.99
283.94;0;283.94;283.94;-9105.91
284.61;2;284.61;40.85;-10360.32
285.47;1;52.13;50.8;-9848.12
293.81;0;293.81;19.17;-9779.28
294.52;2;294.52;30.3;-11010.06
296.1;1;296.1;51.02;-10234.49
304.4;0;304.4;20.35;-10077.73
304.94;2;304.94;30.3;-11020.52
306.6;1;73.27;31.09;-11048.78
314.91;0;40.27;20.81;-11192.42
315.65;2;315.65;30.86;-11095.44
316.85;1;316.85;31.08;-11102.79
325.07;0;325.07;325.07;-8976.39
327.15;1;327.15;327.15;-9091.37
335.51;2;335.51;335.51;-9483.44
337.23;1;337.23;152.99;-11424.72
345.15;0;345.15;244.44;-9598.2
347.35;1;63.31;32.39;-11422.84
355.4;0;355.4;244.27;-10899.55
365.81;0;90.3;50.85;-8892.6
365.93;2;365.93;40.78;-11168.09
367.63;1;367.63;367.63;-9295.35
375.9;0;81.8;60.94;-9014.66
376.09;2;376.09;40.28;-11185.06
386.43;0;253.51;61.29;-9892.73
386.51;2;386.51;173.6;-9512.2
396.75;0;396.75;51.44;-9969.51
397.37;1;397.37;41.69;-9606.47
406.76;0;406.76;51.07;-11020.38
407.44;1;407.44;39.7;-9783.76
416.97;2;263.63;40.87;-10113.29
417.02;0;79.74;51.09;-11194.06
417.86;1;417.86;20.08;-9908.97
427.44;0;427.44;51.34;-11537.35
428.28;1;41.45;20.45;-10143.08
437.09;2;61;60.58;-9957.77
437.86;0;437.86;51.34;-11635.42
439.04;1;439.04;20.8;-10299.38
447.51;2;447.51;60.69;-10296.3
448.6;0;337.47;51.78;-12033.61
449.29;1;449.29;122.1;-9403.08
457.8;2;457.8;142.1;-10739.18
458.74;0;458.74;51.72;-12163.81
459.84;1;459.84;122.56;-11054.74
468.17;2;143.02;20.31;-11321.69
469.16;0;61.34;51.72;-9613.09
469.67;1;469.67;122;-8362.96
478.69;2;234.93;30.83;-9394
480.1;1;480.1;42.67;-9363.41
488.93;2;121.2;31.03;-11775.75
490.67;1;490.67;51.58;-11925.54
499.12;2;255.36;193.86;-10503.75
499.56;0;419.42;367.93;-8662.56
501.01;1;61.92;51.5;-10798.98
509.98;0;509.98;276.64;-9580.56
519.54;2;212.9;82.11;-9607.71
541.53;1;541.53;541.53;-9120.61
549.92;2;264.15;60.76;-9617.71
550.01;0;80.76;60.85;-10259.16
551.27;1;551.27;244.62;-9230.46
560;2;141.76;70.84;-9253.51
560.29;0;560.29;60.62;-11772.33
570.1;2;80.94;70.59;-9597.85
570.48;0;570.48;570.48;-8523.38
580.42;2;580.42;60.83;-10575.36
590.56;0;479.43;30.45;-9751.6
592.02;1;113.28;101.31;-11298.37
600.6;0;142.7;40.16;-10376.98
602.45;1;602.45;101.31;-11375.34
610.47;2;610.47;610.47;-9144.04
611.11;0;40.87;40.59;-11679.92
612.87;1;612.87;71.3;-10088.07
621.69;0;573.38;31.08;-12049.46
622.68;1;622.68;81.11;-8704.48
630.52;2;70.42;39.92;-10495.39
633;1;633;81.38;-10315.39
641.05;2;99.47;30.44;-11740.92
643.09;1;523.42;51.02;-10406.46
651.5;2;181.5;172.76;-9950.45
653.54;1;601.98;51.05;-10871.33
661.96;0;661.96;213.27;-10496.79
681.86;2;295.35;111.62;-9569.77
692.3;2;233.47;111.83;-12640.74
692.42;0;541.75;70.69;-10087.55
702.33;2;182.74;61.23;-10795.67
702.47;0;582.8;80.74;-8917.46
712.89;0;79.83;50.88;-9337.64
723.68;0;723.68;31.22;-10629.37
723.73;1;723.73;41.72;-10127.35
733.63;0;601.99;30.74;-10789.98
733.98;1;733.98;253.56;-10750.36
743.6;0;743.6;30.29;-10894.38
744.24;1;255.08;111.17;-12083.03
752.62;2;70.61;70.19;-11355.67
753.94;0;112.85;30.21;-10993.39
754.66;1;174.19;30.88;-9862.44
763.08;2;763.08;763.08;-9042
764.63;0;716.33;30.86;-11696.71
765.14;1;223.57;30.95;-10394.65
774.82;0;41.05;31;-10163.18
775.52;1;153.79;30.91;-11407.58
783.19;2;427.5;30.3;-10211.93
785.48;0;706.69;31.24;-12470.48
785.89;1;41.28;30.86;-11313.29
793.56;2;457.75;40.68;-9813.33
795.8;0;357.52;326.55;-8344.67
796.42;1;173.46;30.97;-12294.35
804.06;2;498.8;40.94;-10456.22
805.86;0;458.19;367.58;-10211.17
806.6;1;41.15;30.73;-9610.4
814.16;2;814.16;814.16;-8901.92
816.14;0;316.63;266.04;-10239.35
817.18;1;583.42;194.22;-11937.87
824.58;2;233.98;173.03;-10057.35
826.44;0;234.37;215.03;-8936.19
846.63;0;398.77;71.53;-9020.03
847.4;1;92.37;43.26;-8214.16
855.01;2;855.01;50.87;-9674.12
857.23;0;245.82;73.68;-8901.3
857.82;1;61.36;50.94;-10890.39
865.41;2;865.41;61.26;-9805.88
867.45;0;185.03;81.93;-8955.26
875.81;2;79.97;61.3;-10239.86
878.24;1;878.24;224.59;-9249.47
886.14;2;886.14;61.38;-10365.46
888;0;695.89;92.16;-9630.37
888.24;1;30.84;30.38;-9184.88
896.51;2;896.51;41.3;-10732.28
898.29;0;205.82;92.03;-9703.76
898.58;1;898.58;30.75;-9507.49
908.94;0;156.05;92.51;-10087.35
909;1;909;30.71;-9945.74
917.27;2;917.27;214.8;-9932.23
919.41;0;113.15;92.85;-10498.08
919.46;1;919.46;919.46;-8714.58
927.37;2;275.82;133.61;-11922.35
929.35;0;929.35;82.37;-10852.78
939.21;0;458.79;81.8;-10893.82
949.61;0;174.51;81.78;-11348.9
959.46;1;714.38;112.01;-9206.07
967.73;2;70.84;70.42;-11742.21
970;0;256.69;81.76;-11366.68
979.63;1;255.86;80.63;-8948.7
980.42;0;92.18;81.84;-11082.75
998.34;2;407.73;316.33;-8879.69
1010.06;1;154.85;92.75;-10847.47
1010.84;0;1010.84;1010.84;-8236.17
1030.88;0;859.38;787.13;-9804.04
1038.61;2;170.79;152.14;-9708.46
1050.62;1;40.2;39.78;-11633.78
