#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.71;0;0;1;3;0/59.71;0/49.74,1/41.98,2/28.52;0/59.71;0/59.71,1/59.71,2/59.71;0/0;0/8,1/11,2/9;0/0;0/16,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/2,2/4
119.97;0;3;1;3;0/119.97;0/52.07,1/43.56,2/30.85;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/8,1/12,2/9;0/0;0/18,1/21,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/7,1/8,2/10
179.97;0;5;1;3;0/179.97;0/53.4,1/45.77,2/33.82;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/9,1/12,2/8;0/0;0/18,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/13,1/14,2/15
239.89;0;6;1;3;0/239.89;0/56.04,1/47.52,2/37.43;0/239.89;0/239.89,1/239.89,2/239.89;0/0;0/8,1/11,2/12;0/0;0/16,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/1;0/0;0/19,1/20,2/21
299.61;0;8;1;3;0/299.61;0/58.11,1/50.56,2/39.53;0/299.61;0/299.61,1/299.61,2/299.61;0/0;0/8,1/10,2/11;0/0;0/16,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/25,1/26,2/27
359.98;0;12;1;3;0/359.98;0/60.52,1/52.29,2/41.77;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/7,1/11,2/12;0/0;0/15,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/3;0/0;0/31,1/32,2/33
419.92;0;13;1;3;0/419.92;0/63.59,1/55.04,2/44.5;0/419.92;0/419.92,1/419.92,2/419.92;0/0;0/7,1/10,2/11;0/0;0/15,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/4;0/0;0/37,1/38,2/39
479.67;0;15;1;3;0/479.67;0/66.6,1/57.86,2/47.6;0/479.67;0/479.67,1/479.67,2/479.67;0/0;0/10,1/11,2/10;0/0;0/20,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/5;0/0;0/43,1/43,2/45
539.96;0;19;1;3;0/539.96;0/67.48,1/59.96,2/49.55;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/8,1/11,2/9;0/0;0/17,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/6;0/0;0/48,1/49,2/50
599.7;0;21;1;3;0/599.7;0/68.83,1/62.02,2/50.54;0/599.7;0/599.7,1/599.7,2/599.7;0/0;0/6,1/10,2/11;0/0;0/18,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/7;0/0;0/54,1/55,2/56
