#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;16.85277777777651;0;16.85277777777651;16.85277777777651
12;31.50;3.50;False;False;True;False;134;19.50;1.50;True;False;False;False;1;16.624444444444407;0;16.624444444444407;16.624444444444407
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.593982680301906;0;14.593982680301906;14.593982680301906
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.320555555555302;0;15.320555555555302;15.320555555555302
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;2;15.082453104293222;0.058716157255285666;14.91111111111104;15.253795097475404
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.326666666666483;0;13.326666666666483;13.326666666666483
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.780461764142757;0.6975117283951581;12.18990620858716;13.371017319698353
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;2;12.22842712474619;0.10435790263962308;12;12.45685424949238
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;15.420000000000073;0;15.420000000000073;15.420000000000073
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.73101731969814;0;14.73101731969814;14.73101731969814
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;2;12.939675326516067;0.09847704427182769;12.71777777777811;13.161572875254024
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;13.129628430809277;1.1372518023867149;12.375555555555593;13.88370130606296
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;12;0;12;12
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;13.924166666666906;0.32311867283913165;13.522222222222695;14.326111111111118
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.629999999999882;0;14.629999999999882;14.629999999999882
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.824444444444396;0;14.824444444444396;14.824444444444396
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;15.42944444444538;0;15.42944444444538;15.42944444444538
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.681854249492517;0;16.681854249492517;16.681854249492517
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.957777777777835;0;12.957777777777835;12.957777777777835
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.508055555555714;0.004407561728419955;12.461111111111137;12.555000000000291
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.89120490252401;0;11.89120490252401;11.89120490252401
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;10.929538235857336;0.08351837878886835;10.725187582825754;11.133888888888919
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;14.887128430810435;0;14.887128430810435;14.887128430810435
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;2;17.191388888889378;16.79101249999515;14.293888888889796;20.08888888888896
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;2;12.982871569190706;0.04082457056607639;12.839999999999918;13.125743138381495
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;13.241666666666731;0;13.241666666666731;13.241666666666731
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;12.009999999998854;0;12.009999999998854;12.009999999998854
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;12.960183986364825;0.4915153868466434;12.464444444444553;13.455923528285098
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;2;13.829722222222216;3.85802469140364E-06;13.828333333333319;13.831111111111113
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;2;15.95194444444445;1.812396450617306;15;16.9038888888889
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;15.781111111111613;0;15.781111111111613;15.781111111111613
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.387871569190679;0;15.387871569190679;15.387871569190679
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;3;14.00814814814735;0.07940318929973249;13.742777777777803;14.303888888886604
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;11.715743138381299;0;11.715743138381299;11.715743138381299
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;13.078888888888969;0;13.078888888888969;13.078888888888969
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;3;13.043179411952565;0.06988949462524913;12.842683986365046;13.342777777777883
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;15.246017319698012;0;15.246017319698012;15.246017319698012
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;3;12.155803268349587;0.11844475734816876;11.855000000000473;12.531111111111272
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;1;12.750555555555593;0;12.750555555555593;12.750555555555593
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;3;12.857592592592653;0.05285286409658694;12.597590194951806;13.03398268030196
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;14.018982680302088;0;14.018982680302088;14.018982680302088
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;2;15.442222222222313;0.10631172839521782;15.211666666666588;15.672777777778037
