#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.71;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.97;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
239.89;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.67;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.7;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.64;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
840;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.61;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.69;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.66;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.92;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.87;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1379.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.69;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.79;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.98;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.74;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.86;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
