#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.43;0;3
6.43;0;1
7.56;0;1
8.85;0;2
10.19;0;4
11.19;0;4
12.19;0;5
13.27;0;5
14.31;0;3
15.32;0;4
16.32;0;2
17.36;0;2
18.41;0;2
19.61;0;1
20.61;0;1
21.65;0;3
22.65;0;2
23.69;0;2
24.7;0;1
25.79;0;3
26.85;0;2
27.94;0;2
29.29;0;2
30.66;0;1
34.17;0;1
35.4;0;2
37.39;0;1
38.41;0;2
39.66;0;3
40.75;0;1
41.91;0;1
43.12;0;3
44.21;0;1
45.23;0;1
46.65;0;2
47.8;0;1
49.15;0;1
50.2;0;2
51.29;0;1
52.4;0;1
53.44;0;2
54.53;0;1
56.13;0;1
58.03;0;1
59.04;0;1
60.04;0;1
61.12;0;1
62.46;0;1
64.5;0;1
65.54;0;1
66.54;0;1
67.62;0;1
69.34;0;1
72.45;0;1
75.59;0;1
106.42;0;1
113.3;0;1
114.59;0;1
119.97;0;1
122.13;0;1
127.58;0;1
128.72;0;1
131.55;0;1
132.63;0;1
140;0;1
141.13;0;1
142.71;0;1
145.97;0;1
147.94;0;1
156.78;0;1
160.28;0;1
165.6;0;1
168.06;0;1
175.1;0;1
177.57;0;1
180.06;0;1
183.02;0;1
184.11;0;1
191.04;0;1
193.59;0;1
196.92;0;1
198.13;0;1
200.88;0;1
202.96;0;1
206.39;0;1
212.2;0;1
213.89;0;1
228.34;0;1
237.78;0;1
238.8;0;1
242.61;0;1
244.04;0;1
246.11;0;1
247.22;0;1
252.45;0;1
254.22;0;1
256.26;0;1
263.05;0;1
264.09;0;1
266.51;0;1
267.55;0;1
268.97;0;1
270;0;1
274.84;0;1
277.06;0;1
282.42;0;1
283.47;0;1
284.8;0;1
286.97;0;1
293.14;0;1
303.26;0;1
305.98;0;1
308.68;0;1
310.68;0;1
316.18;0;1
318.15;0;1
319.24;0;1
320.65;0;2
322.98;0;1
324.69;0;1
327.2;0;1
328.27;0;2
329.49;0;1
334.32;0;1
335.47;0;1
337.19;0;1
338.31;0;2
343.71;0;1
345.11;0;2
348.13;0;1
349.14;0;2
351.14;0;1
352.97;0;1
355.97;0;1
357.06;0;1
359.47;0;1
367.73;0;1
370.4;0;1
371.53;0;1
375.23;0;1
378.73;0;1
380.78;0;1
382.87;0;1
386.39;0;1
387.48;0;1
390.35;0;1
391.65;0;1
396.48;0;1
397.78;0;1
403.95;0;1
408.78;0;1
432.48;0;1
441.67;0;1
443.07;0;1
448.25;0;1
450.83;0;1
451.84;0;1
455.66;0;1
457.29;0;1
459.8;0;1
463;0;1
464.21;0;1
467.08;0;1
474.67;0;1
475.88;0;1
477.18;0;1
480.72;0;1
482.67;0;1
483.68;0;1
488.89;0;1
492.84;0;1
494.13;0;2
498.29;0;1
499.52;0;1
501.95;0;1
506.09;0;1
508.75;0;1
510.77;0;1
512.44;0;1
514.94;0;1
516.35;0;1
521.19;0;1
525.04;0;1
533.61;0;1
535.04;0;1
539.06;0;1
541.57;0;1
545.61;0;1
546.62;0;1
551.06;0;1
553.27;0;1
554.36;0;1
557.04;0;1
559.39;0;1
560.44;0;2
561.47;0;1
563.94;0;1
566.98;0;1
569.94;0;1
570.97;0;1
572.06;0;1
574.49;0;1
575.57;0;1
580.66;0;1
583.78;0;1
591.14;0;1
593.6;0;1
594.83;0;1
595.99;0;1
596.99;0;1
600.1;0;1
601.41;0;1
602.49;0;1
604.83;0;1
611.07;0;1
612.91;0;1
615.58;0;1
616.83;0;1
619.86;0;1
621.06;0;1
623.11;0;1
624.56;0;1
632.61;0;2
634.95;0;1
637.45;0;1
641;0;1
643.05;0;1
645.12;0;1
647.88;0;1
650.57;0;1
653.08;0;1
655.39;0;1
657.25;0;1
667.01;0;1
668.08;0;1
671.29;0;1
674.91;0;1
677.98;0;1
682.79;0;1
684.15;0;1
686.2;0;1
687.63;0;1
690.37;0;1
697.47;0;1
699.56;0;1
705.73;0;1
710.96;0;1
717.13;0;1
721.97;0;1
725.46;0;1
733.77;0;1
736.38;0;1
742.89;0;1
745.6;0;1
746.69;0;1
749.1;0;1
751.53;0;1
753.27;0;1
756.36;0;1
760.1;0;1
764.01;0;1
765.1;0;1
773.31;0;1
779.29;0;1
785.43;0;1
788.68;0;1
789.88;0;1
793.52;0;1
795.33;0;1
798.03;0;1
800.42;0;1
801.72;0;1
802.97;0;1
806.47;0;1
809.3;0;1
810.65;0;2
812.19;0;1
814.76;0;1
815.94;0;1
817.03;0;1
818.23;0;1
819.7;0;1
822.39;0;1
823.91;0;1
828.78;0;1
831.98;0;1
833.17;0;2
834.49;0;1
835.84;0;1
840;0;1
845.34;0;1
850.17;0;1
862.17;0;1
872.34;0;1
877.79;0;1
881.45;0;1
889.89;0;1
891.14;0;1
894.01;0;1
897.51;0;1
899.97;0;1
902.34;0;1
903.43;0;1
905.42;0;1
908.27;0;1
909.42;0;1
913.06;0;1
914.15;0;1
918.21;0;1
922.43;0;1
923.62;0;1
924.65;0;1
927.32;0;1
930.45;0;1
931.54;0;1
932.65;0;1
933.96;0;1
935.16;0;1
942.61;0;1
943.83;0;1
945.16;0;1
947.33;0;1
948.66;0;1
953.5;0;1
982.25;0;1
984.89;0;1
992.42;0;1
994.01;0;1
997.87;0;1
999.46;0;1
1000.84;0;1
1004.93;0;1
