#TimeStamp;Bot;Pod;OutputStation
27.98;9;42;2
31.32;6;19;0
38.24;9;42;2
41.42;0;40;1
48.3;9;42;2
51.56;0;40;1
58.28;9;42;2
60.04;4;53;0
61.92;0;40;1
68.37;9;42;2
70.1;4;53;0
71.99;0;40;1
78.79;9;42;2
80.14;4;53;0
82.43;0;40;1
88.75;9;42;2
90.34;4;53;0
92.5;0;40;1
98.83;9;42;2
100.71;4;53;0
102.88;0;40;1
109.25;9;42;2
111.13;4;53;0
112.72;2;35;1
119.67;1;8;2
121.17;4;53;0
122.8;2;35;1
129.97;1;8;2
131.63;4;53;0
132.92;2;35;1
140.39;1;8;2
141.8;4;53;0
143.26;2;35;1
150.67;1;8;2
151.93;4;53;0
153.34;2;35;1
161.09;1;8;2
161.93;4;53;0
163.76;2;35;1
171.51;1;8;2
171.97;5;24;0
174.2;7;37;1
181.93;5;24;0
181.93;1;8;2
184.24;7;37;1
192.11;5;24;0
192.11;1;8;2
194.26;7;37;1
202.53;5;24;0
202.53;1;8;2
204.47;7;37;1
212.87;5;24;0
212.92;1;8;2
214.56;7;37;1
222.92;5;24;0
223.34;1;8;2
224.6;7;37;1
233.34;5;24;0
233.76;1;8;2
234.66;0;3;1
243.76;5;24;0
244.18;3;27;2
245.08;0;3;1
253.81;5;24;0
254.04;3;27;2
255.1;0;3;1
263.68;5;24;0
264.22;3;27;2
265.2;0;3;1
273.81;8;18;0
274.64;3;27;2
275.51;0;3;1
284.04;8;18;0
284.8;3;27;2
285.77;0;3;1
294.1;8;18;0
294.84;3;27;2
296.19;0;3;1
304.52;8;18;0
305.26;3;27;2
306.65;0;3;1
314.96;6;20;0
315.7;3;27;2
317.07;2;53;1
325.15;6;20;0
325.45;9;11;2
327.2;2;53;1
334.98;6;20;0
335.81;9;11;2
337.28;2;53;1
345.31;6;20;0
345.78;9;11;2
347.67;2;53;1
355.69;6;20;0
356.02;9;11;2
357.69;7;26;1
365.93;6;20;0
366.09;9;11;2
367.73;7;26;1
376.09;6;20;0
376.51;1;47;2
377.49;7;26;1
386.51;6;20;0
386.82;1;47;2
387.52;7;26;1
396.82;6;20;0
396.82;1;47;2
397.78;7;26;1
406.76;1;47;2
407.02;6;20;0
407.82;7;26;1
417.02;1;47;2
417.44;6;20;0
418.24;7;26;1
427.07;1;47;2
427.86;6;20;0
428.66;7;26;1
437.44;1;47;2
438.28;6;20;0
439.09;0;17;1
447.86;3;8;2
448.7;6;20;0
449.51;0;17;1
457.9;3;8;2
458.83;6;20;0
459.93;0;17;1
468.32;3;8;2
469.25;6;20;0
470;0;17;1
478.74;3;8;2
479.58;6;20;0
480.42;0;17;1
489.16;9;36;2
489.56;4;14;0
490.71;0;17;1
499.52;9;36;2
499.67;4;14;0
501.13;0;17;1
509.22;9;36;2
510.02;4;14;0
511.44;0;17;1
519.59;9;36;2
520;4;14;0
521.24;0;17;1
529.87;9;36;2
530;4;14;0
531.45;2;24;1
539.96;9;36;2
540.01;4;14;0
541.57;7;43;1
550.01;9;36;2
550.1;4;14;0
551.62;7;43;1
560.1;9;36;2
560.44;5;1;0
562.01;7;43;1
570.24;9;36;2
570.52;5;1;0
571.64;7;43;1
580.46;5;1;0
580.46;9;36;2
581.78;7;43;1
590.56;1;40;2
590.6;5;1;0
592.07;7;43;1
600.49;1;40;2
600.99;5;1;0
602.49;7;43;1
610.6;1;40;2
611.41;5;1;0
612.91;7;43;1
620.37;1;40;2
621.73;8;32;0
622.96;7;43;1
630.65;1;40;2
631.91;8;32;0
633.06;7;43;1
641.09;3;59;2
641.93;8;32;0
643.23;7;43;1
651.54;3;59;2
651.96;8;32;0
653.65;7;43;1
661.77;3;59;2
662.01;8;32;0
663.69;7;43;1
671.96;3;59;2
672.42;8;32;0
673.4;2;56;1
682;3;59;2
682.42;8;32;0
683.46;2;56;1
692.42;3;59;2
692.47;8;32;0
693.73;2;56;1
702.47;3;59;2
702.89;8;32;0
703.73;2;56;1
712.47;3;59;2
713.31;8;32;0
713.73;2;56;1
722.64;3;59;2
723.73;8;32;0
723.77;0;47;1
732.64;3;59;2
733.77;8;32;0
734.19;0;47;1
742.75;3;59;2
743.82;8;32;0
744.61;0;47;1
752.89;9;24;2
754.24;8;32;0
755.03;0;47;1
763.13;9;24;2
764.68;8;32;0
765.45;0;47;1
773.35;9;24;2
775.1;8;32;0
775.87;0;47;1
783.55;9;24;2
785.52;6;29;0
786.29;0;47;1
793.76;9;24;2
795.84;6;29;0
796.47;0;47;1
804.14;1;51;2
806.26;6;29;0
806.89;7;13;1
814.51;1;51;2
816.43;6;29;0
817.22;7;13;1
824.76;1;51;2
826.56;6;29;0
827.4;7;13;1
835.16;1;51;2
836.71;6;29;0
837.4;7;13;1
845.01;1;51;2
846.98;6;29;0
847.45;7;13;1
855.21;1;51;2
857.4;6;29;0
857.87;7;13;1
865.63;1;51;2
867.82;6;29;0
868.24;2;52;1
876.05;1;51;2
877.84;6;29;0
878.29;2;52;1
886.47;1;51;2
888.24;6;29;0
888.58;2;52;1
896.89;3;44;2
898.58;6;29;0
899;2;52;1
907.24;3;44;2
909;6;29;0
909.42;0;36;1
917.31;3;44;2
919.46;6;29;0
919.5;7;10;1
927.54;3;44;2
929.5;6;29;0
929.5;7;10;1
937.76;3;44;2
939.21;7;10;1
939.61;6;29;0
947.79;3;44;2
949.33;7;10;1
949.71;6;29;0
957.72;3;44;2
959.61;7;10;1
960.12;6;29;0
967.95;3;44;2
969.63;7;10;1
970.17;6;29;0
978.15;3;44;2
980;7;10;1
980.59;6;29;0
988.28;9;34;2
990.12;7;10;1
990.84;4;8;0
998.38;9;34;2
1000.36;7;10;1
1000.88;4;8;0
1008.69;9;34;2
1010.42;7;10;1
1011.01;4;8;0
1018.38;9;34;2
1020.43;7;10;1
1021.22;5;53;0
1028.49;9;34;2
1030.73;7;10;1
1031.27;5;53;0
1038.8;9;34;2
1040.42;7;10;1
1041.09;5;53;0
1048.82;9;34;2
1050.84;2;16;1
1051.24;5;53;0
1058.74;9;34;2
1060.88;2;16;1
1061.31;8;27;0
1068.86;9;34;2
1071.01;2;16;1
1071.73;8;27;0
1079.28;1;21;2
1081.09;2;16;1
1082.08;8;27;0
1089.33;1;21;2
1091.19;2;16;1
1092;6;19;0
1099.74;1;21;2
1101.44;2;16;1
1102.15;6;19;0
1109.88;1;21;2
1111.57;2;16;1
1112.19;6;19;0
1120.12;1;21;2
1121.99;2;16;1
1122.24;6;19;0
1129.89;1;21;2
1132.03;0;25;1
1132.31;6;19;0
1140.2;1;21;2
1142.31;0;25;1
1142.63;6;19;0
1150.5;1;21;2
1152.27;0;25;1
1153.05;4;52;0
1160.92;1;21;2
1162.63;0;25;1
1163.05;4;52;0
1171.05;1;21;2
1172.87;0;25;1
1173.47;4;52;0
1181.35;1;21;2
1182.85;0;25;1
1183.48;5;35;0
1191.77;1;21;2
1193.05;0;25;1
1193.89;5;35;0
1202.19;1;21;2
1203.52;0;25;1
1204.31;5;35;0
1212.38;1;21;2
1213.63;0;25;1
1214.73;5;35;0
1222.56;1;21;2
1224.05;0;25;1
1225.01;5;35;0
1232.22;1;21;2
1234.26;0;25;1
1235.43;5;35;0
1242.53;1;21;2
1244.09;7;38;1
1245.61;5;35;0
1252.38;1;21;2
1254.51;7;38;1
1255.65;5;35;0
1262.38;1;21;2
1264.71;7;38;1
1266.07;5;35;0
1272.28;3;43;2
1274.7;7;38;1
1276.49;5;35;0
1282.35;3;43;2
1284.93;7;38;1
1286.91;8;7;0
1292.61;3;43;2
1295.32;7;38;1
1297.31;8;7;0
1302.96;3;43;2
