#TimeStamp;TripTime;Type
21;10;O
26;6;O
34;18;O
48;25;O
51;28;O
53;14;O
63;15;O
68;19;O
70;22;O
77;28;O
78;17;O
151;22;O
163;23;O
217;26;O
217;21;O
280;17;O
290;26;O
330;27;O
352;14;O
352;18;O
360;15;O
401;20;O
411;15;O
485;23;O
499;24;O
520;14;O
526;17;O
574;15;O
580;23;O
620;29;O
642;23;O
659;18;O
692;25;O
715;18;O
767;24;O
815;30;O
837;24;O
845;13;O
855;23;O
907;17;O
936;19;O
950;19;O
959;17;O
1011;7;O
1042;25;O
1061;20;O
1098;17;O
1104;25;O
1142;20;O
1143;25;O
1183;26;O
1193;21;O
1234;23;O
1286;18;O
1306;15;O
1337;24;O
1343;12;O
1346;19;O
1365;17;O
1445;22;O
1497;23;O
1508;16;O
1539;33;O
1561;21;O
1581;21;O
1615;22;O
1626;14;O
1660;27;O
1692;30;O
1696;26;O
1732;21;O
1751;28;O
1768;25;O
