#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.04;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.71;75.04;0.1;PP/0,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.97;75.04;0.15;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.97;74.79;0.17;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.89;74.19;0.19;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
299.61;74.06;0.21;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
359.98;74;0.24;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
419.92;73.98;0.25;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.67;73.98;0.27;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.96;73.98;0.3;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.7;73.98;0.32;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.77;73.95;0.34;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
719.64;73.95;0.36;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.96;73.95;0.38;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
840;73.95;0.4;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.97;73.75;0.42;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.61;73.68;0.44;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.69;73.64;0.46;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1079.66;73.64;0.47;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1139.92;73.64;0.49;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.78;73.64;0.52;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.94;73.59;0.55;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.87;73.43;0.59;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.96;73.21;0.61;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1439.69;73.05;0.63;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1499.79;72.94;0.65;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.98;72.81;0.68;PP/0.04,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.74;72.72;0.71;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.68;72.66;0.72;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1739.86;72.65;0.76;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.82;72.65;0.77;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
