#TimeStamp;TripTime;Type
33;14;O
36;11;O
47;20;O
57;10;O
80;25;O
82;24;O
121;8;O
162;17;O
178;25;O
208;12;O
209;33;O
220;14;O
258;18;O
305;12;O
311;23;O
311;27;O
313;29;O
364;15;O
374;22;O
387;12;O
392;32;O
410;25;O
467;13;O
468;16;O
484;22;O
498;29;O
518;24;O
536;23;O
567;13;O
607;23;O
614;25;O
648;23;O
655;23;O
685;29;O
694;27;O
719;15;O
721;17;O
760;22;O
764;20;O
790;21;O
823;18;O
844;29;O
852;12;O
868;11;O
886;20;O
899;17;O
910;18;O
925;19;O
926;23;O
951;21;O
980;16;O
1018;21;O
1035;23;O
1049;21;O
1081;23;O
1092;21;O
1101;25;O
1113;23;O
1141;30;O
1186;23;O
1186;25;O
1198;16;O
1200;33;O
1238;25;O
1274;14;O
1276;22;O
1282;23;O
1318;24;O
1319;17;O
1336;25;O
1365;20;O
1389;28;O
1397;8;O
1404;26;O
1406;20;O
1419;14;O
1448;13;O
1455;7;O
1486;24;O
1487;15;O
1511;25;O
1515;28;O
1525;22;O
1533;26;O
1567;17;O
1576;26;O
1605;28;O
1613;22;O
1619;23;O
1623;26;O
1646;11;O
1662;20;O
1693;20;O
1703;38;O
1717;7;O
1729;22;O
1750;25;O
1758;18;O
1772;13;O
1780;14;O
1785;22;O
