#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.25;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.92;77.25;0.17;PP/0.01,TA/0.12,IS/0,PS/0,RB/0,OB/0.01,RP/0
120;76.99;0.3;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.92;76.98;0.34;PP/0.01,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
239.96;76.98;0.4;PP/0.01,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.78;76.98;0.43;PP/0.02,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.61;76.98;0.47;PP/0.02,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.96;76.98;0.5;PP/0.02,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.62;76.98;0.53;PP/0.02,TA/0.32,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.99;76.98;0.57;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
599.98;76.98;0.62;PP/0.03,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.73;76.97;0.66;PP/0.03,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.9;76.97;0.69;PP/0.03,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
779.96;76.97;0.71;PP/0.03,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
839.72;76.97;0.74;PP/0.04,TA/0.38,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.73;76.97;0.77;PP/0.04,TA/0.38,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.98;76.8;0.79;PP/0.04,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1019.98;76.6;0.82;PP/0.04,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1079.97;76.59;0.84;PP/0.04,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1139.64;76.59;0.87;PP/0.05,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1199.72;76.59;0.89;PP/0.05,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1259.98;76.59;0.92;PP/0.05,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1319.92;76.41;0.95;PP/0.06,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1379.96;76.11;0.99;PP/0.06,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1439.92;75.98;1.02;PP/0.06,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1499.92;75.89;1.04;PP/0.06,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1559.97;75.87;1.07;PP/0.07,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1619.83;75.71;1.09;PP/0.07,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1679.98;75.6;1.11;PP/0.07,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1739.61;75.53;1.14;PP/0.08,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1799.85;75.53;1.16;PP/0.08,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
