#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.33
59.94;200;200;0;52.37;0;58.3;0;0.35
119.97;200;200;0;73.52;0;115.73;0;0.42
179.63;200;200;0;93.06;0;166.82;0;0.32
239.64;200;200;0;128.75;0;213.94;0;0.45
299.94;200;200;0;142.31;0;231.59;0;0.5
360;200;200;0;163.66;0;303.72;0;0.44
419.9;200;200;0;171.44;0;308.11;0;0.52
479.95;200;200;0;182.34;0;393.41;0;0.55
539.97;200;200;0;223.17;0;442.97;0;0.52
599.77;200;200;0;202.85;0;455.48;0;0.6
659.86;200;200;0;211.89;0;494.59;0;0.61
719.91;200;200;0;221.84;0;530.19;0;0.69
779.99;200;200;0;256.27;0;556.46;0;0.71
839.89;200;200;0;296.4;0;708.61;0;0.68
899.66;200;200;0;293.77;0;763.46;0;0.68
959.83;200;200;0;323.77;0;810.49;0;0.67
1019.98;200;200;0;278.24;0;772.04;0;0.64
1079.88;200;200;0;291.09;0;757.75;0;0.66
1139.95;200;200;0;271.61;0;724.35;0;0.65
1199.89;200;200;0;260.34;0;665.54;0;0.75
1259.86;200;184;0;278.39;0;769.03;0;0.79
1319.84;200;167;0;310.09;0;903.88;0;0.75
1379.73;200;155;0;342.81;0;938.8;0;0.71
1439.64;200;146;0;379.76;0;1055.72;0;0.68
1499.94;200;141;0;387.41;0;1174.18;0;0.65
1559.9;200;131;0;357.74;0;1180.29;0;0.68
1619.99;200;117;0;327.37;0;1303.78;0;0.71
1679.9;200;112;0;336.7;0;1394.27;0;0.67
1739.64;200;100;0;302.5;0;1469.44;0;0.75
1799.84;200;89;0;274.83;0;1509.07;0;0.73
