#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.7;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.94;89.21;0.12;PP/0,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.97;88.36;0.35;PP/0.01,TA/0.28,IS/0,PS/0.18,RB/0,OB/0.01,RP/0
179.63;88.36;0.4;PP/0.01,TA/0.3,IS/0,PS/0.19,RB/0,OB/0.02,RP/0
239.64;88.36;0.43;PP/0.01,TA/0.31,IS/0,PS/0.19,RB/0,OB/0.02,RP/0
299.94;88.35;0.47;PP/0.01,TA/0.32,IS/0,PS/0.2,RB/0,OB/0.02,RP/0
360;87.75;0.5;PP/0.01,TA/0.33,IS/0,PS/0.2,RB/0,OB/0.03,RP/0
419.9;79.63;0.55;PP/0.02,TA/0.35,IS/0,PS/0.2,RB/0,OB/0.03,RP/0
479.95;76.51;0.58;PP/0.02,TA/0.35,IS/0,PS/0.21,RB/0,OB/0.03,RP/0
539.97;69.18;0.62;PP/0.02,TA/0.37,IS/0,PS/0.21,RB/0,OB/0.03,RP/0
599.77;67.04;0.66;PP/0.02,TA/0.38,IS/0,PS/0.22,RB/0,OB/0.04,RP/0
659.86;65.66;0.7;PP/0.03,TA/0.4,IS/0,PS/0.22,RB/0,OB/0.04,RP/0
719.91;65.16;0.74;PP/0.03,TA/0.41,IS/0,PS/0.23,RB/0,OB/0.04,RP/0
779.99;64.96;0.76;PP/0.03,TA/0.42,IS/0,PS/0.23,RB/0,OB/0.04,RP/0
839.89;64.69;0.8;PP/0.03,TA/0.43,IS/0,PS/0.23,RB/0,OB/0.05,RP/0
899.66;64.67;0.82;PP/0.04,TA/0.43,IS/0,PS/0.23,RB/0,OB/0.05,RP/0
959.83;64.66;0.86;PP/0.04,TA/0.44,IS/0,PS/0.23,RB/0,OB/0.05,RP/0
1019.98;64.66;0.89;PP/0.04,TA/0.44,IS/0,PS/0.24,RB/0,OB/0.06,RP/0
1079.88;64.66;0.91;PP/0.04,TA/0.45,IS/0,PS/0.24,RB/0,OB/0.06,RP/0
1139.95;64.66;0.95;PP/0.05,TA/0.46,IS/0,PS/0.24,RB/0,OB/0.06,RP/0
1199.89;64.58;0.97;PP/0.05,TA/0.46,IS/0,PS/0.24,RB/0,OB/0.06,RP/0
1259.86;64.29;1;PP/0.05,TA/0.47,IS/0,PS/0.25,RB/0,OB/0.06,RP/0
1319.84;64.25;1.03;PP/0.05,TA/0.48,IS/0,PS/0.25,RB/0,OB/0.07,RP/0
1379.73;64.11;1.06;PP/0.06,TA/0.48,IS/0,PS/0.25,RB/0,OB/0.07,RP/0
1439.64;64.01;1.08;PP/0.06,TA/0.49,IS/0,PS/0.25,RB/0,OB/0.07,RP/0
1499.94;63.82;1.11;PP/0.06,TA/0.49,IS/0,PS/0.25,RB/0,OB/0.07,RP/0
1559.9;63.73;1.13;PP/0.06,TA/0.5,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
1619.99;63.68;1.16;PP/0.07,TA/0.5,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
1679.9;63.68;1.18;PP/0.07,TA/0.51,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
1739.64;63.68;1.2;PP/0.07,TA/0.51,IS/0,PS/0.26,RB/0,OB/0.08,RP/0
1799.84;63.68;1.24;PP/0.09,TA/0.52,IS/0,PS/0.26,RB/0,OB/0.08,RP/0
