#TimeStamp;TripTime;Type
33;16;O
44;9;O
47;24;O
56;26;O
73;25;O
77;24;O
132;21;O
150;19;O
151;23;O
172;16;O
207;22;O
236;26;O
260;19;O
262;14;O
276;27;O
314;15;O
334;19;O
347;21;O
356;34;O
401;17;O
401;7;O
434;24;O
453;23;O
476;13;O
478;17;O
522;16;O
539;25;O
567;21;O
567;14;O
571;16;O
588;21;O
626;24;O
643;29;O
671;14;O
673;21;O
678;21;O
748;21;O
749;25;O
755;25;O
766;17;O
773;15;O
789;23;O
833;16;O
843;26;O
849;19;O
867;22;O
868;26;O
903;25;O
919;20;O
922;26;O
977;28;O
979;17;O
992;21;O
994;20;O
1014;19;O
1051;13;O
1085;21;O
1088;16;O
1122;7;O
1126;12;O
1141;36;O
1173;21;O
1189;31;O
1190;25;O
1197;21;O
1200;14;O
1266;18;O
1291;25;O
1306;24;O
1310;25;O
1346;24;O
1359;26;O
1368;20;O
1383;14;O
1399;29;O
1411;15;O
1434;29;O
1467;14;O
1468;12;O
1477;31;O
1500;16;O
1505;26;O
1507;17;O
1530;18;O
1544;7;O
1557;22;O
1592;21;O
1596;33;O
1599;19;O
1618;25;O
1632;22;O
1658;18;O
1671;13;O
1671;24;O
1681;21;O
1706;22;O
1707;16;O
1747;15;O
1751;19;O
1758;21;O
1759;26;O
