#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.75;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
119.82;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
179.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.79;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.86;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.83;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.62;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.89;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
719.65;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.84;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
959.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.67;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.91;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.59;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.75;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.81;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1379.66;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1439.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1499.76;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.68;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.7;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1679.92;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.92;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.78;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
