#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.75;0;0;1;3;0/59.75;0/48.6,1/52.82,2/59.75;0/59.75;0/59.75,1/59.75,2/59.75;0/0;0/11,1/10,2/11;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/2,2/0
119.82;0;3;1;3;0/119.82;0/86,1/63.18,2/69.33;0/119.82;0/119.82,1/119.82,2/119.82;0/0;0/9,1/16,2/14;0/0;0/17,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/9,1/15,2/14
179.96;0;7;1;3;0/179.96;0/101.91,1/99.63,2/94.68;0/179.96;0/179.96,1/179.96,2/179.96;0/0;0/10,1/12,2/9;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/21,1/22,2/23
239.79;0;9;1;3;0/239.79;0/108.11,1/105.67,2/98.44;0/239.79;0/239.79,1/239.79,2/239.79;0/0;0/12,1/12,2/14;0/0;0/20,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/2;0/0;0/35,1/36,2/37
299.98;0;11;1;3;0/299.98;0/110.92,1/124,2/127.4;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/11,1/14,2/10;0/0;0/16,1/18,2/20;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/50,1/46,2/45
359.86;0;14;1;3;0/359.86;0/122.32,1/167.52,2/141.45;0/359.86;0/359.86,1/359.86,2/359.86;0/0;0/11,1/10,2/11;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/62,1/51,2/57
419.83;0;17;1;3;0/419.83;0/134.75,1/176.49,2/147.68;0/419.83;0/419.83,1/419.83,2/419.83;0/0;0/11,1/9,2/11;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/75,1/64,2/71
479.62;0;21;1;3;0/479.62;0/145.09,1/184.4,2/190.52;0/479.62;0/479.62,1/479.62,2/479.62;0/0;0/10,1/7,2/13;0/0;0/14,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/87,1/78,2/76
539.83;0;24;1;3;0/539.83;0/178.64,1/228.47,2/196.92;0/539.83;0/539.83,1/539.83,2/539.83;0/0;0/9,1/9,2/17;0/0;0/13,1/19,2/20;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/94,1/82,2/90
599.95;0;28;1;3;0/599.95;0/202.16,1/235.69,2/231.19;0/599.95;0/599.95,1/599.95,2/599.95;0/0;0/9,1/7,2/14;0/0;0/14,1/13,2/22;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/9;0/0;0/104,1/96,2/96
659.89;0;31;1;3;0/659.89;0/207.16,1/242.94,2/245.43;0/659.89;0/659.89,1/659.89,2/659.89;0/0;0/10,1/11,2/13;0/0;0/13,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/11;0/0;0/118,1/110,2/108
719.65;0;32;1;3;0/719.65;0/242.65,1/285.08,2/270.21;0/719.65;0/719.65,1/719.65,2/719.65;0/0;0/9,1/9,2/11;0/0;0/13,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/11;0/0;0/124,1/114,2/117
779.88;0;36;1;3;0/779.88;0/276.92,1/306.84,2/292.67;0/779.88;0/779.88,1/779.88,2/779.88;0/0;0/11,1/9,2/14;0/0;0/16,1/15,2/20;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/13;0/0;0/131,1/124,2/127
839.97;0;38;1;3;0/839.97;0/310.07,1/314.84,2/318.16;0/839.97;0/839.97,1/839.97,2/839.97;0/0;0/9,1/10,2/13;0/0;0/14,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/13;0/0;0/138,1/138,2/136
899.84;0;42;1;3;0/899.84;0/346.67,1/328.32,2/331.6;0/899.84;0/899.84,1/899.84,2/899.84;0/0;0/9,1/12,2/13;0/0;0/16,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/15,1/13,2/14;0/0;0/145,1/151,2/148
959.97;0;45;1;3;0/959.97;0/351.85,1/350.5,2/376.72;0/959.97;0/959.97,1/959.97,2/959.97;0/0;0/11,1/12,2/12;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/14,2/15;0/0;0/159,1/160,2/152
1019.67;0;48;1;3;0/1019.67;0/384.84,1/375.86,2/398.56;0/1019.67;0/1019.67,1/1019.67,2/1019.67;0/0;0/9,1/9,2/14;0/0;0/13,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/17,1/15,2/16;0/0;0/166,1/170,2/162
1079.91;0;52;1;3;0/1079.91;0/415.07,1/386.31,2/427.44;0/1079.91;0/1079.91,1/1079.91,2/1079.91;0/0;0/14,1/11,2/12;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/18,1/16,2/18;0/0;0/173,1/182,2/171
1139.89;0;55;1;3;0/1139.89;0/449.85,1/419.35,2/452.72;0/1139.89;0/1139.89,1/1139.89,2/1139.89;0/0;0/12,1/8,2/12;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/19,1/17,2/19;0/0;0/180,1/189,2/179
1199.59;0;58;1;3;0/1199.59;0/458.11,1/452.19,2/481.33;0/1199.59;0/1199.59,1/1199.59,2/1199.59;0/0;0/14,1/8,2/12;0/0;0/17,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/19,2/20;0/0;0/193,1/197,2/187
1259.75;0;63;1;3;0/1259.75;0/487.95,1/482.67,2/507.49;0/1259.75;0/1259.75,1/1259.75,2/1259.75;0/0;0/11,1/6,2/14;0/0;0/15,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/21,1/20,2/22;0/0;0/202,1/205,2/196
1319.81;0;66;1;3;0/1319.81;0/495.63,1/497.24,2/543.06;0/1319.81;0/1319.81,1/1319.81,2/1319.81;0/0;0/16,1/13,2/9;0/0;0/16,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/22,1/21,2/23;0/0;0/215,1/216,2/203
1379.66;0;68;1;3;0/1379.66;0/554.43,1/545.17,2/576.65;0/1379.66;0/1379.66,1/1379.66,2/1379.66;0/0;0/15,1/9,2/8;0/0;0/18,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/22,1/22,2/24;0/0;0/215,1/220,2/209
1439.75;0;72;1;3;0/1439.75;0/594.72,1/551.33,2/608.94;0/1439.75;0/1439.75,1/1439.75,2/1439.75;0/0;0/15,1/7,2/8;0/0;0/19,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/24,1/23,2/25;0/0;0/220,1/234,2/216
1499.76;0;77;1;3;0/1499.76;0/617.9,1/567.32,2/647.09;0/1499.76;0/1499.76,1/1499.76,2/1499.76;0/0;0/16,1/11,2/10;0/0;0/18,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/26,1/24,2/27;0/0;0/230,1/245,2/222
1559.68;0;79;1;3;0/1559.68;0/668.25,1/609.15,2/678.52;0/1559.68;0/1559.68,1/1559.68,2/1559.68;0/0;0/15,1/11,2/8;0/0;0/18,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/26,1/25,2/28;0/0;0/232,1/249,2/230
1619.7;0;84;1;3;0/1619.7;0/712.88,1/642.09,2/704.59;0/1619.7;0/1619.7,1/1619.7,2/1619.7;0/0;0/15,1/13,2/9;0/0;0/18,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/28,1/27,2/29;0/0;0/236,1/256,2/238
1679.92;0;89;1;3;0/1679.92;0/759.55,1/698.06,2/747.17;0/1679.92;0/1679.92,1/1679.92,2/1679.92;0/0;0/19,1/11,2/6;0/0;0/21,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/30,1/28,2/31;0/0;0/240,1/257,2/243
1739.92;0;93;1;3;0/1739.92;0/806.01,1/735.68,2/765.1;0/1739.92;0/1739.92,1/1739.92,2/1739.92;0/0;0/17,1/11,2/6;0/0;0/19,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/31,1/30,2/32;0/0;0/243,1/263,2/254
1799.78;0;96;1;3;0/1799.78;0/827.89,1/779.77,2/785.28;0/1799.78;0/1799.78,1/1799.78,2/1799.78;0/0;0/15,1/7,2/11;0/0;0/19,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/32,1/31,2/33;0/0;0/254,1/267,2/264
