#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;83.72;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.75;82.48;0.22;PP/0.01,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
119.82;81.63;0.38;PP/0.02,TA/0.26,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
179.96;81.59;0.44;PP/0.02,TA/0.29,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
239.79;81.48;0.5;PP/0.02,TA/0.31,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
299.98;81.15;0.55;PP/0.03,TA/0.33,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
359.86;81.08;0.59;PP/0.03,TA/0.34,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
419.83;81.08;0.64;PP/0.03,TA/0.36,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
479.62;81.08;0.7;PP/0.03,TA/0.38,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
539.83;80.93;0.76;PP/0.04,TA/0.4,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
599.95;80.6;0.81;PP/0.04,TA/0.42,IS/0,PS/0.21,RB/0,OB/0.06,RP/0
659.89;80.52;0.85;PP/0.04,TA/0.43,IS/0,PS/0.21,RB/0,OB/0.06,RP/0
719.65;80.52;0.9;PP/0.05,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
779.88;80.52;0.92;PP/0.05,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
839.97;80.52;0.96;PP/0.05,TA/0.47,IS/0,PS/0.22,RB/0,OB/0.07,RP/0
899.84;80.52;0.99;PP/0.05,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
959.97;80.36;1.03;PP/0.06,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1019.67;80.22;1.05;PP/0.06,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1079.91;80.12;1.09;PP/0.06,TA/0.51,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1139.89;80.11;1.11;PP/0.06,TA/0.51,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1199.59;80.11;1.15;PP/0.06,TA/0.52,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1259.75;80.11;1.18;PP/0.07,TA/0.53,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1319.81;80.11;1.2;PP/0.07,TA/0.53,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1379.66;80.02;1.24;PP/0.07,TA/0.54,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1439.75;79.77;1.27;PP/0.08,TA/0.55,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
1499.76;79.77;1.3;PP/0.08,TA/0.55,IS/0,PS/0.26,RB/0,OB/0.1,RP/0
1559.68;79.77;1.32;PP/0.08,TA/0.56,IS/0,PS/0.26,RB/0,OB/0.1,RP/0
1619.7;79.77;1.35;PP/0.09,TA/0.56,IS/0,PS/0.26,RB/0,OB/0.1,RP/0
1679.92;79.77;1.37;PP/0.09,TA/0.57,IS/0,PS/0.26,RB/0,OB/0.1,RP/0
1739.92;79.77;1.4;PP/0.09,TA/0.57,IS/0,PS/0.26,RB/0,OB/0.1,RP/0
1799.78;79.77;1.42;PP/0.09,TA/0.58,IS/0,PS/0.26,RB/0,OB/0.1,RP/0
