#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.75;200;200;0;56.42;0;59.75;0;0.41
119.82;200;200;0;82.65;0;116.33;0;0.34
179.96;200;200;0;104.86;0;170.87;0;0.45
239.79;200;200;0;124.98;0;220.54;0;0.51
299.98;200;200;0;159.96;0;265.71;0;0.5
359.86;200;200;0;189.64;0;316.12;0;0.49
419.83;200;200;0;179.37;0;368.55;0;0.55
479.62;200;200;0;211.66;0;372.03;0;0.56
539.83;200;200;0;233.47;0;449.52;0;0.52
599.95;200;200;0;199.03;0;466.71;0;0.57
659.89;200;200;0;244.8;0;520.39;0;0.65
719.65;200;200;0;253.87;0;584.83;0;0.64
779.88;200;200;0;233.83;0;552.03;0;0.64
839.97;200;200;0;264.8;0;612.56;0;0.64
899.84;200;200;0;259.03;0;556.5;0;0.72
959.97;200;200;0;303.82;0;679.61;0;0.68
1019.67;200;200;0;308.68;0;713.74;0;0.69
1079.91;200;200;0;295.51;0;751.94;0;0.69
1139.89;200;200;0;302.53;0;806.84;0;0.65
1199.59;200;187;0;354.85;0;919.6;0;0.7
1259.75;200;173;0;295.7;0;862.82;0;0.77
1319.81;200;154;0;312.16;0;995.7;0;0.63
1379.66;200;150;0;349.44;0;1001.16;0;0.71
1439.75;200;134;0;333.69;0;967.68;0;0.7
1499.76;200;128;0;340.11;0;1073.71;0;0.72
1559.68;200;122;0;385.06;0;1175.81;0;0.69
1619.7;200;114;0;373.22;0;1298.97;0;0.72
1679.92;200;109;0;369.54;0;1387.25;0;0.72
1739.92;200;99;0;361.46;0;1327.69;0;0.76
1799.78;200;82;0;319.26;0;1351.06;0;0.78
