#TimeStamp;TripTime;Type
38;21;O
45;13;O
46;28;O
55;24;O
69;14;O
85;32;O
123;23;O
146;13;O
153;24;O
169;26;O
176;22;O
209;22;O
221;21;O
258;24;O
281;15;O
303;24;O
333;18;O
334;16;O
343;17;O
362;17;O
400;15;O
417;22;O
424;7;O
471;20;O
496;18;O
496;20;O
529;25;O
536;23;O
546;18;O
568;18;O
579;11;O
602;16;O
627;15;O
630;23;O
639;7;O
731;32;O
732;28;O
743;27;O
749;14;O
759;34;O
760;20;O
843;29;O
865;16;O
877;25;O
880;22;O
893;26;O
932;19;O
948;25;O
972;26;O
974;14;O
997;40;O
1008;15;O
1019;22;O
1041;14;O
1068;14;O
1090;19;O
1105;25;O
1111;15;O
1122;27;O
1140;20;O
1155;19;O
1193;27;O
1214;20;O
1237;20;O
1248;15;O
1248;24;O
1283;21;O
1295;27;O
1300;21;O
1350;27;O
1360;18;O
1372;16;O
1375;17;O
1379;14;O
1389;36;O
1448;21;O
1461;24;O
1474;25;O
1483;24;O
1486;25;O
1535;24;O
1540;20;O
1555;36;O
1569;19;O
1572;23;O
1576;20;O
1606;14;O
1631;22;O
1648;21;O
1649;20;O
1653;17;O
1672;29;O
1687;26;O
1715;28;O
1719;14;O
1721;22;O
1750;16;O
1752;14;O
1775;25;O
