Tag;Instance;Setting;Config;Seed;Timestamp
[[1, 0.068, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215532
[[1, 0.068, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215534
[[1, 0.068, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215535
[[1, 0.068, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215536
[[1, 0.068, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215538
[[1, 0.068, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215539
[[1, 0.068, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215540
[[1, 0.068, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215542
[[1, 0.068, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215543
[[1, 0.068, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215545
[[1, 0.068, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215546
[[1, 0.068, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215548
[[1, 0.068, 0.3786666666666667]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215550
[[1, 0.068, 0.3786666666666667]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215552
[[1, 0.068, 0.3786666666666667]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215553
[[1, 0.068, 0.3786666666666667]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215555
[[1, 0.068, 0.4822222222222222]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215556
[[1, 0.068, 0.4822222222222222]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215557
[[1, 0.068, 0.4822222222222222]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215616
[[1, 0.068, 0.4822222222222222]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215618
[[1, 0.068, 0.5857777777777777]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215619
[[1, 0.068, 0.5857777777777777]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215621
[[1, 0.068, 0.5857777777777777]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215622
[[1, 0.068, 0.5857777777777777]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215623
[[1, 0.068, 0.6893333333333334]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215625
[[1, 0.068, 0.6893333333333334]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215626
[[1, 0.068, 0.6893333333333334]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215628
