# W2 W3 ItemPileOneAvg DistanceTraveledPerBot DistanceTraveled TripCount OrderThroughputTimeAvg OrderTurnoverTimeAvg OrderPileOneAvg 
0.068 0.068 8.792732665925103 799.5660588962024 4797.396353377215 285 90.18893445809526 448.45313242661524 5.57285873192436
0.078 0.078 8.63250448028674 802.4655885454071 4814.793531272442 292 85.18678733021571 430.63685541511893 5.62423835125448
0.088 0.088 8.792732665925103 799.5660588962024 4797.396353377215 285 90.18893445809526 448.45313242661524 5.57285873192436
0.09799999999999999 0.09799999999999999 8.717313218390805 799.1620673296142 4794.972403977685 288 92.59819277649578 429.9986115028302 5.679597701149426
0.068 0.17155555555555557 9.06594982078853 802.4429415408326 4814.657649244996 286 97.15196684802048 472.48995499823377 5.783512544802867
0.078 0.18155555555555558 8.675924989606859 797.3372312312823 4784.023387387694 291 96.91057859014235 426.5878995812063 5.632599633711981
0.088 0.1915555555555556 8.967955416231279 799.6842287168934 4798.10537230136 278 100.74508868850135 490.209103727127 5.751306165099269
0.09799999999999999 0.2015555555555556 7.732787433155081 824.0052222663271 4944.031333597963 305 94.01633619099509 436.48673082744955 5.1092914438502675
0.068 0.2751111111111111 7.740196078431372 844.068062931773 5064.408377590638 308 101.69006836687315 480.6863842105738 4.9473039215686265
0.078 0.2851111111111111 8.150941132849136 806.6479300120513 4839.887580072308 293 86.50758077419572 440.9841876105228 5.364075552356649
0.088 0.2951111111111111 8.434827264239027 796.0474210316866 4776.284526190119 288 94.1454826282734 468.8885420352218 5.424463118580765
0.09799999999999999 0.3051111111111111 8.645454545454545 809.2923826588957 4855.754295953374 291 86.82641399020808 472.1212944887823 5.684848484848485
0.068 0.3786666666666667 9.015637923904054 793.5922655214636 4761.553593128781 276 95.37252211843379 477.02218789910745 5.793631100082713
0.078 0.3886666666666667 8.434543010752689 825.443187668885 4952.65912601331 290 85.07392398643213 463.1534592644021 5.413060035842293
0.088 0.3986666666666667 8.370782350760104 796.992485020488 4781.954910122928 284 98.33286271415315 458.7820699453301 5.374860956618465
0.09799999999999999 0.40866666666666673 7.737373737373737 837.6678121440381 5026.006872864228 304 96.51850651594918 448.5318081639837 5.03030303030303
