# LastMileTripOStationTimeAvg DistanceTraveledPerBot TripTime TripTimeWithoutQueueing ItemPileOneAvg ItemThroughputRateScore 
20.840974633631173 799.5660588962024 21.34000898645571 17.614044428506023 8.792732665925103 0.6253837837956382 
21.124990627397747 802.4655885454071 20.73161724865785 16.99639397887792 8.63250448028674 0.6291578644060847 
20.840974633631173 799.5660588962024 21.34000898645571 17.614044428506023 8.792732665925103 0.6253837837956382 
21.44547145620284 799.1620673296142 21.154650398223666 17.271196414204734 8.717313218390805 0.6335209054271226 
22.131006759516296 802.4429415408326 20.92660740778242 17.36035520021368 9.06594982078853 0.6525171279804569 
21.476736362110966 797.3372312312823 20.886032291218033 17.321764824995643 8.675924989606859 0.6274137457613974 
22.143669444546347 799.6842287168934 21.927302132399575 18.203041514998965 8.967955416231279 0.6348911855503613 
20.643115679966304 824.0052222663271 20.243486078451756 17.067301563320065 7.732787433155081 0.6040255867844262 
20.69331091759807 844.068062931773 19.957314799245594 17.20968012689549 7.740196078431372 0.6103060616280508 
21.34085122379425 806.6479300120513 21.279671680172004 17.550651296030285 8.150941132849136 0.5997478145570844 
20.94996819448912 796.0474210316866 21.687885281757897 17.553656561031556 8.434827264239027 0.6032726972753385 
21.512031098979556 809.2923826588957 20.864712937106408 17.312053921578137 8.645454545454545 0.6283208916502498 
22.862564741034017 793.5922655214636 22.300811243749077 18.121509060371796 9.015637923904054 0.6221885349896118 
21.756782989914498 825.443187668885 21.154409986488936 17.591283624116866 8.434543010752689 0.6150565485488836 
22.164028482321825 796.992485020488 21.999867286378727 17.755010112957883 8.370782350760104 0.5972489371133831 
21.167519594850795 837.6678121440381 20.38480405496401 17.23314327485384 7.737373737373737 0.6047929893842475 
20.42147359171187 812.6152985953128 20.412783219289206 17.108648540764758 8.067448680351907 0.6150766317396209 
23.415595062359152 783.3783699890927 22.724637029825754 18.441712388343188 9.113492063492064 0.6179201005671214 
21.897799168170813 823.7199667527666 21.51975049777207 18.019570328378027 8.39090909090909 0.6105243736559585 
22.669101280050423 824.2774062085847 21.555812039271302 18.031552804987484 8.42124183006536 0.6033281664062458 
