#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/20,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.73;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/20,Rest/0
119.91;11;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
179.95;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
239.91;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
299.93;5;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
359.99;10;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
419.99;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
479.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
539.86;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
599.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/20,Rest/0
659.97;9;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
719.6;8;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
779.68;9;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
839.94;7;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
899.69;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
959.94;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
1019.98;10;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
1080;8;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
1139.89;9;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
1199.97;6;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
1259.93;4;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/15,Rest/0
1319.99;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
1379.93;7;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/15,Rest/0
1439.61;6;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
1499.65;7;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
1559.98;10;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
1620;8;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/15,Rest/0
1679.77;8;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
1739.98;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
1799.82;6;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
