#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;0;200;0;0;0;0;0;0.25
59.73;0;200;0;55.02;0;59.73;0;0.26
119.91;0;200;0;100.34;0;115.9;0;0.28
179.95;0;200;0;127.43;0;172.56;0;0.29
239.91;0;200;0;150.4;0;221.13;0;0.25
299.93;0;200;0;172.79;0;270.99;0;0.23
359.99;0;200;0;190.92;0;332.04;0;0.21
419.99;0;200;0;214.57;0;392.48;0;0.23
479.97;0;200;0;241.04;0;409.02;0;0.26
539.86;0;200;0;252.36;0;405.33;0;0.3
599.99;0;200;0;247.42;0;406.58;0;0.37
659.97;0;200;0;281.32;0;501.8;0;0.42
719.6;0;200;0;307.22;0;569.43;0;0.46
779.68;0;200;0;280.76;0;576.58;0;0.46
839.94;200;200;0;306.05;0;635;0;0.45
899.69;200;200;0;276.09;0;626.73;0;0.48
959.94;200;200;0;292.21;0;629.79;0;0.55
1019.98;200;200;0;296.31;0;639.43;0;0.57
1080;200;200;0;317.06;0;694.82;0;0.52
1139.89;200;200;0;331.17;0;777.56;0;0.55
1199.97;200;200;0;308.66;0;728.12;0;0.51
1259.93;200;200;0;324.81;0;745.48;0;0.57
1319.99;200;200;0;318.38;0;799.49;0;0.53
1379.93;200;200;0;358.27;0;899.47;0;0.51
1439.61;200;200;0;317.61;0;904.78;0;0.52
1499.65;200;200;0;342.36;0;954.75;0;0.55
1559.98;200;200;0;377.92;0;972.01;0;0.6
1620;200;196;0;391.43;0;1020.64;0;0.59
1679.77;200;181;0;374.48;0;1129.66;0;0.59
1739.98;200;167;0;396.99;0;1234.66;0;0.58
1799.82;200;150;0;393.17;0;1186.01;0;0.62
