#TimeStamp;Bot;Pod;OutputStation
28.11;2;7;4
28.15;6;26;2
33.38;12;67;1
35.78;9;99;0
38.15;2;7;4
45.95;9;99;0
46.61;3;93;2
47.92;2;7;4
56.37;9;99;0
56.42;3;93;2
57.23;15;111;3
58.11;2;7;4
66.43;9;99;0
66.43;3;93;2
68.16;2;7;4
76.68;3;93;2
76.72;9;99;0
76.81;17;4;3
77.5;11;70;1
78.21;4;31;4
86.73;3;93;2
86.77;9;99;0
87.03;17;4;3
87.61;11;70;1
88.28;4;31;4
96.5;3;93;2
96.89;10;190;0
96.94;17;4;3
97.81;11;70;1
98.51;4;31;4
106.77;16;34;2
106.95;10;190;0
107.11;17;4;3
107.94;11;70;1
108.57;4;31;4
116.78;16;34;2
117.11;10;190;0
117.19;17;4;3
118.36;7;60;1
118.94;4;31;4
126.87;16;34;2
127.19;10;190;0
127.36;17;4;3
128.66;7;60;1
128.96;19;168;4
137.19;16;34;2
137.36;10;190;0
137.55;0;56;3
138.95;18;8;1
139;19;168;4
147.23;10;190;0
147.23;16;34;2
147.59;0;56;3
149;18;8;1
149.07;19;168;4
157.23;13;136;0
157.5;1;166;2
157.68;0;56;3
159.02;18;8;1
159.07;19;168;4
167.31;13;136;0
167.68;1;166;2
167.81;5;12;3
169.05;12;3;1
169.09;19;168;4
177.5;13;136;0
177.84;1;166;2
177.98;5;12;3
179.09;12;3;1
179.23;8;170;4
187.67;13;136;0
187.89;1;166;2
188.06;5;12;3
188.82;12;3;1
189.28;8;170;4
197.57;13;136;0
198.02;1;166;2
198.15;5;12;3
199.11;12;3;1
199.4;8;170;4
207.71;13;136;0
208.06;6;2;2
208.57;15;177;3
208.95;11;69;1
209.82;2;50;4
217.88;14;43;0
218.42;3;35;2
218.53;15;177;3
219.2;11;69;1
219.88;2;50;4
228;14;43;0
228.48;3;35;2
228.48;15;177;3
229.28;7;32;1
230;2;50;4
238.04;14;43;0
238.62;3;35;2
238.62;15;177;3
239.59;7;32;1
240.08;2;50;4
248.21;14;43;0
248.67;3;35;2
248.67;15;177;3
249.5;7;32;1
249.87;4;178;4
258.26;9;73;0
258.47;3;35;2
258.47;15;177;3
259.71;7;32;1
260.25;8;7;4
268.43;9;73;0
268.76;16;77;2
268.76;17;21;3
269.88;7;32;1
278.62;9;73;0
278.93;16;77;2
278.93;17;21;3
279.93;7;32;1
285.68;19;161;4
288.93;10;124;0
288.93;16;77;2
288.93;17;21;3
290.02;18;46;1
295.73;19;161;4
298.96;16;77;2
299.01;10;124;0
299.01;0;107;3
300.12;18;46;1
305.9;19;161;4
309.04;1;65;2
309.04;0;107;3
309.26;13;66;0
309.99;18;46;1
315.93;19;161;4
319.27;1;65;2
319.27;0;107;3
319.44;13;66;0
320.25;18;46;1
325.97;2;74;4
329.06;1;65;2
329.06;0;107;3
329.43;13;66;0
330.27;18;46;1
336.02;2;74;4
339.39;13;66;0
339.39;1;65;2
339.39;0;107;3
340.32;12;13;1
346.06;2;74;4
349.6;13;66;0
349.6;1;65;2
349.6;0;107;3
350.52;12;13;1
356.48;8;16;4
359.66;14;193;0
359.66;5;8;3
359.73;1;65;2
360.62;12;13;1
366.53;8;16;4
369.73;14;193;0
369.73;5;8;3
369.91;6;86;2
370.86;12;13;1
376.95;4;117;4
379.85;14;193;0
379.91;5;8;3
379.95;6;86;2
381.16;11;78;1
387.04;4;117;4
389.87;14;193;0
389.91;15;85;3
389.95;6;86;2
391.58;11;78;1
397.33;4;117;4
399.92;9;34;0
399.92;15;85;3
400.01;6;86;2
401.78;7;5;1
407.33;4;117;4
409.84;15;85;3
409.96;10;172;0
410.05;3;143;2
411.92;7;5;1
417.17;4;117;4
419.95;15;85;3
420.08;10;172;0
420.28;3;143;2
421.88;7;5;1
427.42;19;44;4
429.96;15;85;3
430.04;10;172;0
430.46;3;143;2
431.79;7;5;1
437.49;8;37;4
439.96;15;85;3
440.12;10;172;0
440.16;3;143;2
442.03;7;5;1
447.71;8;37;4
449.85;17;170;3
450.22;16;73;2
452.16;18;137;1
457.86;8;37;4
460.04;17;170;3
462.1;18;137;1
467.87;8;37;4
469.97;17;170;3
472.24;18;137;1
473.29;1;19;2
473.76;13;17;0
477.7;8;37;4
480.23;0;42;3
482.66;18;137;1
483.41;1;19;2
483.8;13;17;0
487.75;2;61;4
490.27;0;42;3
492.65;18;137;1
493.53;1;19;2
493.86;13;17;0
497.94;2;61;4
500;0;42;3
502.71;12;153;1
503.66;1;19;2
504.23;14;11;0
508.17;2;61;4
510.11;0;42;3
513.13;12;153;1
513.59;1;19;2
514.28;14;11;0
518.24;2;61;4
520.11;0;42;3
522.96;12;153;1
523.78;6;79;2
524.06;9;82;0
528.36;4;101;4
530.32;5;181;3
532.84;12;153;1
533.97;6;79;2
535.04;10;145;0
538.62;4;101;4
540.67;5;181;3
543.2;12;153;1
544.04;6;79;2
545.16;10;145;0
549;4;101;4
550.68;15;167;3
553.49;12;153;1
554.09;16;78;2
555.38;10;145;0
559.03;19;50;4
561;15;167;3
563.15;11;83;1
564.13;16;78;2
565.24;10;145;0
569.1;19;50;4
573.53;11;83;1
573.58;17;89;3
574.2;16;78;2
575.43;13;130;0
579.03;8;108;4
583.58;7;48;1
583.83;17;89;3
584.23;3;10;2
585.85;13;130;0
589.16;8;108;4
593.62;7;48;1
594.15;17;89;3
594.33;3;10;2
595.89;13;130;0
599.25;8;108;4
604;7;48;1
604.09;17;89;3
604.37;3;10;2
606;13;130;0
609.3;8;108;4
614.03;7;48;1
614.28;17;89;3
614.45;3;10;2
616.05;13;130;0
619.34;8;108;4
624.08;7;48;1
624.34;17;89;3
624.63;3;10;2
626.42;14;121;0
629.42;8;108;4
634.34;18;188;1
634.43;0;147;3
634.67;3;10;2
636.47;14;121;0
639.47;2;112;4
644.39;18;188;1
644.5;0;147;3
644.55;6;76;2
646.88;14;121;0
649.54;2;112;4
654.47;18;188;1
654.53;0;147;3
654.71;6;76;2
656.93;14;121;0
659.62;2;112;4
664.48;18;188;1
664.53;5;47;3
664.58;6;76;2
666.94;14;121;0
669.85;4;120;4
674.52;18;188;1
674.61;5;47;3
674.81;1;151;2
676.92;14;121;0
679.9;4;120;4
684.22;18;188;1
684.77;5;47;3
684.86;1;151;2
686.98;9;55;0
689.9;4;120;4
694.56;11;67;1
694.88;1;151;2
694.88;5;47;3
697.07;9;55;0
699.97;4;120;4
704.79;11;67;1
704.79;5;47;3
704.97;1;151;2
707.27;9;55;0
710.01;4;120;4
714.65;11;67;1
714.97;1;151;2
714.97;5;47;3
717.25;9;55;0
720.09;19;119;4
724.71;12;180;1
724.97;15;133;3
725.01;1;151;2
727.46;9;55;0
730.13;19;119;4
734.97;12;180;1
735.01;15;133;3
735.06;16;155;2
737.5;9;55;0
740.13;19;119;4
745.03;12;180;1
745.03;15;133;3
745.12;16;155;2
747.84;10;154;0
750.15;19;119;4
754.75;12;180;1
755.07;15;133;3
755.12;16;155;2
757.96;10;154;0
760.2;8;159;4
764.98;12;180;1
765.12;15;133;3
765.18;16;155;2
768.07;10;154;0
770.59;8;159;4
775.07;7;52;1
775.19;15;133;3
775.52;16;155;2
777.86;10;154;0
780.34;8;159;4
785.14;7;52;1
785.27;17;174;3
785.59;3;138;2
788.09;10;154;0
790.47;8;159;4
795.27;7;52;1
795.43;17;174;3
795.63;3;138;2
798.14;10;154;0
800.6;8;159;4
805.31;7;52;1
805.52;17;174;3
805.69;3;138;2
808.32;13;51;0
810.64;8;159;4
815.52;7;52;1
815.52;17;174;3
816.06;3;138;2
818.4;14;41;0
820.7;2;148;4
825.64;7;52;1
825.64;17;174;3
825.95;3;138;2
828.64;14;41;0
830.56;2;148;4
835.64;18;143;1
835.64;0;3;3
836.1;3;138;2
838.68;14;41;0
840.75;2;148;4
845.75;18;143;1
845.75;0;3;3
845.84;6;59;2
848.54;14;41;0
850.79;2;148;4
855.45;11;73;1
855.45;5;158;3
856.18;6;59;2
858.54;14;41;0
861.14;2;148;4
865.82;12;27;1
865.82;5;158;3
866.24;6;59;2
868.58;9;123;0
871.33;2;148;4
876.28;12;27;1
876.28;5;158;3
876.32;1;182;2
878.72;9;123;0
881.41;4;71;4
886.29;5;158;3
886.33;12;27;1
886.64;1;182;2
888.77;10;191;0
891.45;4;71;4
896.1;5;158;3
896.33;12;27;1
896.93;1;182;2
898.79;10;191;0
901.45;4;71;4
906.33;12;27;1
906.33;5;158;3
907.06;1;182;2
908.97;10;191;0
911.45;4;71;4
916.36;12;27;1
916.45;15;17;3
916.98;1;182;2
919.07;13;105;0
921.5;4;71;4
926.27;7;98;1
926.5;15;17;3
927.1;16;150;2
928.94;13;105;0
931.54;19;95;4
936.48;7;98;1
936.59;17;114;3
937.26;16;150;2
939.18;13;105;0
941.73;19;95;4
946.55;7;98;1
946.65;17;114;3
947.31;16;150;2
949.26;13;105;0
952.1;8;141;4
956.64;7;98;1
956.75;17;114;3
957.61;16;150;2
959.43;14;104;0
961.94;8;141;4
966.74;7;98;1
966.78;17;114;3
967.69;3;6;2
969.48;14;104;0
972.15;8;141;4
976.78;11;195;1
976.92;17;114;3
977.74;3;6;2
979.5;14;104;0
982.24;8;141;4
986.83;11;195;1
986.83;17;114;3
988.16;3;6;2
989.42;14;104;0
992.3;8;141;4
997.06;0;92;3
997.11;11;195;1
998.15;3;6;2
999.37;14;104;0
1002.15;2;0;4
1007.14;0;92;3
1007.44;11;195;1
1008.4;3;6;2
1009.56;9;86;0
1012.28;2;0;4
1017.35;0;92;3
1017.39;11;195;1
1018.44;3;6;2
1019.98;9;86;0
1022.35;2;0;4
1027.22;0;92;3
1027.44;11;195;1
1028.43;6;184;2
1030.02;10;14;0
1032.11;2;0;4
1037.39;0;92;3
1037.48;18;189;1
1038.53;6;184;2
1040.22;10;14;0
1042.35;2;0;4
1047.4;0;92;3
