#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;55.50;3.50;False;False;True;False;236;39.50;1.50;True;False;False;False;2;21.64199134015115;0.10652475958495478;21.411204902524332;21.87277777777797
12;55.50;3.50;False;False;True;False;238;41.50;1.50;True;False;False;False;2;19.59106421540514;0.011571529730368697;19.5150000000001;19.66712843081018
12;55.50;3.50;False;False;True;False;239;42.50;1.50;True;False;False;False;1;24.472128430809562;0;24.472128430809562;24.472128430809562
12;55.50;3.50;False;False;True;False;240;43.50;1.50;True;False;False;False;2;30.152500000000032;44.86675941358012;25.41611111111115;34.888888888888914
12;55.50;3.50;False;False;True;False;241;44.50;1.50;True;False;False;False;1;16.910007192921668;0;16.910007192921668;16.910007192921668
12;55.50;3.50;False;False;True;False;260;29.50;2.50;True;False;False;False;1;27.29759019495191;0;27.29759019495191;27.29759019495191
12;55.50;3.50;False;False;True;False;262;31.50;2.50;True;False;False;False;2;21.818888888890342;0.19775061728311427;21.504444444446563;22.13333333333412
12;55.50;3.50;False;False;True;False;263;32.50;2.50;True;False;False;False;2;20.873055555555766;0.07845200617286192;20.675000000000182;21.07111111111135
12;55.50;3.50;False;False;True;False;264;33.50;2.50;True;False;False;False;1;24.061666666666838;0;24.061666666666838;24.061666666666838
12;55.50;3.50;False;False;True;False;265;34.50;2.50;True;False;False;False;1;19.280093791412924;0;19.280093791412924;19.280093791412924
12;55.50;3.50;False;False;True;False;267;36.50;2.50;True;False;False;False;1;18.881204902523905;0;18.881204902523905;18.881204902523905
12;55.50;3.50;False;False;True;False;269;38.50;2.50;True;False;False;False;1;17.303333333333285;0;17.303333333333285;17.303333333333285
12;55.50;3.50;False;False;True;False;270;39.50;2.50;True;False;False;False;1;18.832777777777494;0;18.832777777777494;18.832777777777494
12;55.50;3.50;False;False;True;False;272;41.50;2.50;True;False;False;False;1;14.599906208587157;0;14.599906208587157;14.599906208587157
12;55.50;3.50;False;False;True;False;275;44.50;2.50;True;False;False;False;1;13.125;0;13.125;13.125
12;55.50;3.50;False;False;True;False;330;31.50;4.50;True;False;False;False;1;8.318780711620093;0;8.318780711620093;8.318780711620093
12;55.50;3.50;False;False;True;False;331;32.50;4.50;True;False;False;False;1;21.242777777778088;0;21.242777777778088;21.242777777778088
12;55.50;3.50;False;False;True;False;332;33.50;4.50;True;False;False;False;1;20.4166666666664;0;20.4166666666664;20.4166666666664
12;55.50;3.50;False;False;True;False;333;34.50;4.50;True;False;False;False;1;23.85777777777787;0;23.85777777777787;23.85777777777787
12;55.50;3.50;False;False;True;False;335;36.50;4.50;True;False;False;False;1;18.61287156919002;0;18.61287156919002;18.61287156919002
12;55.50;3.50;False;False;True;False;336;37.50;4.50;True;False;False;False;1;17.73333333333329;0;17.73333333333329;17.73333333333329
12;55.50;3.50;False;False;True;False;337;38.50;4.50;True;False;False;False;1;16.128888888888355;0;16.128888888888355;16.128888888888355
12;55.50;3.50;False;False;True;False;338;39.50;4.50;True;False;False;False;1;16.37166666666667;0;16.37166666666667;16.37166666666667
12;55.50;3.50;False;False;True;False;340;41.50;4.50;True;False;False;False;1;15.845555555555734;0;15.845555555555734;15.845555555555734
12;55.50;3.50;False;False;True;False;341;42.50;4.50;True;False;False;False;1;14.691111111111127;0;14.691111111111127;14.691111111111127
12;55.50;3.50;False;False;True;False;342;43.50;4.50;True;False;False;False;1;15.056666666666672;0;15.056666666666672;15.056666666666672
12;55.50;3.50;False;False;True;False;343;44.50;4.50;True;False;False;False;1;15.081111111111113;0;15.081111111111113;15.081111111111113
12;55.50;3.50;False;False;True;False;367;34.50;5.50;True;False;False;False;1;23.990649346968098;0;23.990649346968098;23.990649346968098
12;55.50;3.50;False;False;True;False;369;36.50;5.50;True;False;False;False;1;22.26647908383893;0;22.26647908383893;22.26647908383893
12;55.50;3.50;False;False;True;False;377;44.50;5.50;True;False;False;False;1;16.44444444444443;0;16.44444444444443;16.44444444444443
12;55.50;3.50;False;False;True;False;435;34.50;7.50;True;False;False;False;1;23.4354617641427;0;23.4354617641427;23.4354617641427
12;55.50;3.50;False;False;True;False;437;36.50;7.50;True;False;False;False;1;27.460187582826165;0;27.460187582826165;27.460187582826165
12;55.50;3.50;False;False;True;False;445;44.50;7.50;True;False;False;False;2;18.528986276767313;0.1893344446573497;18.221305886867867;18.83666666666676
12;55.50;3.50;False;False;True;False;479;44.50;8.50;True;False;False;False;1;18.050000000000182;0;18.050000000000182;18.050000000000182
12;55.50;3.50;False;False;True;False;581;44.50;11.50;True;False;False;False;1;19.88499999999999;0;19.88499999999999;19.88499999999999
28;55.50;9.50;False;False;True;False;275;44.50;2.50;True;False;False;False;1;30.042222222222108;0;30.042222222222108;30.042222222222108
28;55.50;9.50;False;False;True;False;372;39.50;5.50;True;False;False;False;1;21.003333333333558;0;21.003333333333558;21.003333333333558
28;55.50;9.50;False;False;True;False;374;41.50;5.50;True;False;False;False;1;23.89388888888891;0;23.89388888888891;23.89388888888891
28;55.50;9.50;False;False;True;False;375;42.50;5.50;True;False;False;False;1;23.761111111111177;0;23.761111111111177;23.761111111111177
28;55.50;9.50;False;False;True;False;440;39.50;7.50;True;False;False;False;1;21.182777777777744;0;21.182777777777744;21.182777777777744
28;55.50;9.50;False;False;True;False;442;41.50;7.50;True;False;False;False;1;19.27453823585722;0;19.27453823585722;19.27453823585722
28;55.50;9.50;False;False;True;False;443;42.50;7.50;True;False;False;False;1;23.68759738787844;0;23.68759738787844;23.68759738787844
28;55.50;9.50;False;False;True;False;444;43.50;7.50;True;False;False;False;1;24.41944444444448;0;24.41944444444448;24.41944444444448
28;55.50;9.50;False;False;True;False;445;44.50;7.50;True;False;False;False;2;16.720645750507515;0.7756953618301862;16.097871569190488;17.343419931824542
28;55.50;9.50;False;False;True;False;466;31.50;8.50;True;False;False;False;1;21.820743138382113;0;21.820743138382113;21.820743138382113
28;55.50;9.50;False;False;True;False;467;32.50;8.50;True;False;False;False;1;20.791111111110126;0;20.791111111110126;20.791111111110126
28;55.50;9.50;False;False;True;False;468;33.50;8.50;True;False;False;False;2;20.5798629093415;2.227024428958864;19.524632027269035;21.635093791413965
28;55.50;9.50;False;False;True;False;469;34.50;8.50;True;False;False;False;1;19.26499999999976;0;19.26499999999976;19.26499999999976
28;55.50;9.50;False;False;True;False;471;36.50;8.50;True;False;False;False;1;18.214444444444553;0;18.214444444444553;18.214444444444553
28;55.50;9.50;False;False;True;False;472;37.50;8.50;True;False;False;False;1;18.04111111111115;0;18.04111111111115;18.04111111111115
28;55.50;9.50;False;False;True;False;473;38.50;8.50;True;False;False;False;2;18.508380229039176;1.1519670502769548;17.749444444444407;19.267316013633945
28;55.50;9.50;False;False;True;False;474;39.50;8.50;True;False;False;False;2;18.362500000000097;0.021012500000020043;18.260000000000048;18.465000000000146
28;55.50;9.50;False;False;True;False;476;41.50;8.50;True;False;False;False;2;15.725833333333355;0.029740895061711264;15.603888888888946;15.847777777777765
28;55.50;9.50;False;False;True;False;477;42.50;8.50;True;False;False;False;1;14.018333333333317;0;14.018333333333317;14.018333333333317
28;55.50;9.50;False;False;True;False;478;43.50;8.50;True;False;False;False;1;12.752222222222372;0;12.752222222222372;12.752222222222372
28;55.50;9.50;False;False;True;False;479;44.50;8.50;True;False;False;False;1;13.705555555555556;0;13.705555555555556;13.705555555555556
28;55.50;9.50;False;False;True;False;534;31.50;10.50;True;False;False;False;1;36.967316013635354;0;36.967316013635354;36.967316013635354
28;55.50;9.50;False;False;True;False;535;32.50;10.50;True;False;False;False;1;32.40944444444483;0;32.40944444444483;32.40944444444483
28;55.50;9.50;False;False;True;False;536;33.50;10.50;True;False;False;False;1;20.936666666667065;0;20.936666666667065;20.936666666667065
28;55.50;9.50;False;False;True;False;537;34.50;10.50;True;False;False;False;1;25.05777777777871;0;25.05777777777871;25.05777777777871
