#TimeStamp;TripTime;Type
21;13;O
21;10;O
27;16;O
30;21;O
40;25;O
41;30;O
50;20;O
53;37;O
59;18;O
65;22;O
66;34;O
70;31;O
70;18;O
72;28;O
73;20;O
73;27;O
80;23;O
82;38;O
83;31;O
87;61;O
92;41;O
99;29;O
104;18;O
147;31;O
161;28;O
161;31;O
175;35;O
194;18;O
199;35;O
210;27;O
216;39;O
223;41;O
226;31;O
234;8;O
247;36;O
264;26;O
279;28;O
279;39;O
279;51;O
290;45;O
295;40;O
301;24;O
302;39;O
304;23;O
313;19;O
316;21;O
327;40;O
330;33;O
335;22;O
337;25;O
338;16;O
355;19;O
357;22;O
397;36;O
421;36;O
424;22;O
427;33;O
443;20;O
447;31;O
459;58;O
463;21;O
467;41;O
468;45;O
473;34;O
479;25;O
480;32;O
482;14;O
490;39;O
494;22;O
503;17;O
512;26;O
522;16;O
528;38;O
551;45;O
553;22;O
566;19;O
567;38;O
568;31;O
569;20;O
594;32;O
598;20;O
602;41;O
607;23;O
610;24;O
622;14;O
630;28;O
633;45;O
635;29;O
656;32;O
657;42;O
662;32;O
667;10;O
668;20;O
702;30;O
703;28;O
724;37;O
728;24;O
742;38;O
748;40;O
751;25;O
753;21;O
774;27;O
783;28;O
799;37;O
802;24;O
805;33;O
828;18;O
841;31;O
854;41;O
866;19;O
873;40;O
875;31;O
877;29;O
892;26;O
898;24;O
910;35;O
932;30;O
934;23;O
937;22;O
939;40;O
939;30;O
951;43;O
952;25;O
972;22;O
975;27;O
980;32;O
988;35;O
990;27;O
1002;30;O
1012;33;O
1012;23;O
1029;25;O
1030;32;O
1050;19;O
1070;22;O
1084;42;O
1086;24;O
1089;51;O
1097;29;O
1103;23;O
1121;32;O
1137;28;O
1144;19;O
1150;19;O
1159;15;O
1168;24;O
1189;30;O
1194;24;O
1208;27;O
1211;15;O
1215;33;O
1219;17;O
1222;41;O
1242;31;O
1257;31;O
1270;23;O
1271;38;O
1290;23;O
1295;24;O
1303;13;O
1307;36;O
1310;54;O
1314;44;O
1318;54;O
1327;32;O
1337;42;O
1337;21;O
1358;25;O
1367;27;O
1369;28;O
1376;53;O
1382;27;O
1385;40;O
1386;14;O
1421;26;O
1423;26;O
1429;32;O
1441;33;O
1442;24;O
1455;26;O
1456;36;O
1462;21;O
1470;36;O
1480;19;O
1508;39;O
1509;36;O
1511;36;O
1523;33;O
1526;26;O
1527;31;O
1546;19;O
1556;15;O
1565;25;O
1575;34;O
1576;24;O
1581;16;O
1604;18;O
1624;20;O
1626;24;O
1635;27;O
1657;15;O
1667;22;O
1684;25;O
1687;24;O
1702;48;O
1702;40;O
1721;21;O
1727;43;O
1729;21;O
1746;22;O
1748;17;O
1755;26;O
1757;26;O
1774;22;O
1778;21;O
1781;34;O
1789;30;O
