#TimeStamp;TripTime;Type
22;7;O
23;13;O
37;23;O
46;24;O
53;26;O
55;23;O
60;20;O
65;19;O
66;17;O
69;21;O
178;23;O
219;24;O
226;14;O
256;18;O
320;23;O
323;23;O
336;31;O
353;15;O
463;24;O
464;16;O
465;24;O
531;15;O
542;15;O
543;18;O
589;19;O
602;15;O
637;22;O
638;22;O
655;24;O
660;20;O
720;23;O
753;11;O
764;22;O
826;23;O
850;17;O
860;21;O
867;21;O
903;25;O
943;15;O
944;6;O
978;24;O
1028;18;O
1034;18;O
1058;15;O
1070;16;O
1095;5;O
1105;23;O
1146;18;O
1168;15;O
1179;11;O
1208;21;O
1219;22;O
1226;22;O
1235;23;O
1275;27;O
1277;19;O
1329;23;O
1354;26;O
1364;21;O
1402;7;O
1410;18;O
1484;28;O
1525;12;O
1547;17;O
1554;22;O
1583;24;O
1622;19;O
1635;21;O
1664;13;O
1693;18;O
1705;20;O
1752;22;O
1765;25;O
