#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.92;1;46.92;46.92;-9585.37
50.3;2;50.3;50.3;-9760.97
57.47;1;57.47;57.47;-9401.32
60.46;2;60.46;60.46;-9770.05
67.55;1;67.55;20.22;-10106.77
70.59;2;70.59;23.26;-8762.04
70.74;0;70.74;70.74;-8829.1
77.43;1;77.43;30.1;-10645.92
80.45;2;80.45;30;-9246.71
80.85;0;80.85;80.85;-8938.37
87.6;1;87.6;30.02;-11283.66
90.42;2;90.42;29.91;-10237.84
90.97;0;90.97;90.97;-9252.84
97.64;1;50.31;30.02;-12572.53
100.84;2;100.84;30.21;-10389.17
101.52;0;101.52;41.01;-9924.28
110.74;2;110.74;30.06;-10534.18
111.52;0;111.52;40.73;-10180.89
121.05;2;121.05;30.25;-11185.02
121.68;0;121.68;40.72;-10408.91
127.81;1;29.88;29.76;-10201.14
131.52;2;33.46;30.59;-10896.42
131.98;0;44.18;40.61;-10095.28
138.29;1;138.29;138.29;-9265.79
141.94;2;141.94;30.88;-11285.2
141.98;0;141.98;40.42;-10454.04
148.71;1;148.71;148.71;-9514.27
152.1;2;101.65;31;-11371.66
152.36;0;152.36;40.68;-10896.05
159.1;1;159.1;31.05;-10579.33
162.1;2;41;30.54;-10105.24
162.9;0;162.9;41.18;-10992.87
169.31;1;169.31;30.84;-10972.67
172.3;2;172.3;30.31;-11792.49
173.03;0;51.3;40.88;-10561.75
179.15;1;179.15;179.15;-9454.88
182.56;2;182.56;30.36;-12233.65
183.27;0;183.27;41.08;-11068.33
192.26;2;192.26;29.95;-12430.29
193.42;0;193.42;40.81;-11483.55
202.48;2;202.48;202.48;-9483.76
203.58;0;156.25;40.55;-12256.78
209.6;1;209.6;111.67;-10148.27
212.69;2;212.69;212.69;-9606.26
213.95;0;213.95;40.87;-12598.07
239.51;1;239.51;70.07;-11542.62
242.44;2;242.44;49.79;-10188.01
249.93;1;249.93;80.49;-9775
252.61;2;252.61;59.96;-9863.87
254.3;0;254.3;254.3;-8839.56
260;1;100.69;80.44;-11687.49
262.94;2;262.94;60.24;-11062.52
264.77;0;122.79;52.03;-9678.99
274.97;0;142.82;60.92;-10486.48
280.6;1;280.6;280.6;-9387.67
285.12;0;285.12;285.12;-8641.34
293.4;2;293.4;293.4;-9511.68
295.35;0;295.35;295.35;-9094.49
311.05;1;311.05;35.74;-10143.79
313.89;2;212.33;131.28;-9778.22
315.98;0;315.98;122.41;-9536.4
321.38;1;321.38;40.54;-10529.7
331.4;1;331.4;331.4;-9080.87
346.27;0;83.08;70.96;-9798.78
354.5;2;253.57;79.19;-9246.69
356.29;0;275.33;80.98;-8453.49
364.5;2;89.19;70.87;-9392.97
366.71;0;255.65;81.35;-10234.57
371.71;1;371.71;50.23;-10056.94
374.97;2;81.33;60.91;-10787.63
376.73;0;316.23;81.15;-10261.46
381.77;1;381.77;60.29;-10000.36
385.01;2;385.01;30.46;-11327.07
386.78;0;72.73;70.76;-9713.6
391.81;1;391.81;60.22;-10608.38
396.82;0;336.32;50.49;-10938.83
401.82;1;401.82;29.84;-10679.34
406.88;0;406.88;50.2;-11221.9
414.86;2;17.79;17.74;-11564.44
417.01;0;417.01;50.23;-12012.69
421.97;1;49.99;39.95;-9968.77
424.84;2;424.84;424.84;-9291.25
432.2;1;432.2;40.13;-10978.89
434.92;2;364.13;192.1;-8717.85
442.25;1;442.25;202.47;-10290.52
445;2;445;192;-9866.02
446.91;0;446.91;446.91;-8800.1
452.54;1;452.54;364.74;-9501.41
457.36;0;457.36;253.73;-9936.07
465.22;2;465.22;80.16;-10287.68
472.99;1;472.99;40.74;-9532.04
475.14;2;475.14;60.04;-9930.94
477.76;0;212.87;90.73;-8883.59
483.41;1;483.41;51.16;-9520.43
485.56;2;110.55;60.41;-11991.85
488.18;0;488.18;81.06;-9584.91
498.59;0;498.59;83.5;-9944.01
506.25;2;506.25;243.06;-9844.89
513.76;1;311.07;263.76;-10448.05
516.64;2;235.8;71.34;-11502.82
519.02;0;519.02;519.02;-8820.31
533.71;1;391.51;111.53;-10271.9
539.39;0;217.91;25.52;-11055.89
544.2;1;544.2;91.61;-9553.7
549.48;0;396.86;30.31;-11378.99
556.76;2;556.76;57.97;-10114.52
559.9;0;559.9;559.9;-8741.56
564.21;1;506.64;57.88;-10286.31
574.55;1;278.97;60.68;-11185.75
577;2;577;577;-9116.57
587.45;2;587.45;587.45;-9167.06
600;0;600;50.36;-10753.05
610.08;0;610.08;60.44;-10923.94
620.43;0;620.43;620.43;-8473.43
625.03;1;625.03;24.98;-9741.23
627.73;2;458.29;252.72;-9829.89
635.16;1;635.16;151.71;-9146.56
640.46;0;477.42;193.25;-9449.7
648.36;2;142.03;131.68;-9474.32
650.59;0;650.59;193.01;-10519.05
655.59;1;655.59;111.19;-10109.31
680.83;0;680.83;680.83;-8537.77
685.49;1;435.49;60.42;-8547.41
695.74;1;288.63;60.25;-9385.8
706.08;1;390.06;50.45;-9881.02
708.5;2;570.03;108.45;-9806.89
716.33;1;502.28;30.54;-9984.49
718.59;2;718.59;90.52;-10902.35
721.22;0;202.04;40.28;-10776.37
726.48;1;726.48;30.41;-10153.65
729.35;2;251.41;172.36;-9880.55
731.57;0;731.57;253.62;-10753.1
736.55;1;390.21;30.19;-10249.21
741.26;0;660.58;141.22;-10017.96
746.38;1;675.75;29.98;-12501.42
751.42;0;751.42;141.3;-10772.44
756.48;1;37.52;29.91;-11388.76
759.14;2;596.83;40.18;-11400.37
769.73;2;283.82;50.77;-11068.79
771.33;0;771.33;120.7;-9687.24
781.84;0;62.87;60.48;-9077.42
789.79;2;367.62;60.4;-11531.63
792.26;0;792.26;60.64;-9746.21
796.47;1;282.6;232.04;-10273.38
802.64;0;162.05;60.98;-11399.31
810.21;2;658.01;50.73;-11878.1
813.02;0;813.02;415.95;-9259.09
816.77;1;181.28;34.6;-8965.84
823.28;0;377.99;202.78;-9040.82
827.17;1;146.24;30.38;-9271.23
830.16;2;377.58;364.83;-9384.74
833.21;0;833.21;334.42;-9395.72
837.39;1;116.03;20.55;-9793.56
847.41;1;465.38;20.15;-11102
850.1;2;564.75;141.55;-10019.36
857.25;1;425;384.22;-8277.19
867.42;1;267.38;120.76;-10023.95
870.2;2;870.2;80.36;-9390.7
878.2;1;227.56;121.49;-11151.33
888.18;1;91.39;40.63;-8215.14
890.6;2;843.27;80.35;-9828.74
898.48;1;422.99;50.94;-9916.92
901.04;2;697.41;90.78;-8931.51
908.81;1;75.44;51.22;-10876.31
913.44;0;638.13;425.07;-9182.47
921.81;2;565.13;91.47;-10156.33
923.81;0;923.81;152.07;-10877.64
929.34;1;929.34;929.34;-8489.18
932.12;2;223.58;81.67;-10266
934.07;0;435.29;151.91;-8440.48
942.38;2;367.52;71.8;-10512.79
944.31;0;944.31;141.3;-9700.68
949.56;1;91.97;71.31;-10519.26
952.42;2;952.42;61.42;-10608.73
962.3;2;114.75;60.88;-12103.27
972.67;2;155.83;50.81;-12553.48
974.48;0;974.48;52.62;-9399.4
979.44;1;189.6;57.58;-10053.8
984.64;0;597.62;60.77;-9586.92
989.46;1;308.52;60.07;-10797.72
994.84;0;70.96;60.54;-9279.84
1003.13;2;671.54;415.39;-9997.82
1005.22;0;1005.22;60.64;-9643.46
1009.41;1;1009.41;434.56;-10769.46
1013.45;2;1013.45;70.87;-10296.55
1015.69;0;71.11;41.07;-8835.74
1023.64;2;535.28;71.02;-9143.51
1025.95;0;1025.95;41.26;-10278.62
1030.15;1;1030.15;141.7;-9060.39
1033.5;2;1033.5;60.78;-9293.59
1043.71;2;130.23;48.6;-9635.26
1054.11;2;297.4;50.94;-9906.82
1055.75;0;445.63;263.16;-8841.79
1060.01;1;300.53;151.06;-9533.22
1066.12;0;1066.12;242.8;-9818.06
1070.33;1;1070.33;90.66;-9397.5
1076.38;0;205.8;162.9;-9993.54
1090.69;1;117.97;80.93;-10298.12
1094.08;2;1094.08;608.17;-9416.37
