#TimeStamp;Bot;Pod;OutputStation
26.99;0;51;1
30.34;1;43;2
37.21;0;51;1
40.34;1;43;2
47.33;0;51;1
50.45;1;43;2
57.57;0;51;1
60.51;1;43;2
60.66;4;54;0
67.62;0;51;1
70.63;1;43;2
70.79;4;54;0
77.74;0;51;1
80.68;1;43;2
80.96;4;54;0
87.8;0;51;1
90.8;1;43;2
91.38;4;54;0
97.93;0;51;1
100.93;1;43;2
101.56;4;54;0
107.77;0;51;1
111.05;1;43;2
111.68;4;54;0
117.81;0;51;1
121.1;1;43;2
121.72;4;54;0
128.05;2;0;1
131.56;1;43;2
132.14;4;54;0
138.47;2;0;1
141.98;1;43;2
142.2;4;54;0
148.89;2;0;1
152.2;1;43;2
152.62;4;54;0
159.31;2;0;1
162.31;1;43;2
163.04;4;54;0
169.44;7;8;1
172.44;1;43;2
173.08;4;54;0
179.56;7;8;1
182.6;1;43;2
183.5;4;54;0
189.65;7;8;1
192.65;9;11;2
193.56;4;54;0
199.28;7;8;1
202.7;9;11;2
203.63;4;54;0
209.7;7;8;1
212.74;9;11;2
214.05;6;48;0
219.51;7;8;1
222.77;9;11;2
224.36;6;48;0
229.51;7;8;1
232.77;9;11;2
234.08;6;48;0
239.77;7;8;1
242.82;9;11;2
244.3;6;48;0
250;7;8;1
253;9;11;2
254.47;6;48;0
260.42;7;8;1
263.19;9;11;2
264.89;6;48;0
270.42;0;47;1
273.58;3;23;2
275.31;5;3;0
280.84;0;47;1
283.59;3;23;2
285.35;5;3;0
291.05;0;47;1
293.63;3;23;2
295.59;5;3;0
301.2;0;47;1
303.87;3;23;2
305.76;5;3;0
311.26;0;47;1
314.05;3;23;2
316.02;5;3;0
321.48;2;46;1
324.47;3;23;2
325.99;5;3;0
331.59;2;46;1
334.4;3;23;2
335.94;5;3;0
341.9;2;46;1
344.5;3;23;2
346.33;5;3;0
351.73;2;46;1
354.55;3;23;2
356.68;5;3;0
361.83;2;46;1
364.74;3;23;2
366.78;5;3;0
371.98;2;46;1
375.01;3;23;2
376.98;5;3;0
382.03;2;46;1
385.05;3;23;2
387.03;5;3;0
392.07;2;46;1
395.05;3;23;2
397.07;5;3;0
402.11;2;46;1
404.68;3;23;2
407.11;5;3;0
412.13;2;46;1
415.1;1;34;2
417.16;8;30;0
422.18;2;46;1
425.14;1;34;2
427.08;8;30;0
432.25;7;59;1
435.22;1;34;2
436.96;8;30;0
442.29;7;59;1
445.29;1;34;2
447.2;8;30;0
452.59;7;59;1
455.2;1;34;2
457.58;8;30;0
462.99;7;59;1
465.34;1;34;2
467.58;8;30;0
473.04;7;59;1
475.49;1;34;2
477.95;8;30;0
483.46;7;59;1
485.91;1;34;2
488.37;8;30;0
493.83;7;59;1
496.14;9;44;2
498.79;8;30;0
503.73;0;56;1
506.33;9;44;2
508.92;4;13;0
513.88;0;56;1
516.68;9;44;2
519.18;4;13;0
523.88;0;56;1
526.95;9;44;2
529.02;4;13;0
533.97;0;56;1
536.9;9;44;2
539.44;4;13;0
544.39;0;56;1
546.83;9;44;2
549.64;6;18;0
554.36;0;56;1
556.99;9;44;2
559.99;6;18;0
564.44;0;56;1
567;3;47;2
569.9;6;18;0
574.86;0;56;1
577.41;3;47;2
580;6;18;0
584.74;0;56;1
587.74;3;47;2
589.75;6;18;0
594.84;2;25;1
597.77;1;57;2
600.04;6;18;0
604.86;2;25;1
607.73;1;57;2
610.12;5;36;0
614.94;2;25;1
618.03;1;57;2
620.5;5;36;0
625.07;7;17;1
628.07;1;57;2
630.53;5;36;0
635.49;7;17;1
638.21;1;57;2
640.59;5;36;0
645.23;7;17;1
648.49;1;57;2
650.63;5;36;0
655.63;7;17;1
658.43;1;57;2
660.81;5;36;0
665.53;7;17;1
