#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.94;0;0;1;3;0/59.94;0/59.94,1/28.25,2/30.74;0/59.94;0/59.94,1/59.94,2/59.94;0/0;0/5,1/10,2/7;0/0;0/17,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/0,1/4,2/3
119.95;0;0;1;3;0/119.95;0/62.44,1/30.09,2/32.42;0/119.95;0/119.95,1/119.95,2/119.95;0/0;0/5,1/11,2/7;0/0;0/17,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/6,1/10,2/9
179.73;0;2;1;3;0/179.73;0/65.08,1/33.1,2/34.43;0/179.73;0/179.73,1/179.73,2/179.73;0/0;0/5,1/11,2/7;0/0;0/17,1/20,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/2,2/0;0/0;0/12,1/16,2/15
239.77;0;4;1;3;0/239.77;0/67.04,1/34.52,2/35.4;0/239.77;0/239.77,1/239.77,2/239.77;0/0;0/4,1/12,2/6;0/0;0/17,1/18,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/18,1/21,2/21
299.96;0;7;1;3;0/299.96;0/69.83,1/37.37,2/37.95;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/4,1/14,2/6;0/0;0/18,1/22,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/24,1/27,2/27
359.83;0;8;1;3;0/359.83;0/72.08,1/38.99,2/39.15;0/359.83;0/359.83,1/359.83,2/359.83;0/0;0/4,1/13,2/6;0/0;0/15,1/19,2/12;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/2;0/0;0/30,1/33,2/33
420;0;10;1;3;0/420;0/73.7,1/40.44,2/40.56;0/420;0/420,1/420,2/420;0/0;0/5,1/13,2/7;0/0;0/15,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/36,1/39,2/39
479.8;0;11;1;3;0/479.8;0/76.3,1/42.09,2/42.84;0/479.8;0/479.8,1/479.8,2/479.8;0/0;0/4,1/12,2/9;0/0;0/16,1/20,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/3;0/0;0/42,1/45,2/45
539.99;0;14;1;3;0/539.99;0/78.82,1/43.72,2/44.7;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/5,1/12,2/7;0/0;0/16,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/4;0/0;0/48,1/51,2/51
599.77;0;18;1;3;0/599.77;0/79.94,1/45.65,2/47.52;0/599.77;0/599.77,1/599.77,2/599.77;0/0;0/4,1/14,2/10;0/0;0/13,1/20,2/21;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/6;0/0;0/53,1/57,2/57
659.65;0;20;1;3;0/659.65;0/81.22,1/47.36,2/49.19;0/659.65;0/659.65,1/659.65,2/659.65;0/0;0/5,1/11,2/8;0/0;0/16,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/6;0/0;0/59,1/63,2/63
719.8;0;23;1;3;0/719.8;0/82.94,1/49.4,2/51.07;0/719.8;0/719.8,1/719.8,2/719.8;0/0;0/4,1/11,2/8;0/0;0/12,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/7;0/0;0/65,1/69,2/69
