#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.37
59.94;20;200;0;52.8;0;59.94;0;0.38
119.95;20;200;0;92.94;0;112.06;0;0.33
179.73;20;200;0;128.05;0;173.83;0;0.28
239.77;20;200;0;168.29;0;224.04;0;0.27
299.96;20;200;0;165.03;0;264.77;0;0.33
359.83;20;200;0;199.78;0;321.26;0;0.31
420;20;200;0;249.99;0;388.24;0;0.3
479.8;20;200;0;244.46;0;406.14;0;0.32
539.99;20;200;0;260.68;0;457.64;0;0.36
599.77;20;200;0;259.42;0;492.65;0;0.38
659.65;20;200;0;260.41;0;520.86;0;0.41
719.8;20;200;0;273.77;0;550.29;0;0.43
779.84;20;200;0;328.86;0;563.36;0;0.44
839.83;20;200;0;323.12;0;666.4;0;0.52
899.99;200;200;0;353.21;0;709.6;0;0.46
959.67;200;200;0;345.74;0;702.93;0;0.53
1019.73;200;200;0;374.63;0;762.82;0;0.46
1079.98;200;200;0;385.2;0;884.58;0;0.4
1139.8;200;200;0;397.57;0;869.02;0;0.41
1199.98;200;200;0;368.94;0;829.64;0;0.48
1259.67;200;200;0;385.23;0;896.55;0;0.52
1319.6;200;200;0;370.31;0;895.94;0;0.56
1379.98;200;200;0;355.77;0;819.65;0;0.61
1439.62;200;200;0;379.24;0;901.58;0;0.55
1499.96;200;200;0;421.96;0;1121.72;0;0.5
1559.6;200;200;0;399.84;0;1031.18;0;0.52
1619.87;200;200;0;430.45;0;1096.9;0;0.55
1679.89;200;200;0;402.83;0;958.18;0;0.53
1739.8;200;200;0;383.29;0;987.29;0;0.57
1799.8;200;200;0;394.39;0;954.81;0;0.65
