#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.22;0;3
6.6;0;2
7.63;0;2
8.64;0;3
9.73;0;3
10.73;0;3
11.75;0;3
12.78;0;4
13.78;0;3
14.82;0;6
15.91;0;3
16.91;0;1
17.96;0;1
19.54;0;1
20.75;0;2
21.84;0;1
22.93;0;3
24.93;0;1
26.15;0;3
27.6;0;1
28.66;0;2
30.25;0;1
31.96;0;1
32.96;0;1
33.96;0;2
35.37;0;1
36.56;0;1
37.59;0;3
38.59;0;2
39.63;0;2
40.79;0;2
42.04;0;1
43.42;0;1
44.42;0;2
46.16;0;1
47.92;0;1
48.99;0;1
50.17;0;3
51.2;0;1
52.26;0;1
54.29;0;1
57.42;0;1
58.43;0;2
60.46;0;1
61.93;0;1
63.96;0;1
65.14;0;1
121.68;0;1
129.57;0;1
132.24;0;1
137.69;0;1
139.9;0;1
144.07;0;1
155.94;0;1
158.43;0;1
163.04;0;1
169.27;0;1
171.21;0;1
174.1;0;1
176.23;0;1
178.43;0;1
182.6;0;1
186.27;0;1
195.07;0;1
196.16;0;1
198.32;0;1
201.65;0;1
204.48;0;1
207.67;0;1
209.82;0;1
212.6;0;1
214.65;0;1
215.7;0;1
217.17;0;1
221.21;0;1
222.64;0;1
226.33;0;1
230.5;0;1
237.82;0;1
240.51;0;1
248.68;0;1
252.56;0;1
264.72;0;1
267.49;0;1
269.19;0;1
274.25;0;1
275.31;0;1
277.98;0;1
279.08;0;1
280.35;0;1
283.43;0;1
284.43;0;1
285.59;0;1
286.63;0;1
287.72;0;1
291.89;0;1
294.26;0;1
297.04;0;1
299.92;0;1
301.01;0;1
303.2;0;1
305.05;0;1
307.76;0;1
308.87;0;1
310.23;0;1
313.84;0;1
315.35;0;1
316.38;0;2
317.47;0;1
319.88;0;1
324.86;0;1
325.94;0;1
330.32;0;1
331.36;0;1
333.31;0;1
338.6;0;1
341.23;0;1
346.73;0;1
350.61;0;1
408.98;0;1
411.04;0;1
416.55;0;1
417.86;0;1
420.04;0;1
423.31;0;1
425.73;0;1
426.82;0;1
428.13;0;1
430.99;0;1
432.08;0;1
435.58;0;1
439.58;0;1
441.78;0;1
442.99;0;1
444.07;0;1
445.29;0;1
448.36;0;1
451.03;0;1
453.15;0;1
454.53;0;1
455.88;0;1
457.99;0;1
459.37;0;1
460.72;0;1
490.22;0;1
495.05;0;1
497.52;0;1
498.55;0;1
503.06;0;1
506.68;0;1
507.8;0;1
508.88;0;1
512.37;0;1
513.72;0;1
516.64;0;1
517.83;0;1
519.47;0;1
520.54;0;1
525.29;0;1
526.48;0;1
527.74;0;1
529.54;0;1
532.58;0;1
533.97;0;1
536.44;0;1
539.02;0;1
540.04;0;1
543.53;0;1
553.7;0;1
559.17;0;1
561.3;0;1
563.54;0;1
569.66;0;1
571.47;0;1
572.58;0;1
576.96;0;1
580.62;0;1
581.71;0;1
585.2;0;1
587.41;0;1
588.66;0;1
590.51;0;1
591.6;0;1
596.01;0;1
597.1;0;1
599.51;0;1
600.59;0;1
601.77;0;1
603.63;0;1
606.04;0;1
607.06;0;1
609.31;0;1
615.14;0;1
616.23;0;1
617.36;0;1
618.91;0;1
619.96;0;1
621.05;0;2
623.1;0;1
628.58;0;1
629.67;0;1
630.78;0;1
631.91;0;1
633.41;0;1
634.49;0;1
635.59;0;2
640.59;0;1
642.68;0;1
644.76;0;1
646.81;0;1
647.9;0;1
650.98;0;1
652.04;0;1
655.81;0;1
664.44;0;1
675.28;0;1
677.95;0;1
683.4;0;1
685.44;0;1
697.57;0;1
700.28;0;1
709.12;0;1
712.85;0;1
715.24;0;1
716.62;0;1
723.02;0;1
727.41;0;1
728.47;0;1
731.53;0;1
732.53;0;1
734.95;0;1
736.08;0;1
741.95;0;1
743.04;0;1
744.42;0;1
745.71;0;1
748.59;0;1
757.21;0;1
760.71;0;1
770.66;0;1
780.16;0;1
785.59;0;1
788.1;0;1
793.6;0;1
796.79;0;1
803.01;0;1
804.12;0;1
806.26;0;2
808.96;0;1
810.16;0;1
813.66;0;1
814.88;0;1
817.55;0;1
818.87;0;2
820;0;1
821.28;0;1
822.3;0;2
823.32;0;2
826.84;0;1
828.22;0;1
829.49;0;1
833.05;0;1
834.25;0;1
836.92;0;1
838.94;0;1
841.43;0;1
842.62;0;1
843.91;0;1
845.47;0;1
846.49;0;1
847.55;0;1
849.01;0;1
851.33;0;1
852.79;0;1
855.84;0;1
857.21;0;1
859.61;0;1
863.46;0;1
865.98;0;1
878.11;0;1
880.2;0;1
885.03;0;1
893.2;0;1
897.31;0;1
898.44;0;1
908.14;0;1
910.81;0;1
913.25;0;1
916.26;0;1
917.51;0;1
920.59;0;1
924.76;0;1
928.69;0;1
930.2;0;1
931.45;0;2
936.7;0;1
938.02;0;1
939.27;0;1
940.62;0;1
941.71;0;1
947.21;0;1
954.63;0;1
957.34;0;1
970.55;0;1
974.44;0;1
983.55;0;1
987.02;0;1
991.06;0;1
994.13;0;1
995.86;0;1
999.58;0;1
1001.31;0;1
1002.51;0;1
1003.81;0;1
1007.99;0;1
1010.64;0;1
1013.14;0;1
1014.23;0;1
1015.95;0;1
1018.62;0;1
1019.69;0;1
1020.77;0;1
1021.86;0;1
1025.36;0;1
1026.46;0;1
1028.12;0;1
1031.62;0;1
1032.71;0;1
1034.08;0;1
