#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.39;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.94;75.66;0.12;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.95;75.21;0.15;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.73;74.73;0.19;PP/0.01,TA/0.08,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
239.77;74.62;0.24;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.96;74.62;0.28;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.83;74.43;0.29;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
420;74.22;0.31;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.8;74.11;0.34;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.99;73.98;0.37;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.77;73.98;0.39;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
659.65;73.98;0.41;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
719.8;73.98;0.43;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
779.84;73.98;0.45;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.83;73.74;0.47;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.99;73.74;0.51;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.67;73.74;0.53;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1019.73;73.74;0.56;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1079.98;73.71;0.58;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.8;73.5;0.6;PP/0.03,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.98;73.39;0.66;PP/0.03,TA/0.2,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1259.67;73.1;0.69;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1319.6;73.06;0.72;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1379.98;73.05;0.74;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1439.62;73.05;0.76;PP/0.04,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1499.96;73.05;0.78;PP/0.04,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1559.6;73.05;0.82;PP/0.04,TA/0.22,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1619.87;73.05;0.84;PP/0.05,TA/0.23,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1679.89;73.05;0.86;PP/0.05,TA/0.23,IS/0,PS/0.08,RB/0,OB/0.07,RP/0
1739.8;73.05;0.88;PP/0.05,TA/0.23,IS/0,PS/0.08,RB/0,OB/0.07,RP/0
1799.8;72.91;0.9;PP/0.05,TA/0.23,IS/0,PS/0.08,RB/0,OB/0.07,RP/0
