#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.94;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.73;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
420;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
479.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.77;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
659.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.8;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
779.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.83;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.73;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1079.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.8;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.67;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.6;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.98;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1439.62;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.96;6;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1559.6;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.89;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.8;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.8;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
