#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;169;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.02,RP/0
59.86;166.57;0.93;PP/0.02,TA/0.82,IS/0,PS/0.44,RB/0,OB/0.02,RP/0
119.97;166.51;1.36;PP/0.03,TA/1.18,IS/0,PS/0.78,RB/0,OB/0.03,RP/0
179.65;165.8;1.54;PP/0.04,TA/1.31,IS/0,PS/0.81,RB/0,OB/0.04,RP/0
239.8;165.04;1.68;PP/0.05,TA/1.4,IS/0,PS/0.83,RB/0,OB/0.05,RP/0
299.96;164.19;1.9;PP/0.07,TA/1.56,IS/0,PS/0.85,RB/0,OB/0.05,RP/0
359.91;164.04;2.05;PP/0.09,TA/1.65,IS/0,PS/0.87,RB/0,OB/0.06,RP/0
419.93;163.72;2.16;PP/0.1,TA/1.72,IS/0,PS/0.89,RB/0,OB/0.06,RP/0
479.97;163.28;2.3;PP/0.1,TA/1.8,IS/0,PS/0.91,RB/0,OB/0.07,RP/0
539.82;163.18;2.39;PP/0.11,TA/1.84,IS/0,PS/0.92,RB/0,OB/0.08,RP/0
599.96;163.14;2.47;PP/0.12,TA/1.88,IS/0,PS/0.94,RB/0,OB/0.09,RP/0
659.99;163.14;2.54;PP/0.12,TA/1.9,IS/0,PS/0.96,RB/0,OB/0.09,RP/0
719.87;163.14;2.62;PP/0.13,TA/1.94,IS/0,PS/0.97,RB/0,OB/0.1,RP/0
779.74;163.14;2.73;PP/0.14,TA/2.01,IS/0,PS/0.99,RB/0,OB/0.11,RP/0
839.8;163.14;2.84;PP/0.15,TA/2.07,IS/0,PS/1,RB/0,OB/0.11,RP/0
900;163.25;2.93;PP/0.15,TA/2.11,IS/0,PS/1.02,RB/0,OB/0.12,RP/0
959.96;163.25;3.03;PP/0.16,TA/2.16,IS/0,PS/1.04,RB/0,OB/0.13,RP/0
1019.98;163.54;3.15;PP/0.17,TA/2.22,IS/0,PS/1.06,RB/0,OB/0.13,RP/0
1079.97;163.34;3.29;PP/0.18,TA/2.32,IS/0,PS/1.09,RB/0,OB/0.14,RP/0
1139.68;163.22;3.38;PP/0.19,TA/2.36,IS/0,PS/1.11,RB/0,OB/0.14,RP/0
1199.81;163.2;3.45;PP/0.2,TA/2.39,IS/0,PS/1.13,RB/0,OB/0.15,RP/0
1259.96;163.62;3.59;PP/0.2,TA/2.48,IS/0,PS/1.15,RB/0,OB/0.15,RP/0
1319.81;163.62;3.69;PP/0.21,TA/2.52,IS/0,PS/1.17,RB/0,OB/0.16,RP/0
1379.64;163.62;3.76;PP/0.22,TA/2.55,IS/0,PS/1.18,RB/0,OB/0.17,RP/0
1439.97;163.62;3.86;PP/0.23,TA/2.6,IS/0,PS/1.19,RB/0,OB/0.18,RP/0
1499.77;163.48;3.97;PP/0.24,TA/2.65,IS/0,PS/1.2,RB/0,OB/0.18,RP/0
1559.76;163.48;4.07;PP/0.26,TA/2.69,IS/0,PS/1.22,RB/0,OB/0.19,RP/0
1619.94;163.52;4.17;PP/0.27,TA/2.74,IS/0,PS/1.24,RB/0,OB/0.2,RP/0
1679.99;163.8;4.3;PP/0.28,TA/2.82,IS/0,PS/1.26,RB/0,OB/0.2,RP/0
1739.94;163.94;4.39;PP/0.29,TA/2.86,IS/0,PS/1.29,RB/0,OB/0.2,RP/0
1799.58;163.87;4.47;PP/0.3,TA/2.89,IS/0,PS/1.3,RB/0,OB/0.21,RP/0
