#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.58;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;79.13;0.12;PP/0.03,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.9;77.83;0.19;PP/0.03,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.85;76.63;0.34;PP/0.04,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
239.82;76.58;0.38;PP/0.04,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.93;76.58;0.41;PP/0.04,TA/0.23,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
359.8;76.58;0.44;PP/0.04,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
419.99;76.58;0.5;PP/0.04,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
479.69;76.58;0.6;PP/0.05,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
539.67;76.58;0.64;PP/0.05,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
599.74;76.3;0.71;PP/0.06,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
659.99;76;0.76;PP/0.06,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
719.91;75.93;0.8;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
780;75.92;0.82;PP/0.06,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
839.62;75.92;0.86;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
899.89;75.92;0.89;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
959.59;75.92;0.92;PP/0.07,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1019.96;75.8;0.95;PP/0.07,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1079.96;75.71;0.99;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1139.92;75.71;1.04;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1199.99;75.71;1.08;PP/0.08,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1259.98;75.68;1.11;PP/0.09,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1319.87;75.34;1.15;PP/0.09,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1379.91;75.15;1.18;PP/0.09,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1439.71;74.94;1.21;PP/0.1,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1499.87;74.93;1.24;PP/0.1,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1559.59;74.92;1.27;PP/0.1,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1619.62;74.92;1.3;PP/0.1,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1679.98;74.92;1.32;PP/0.11,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1739.97;74.92;1.35;PP/0.11,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1799.86;74.92;1.37;PP/0.11,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
