#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.01;0;45.01;45.01;-8854.83
49.26;0;49.26;49.26;-9294.55
49.94;2;49.94;49.94;-9704.58
53.61;0;53.61;53.61;-8965.61
57.94;0;57.94;12.89;-10308.31
58.31;2;58.31;58.31;-9767.89
62.28;0;62.28;17.22;-10398.39
62.56;2;62.56;13.09;-9780.95
66.91;0;66.91;17.44;-10423.1
67.4;2;67.4;17.24;-9957.53
71.4;0;21.93;17.51;-9369.45
71.86;2;71.86;13.3;-10001.23
75.82;0;75.82;17.51;-10872.56
76.03;2;76.03;13.05;-10667.78
79.75;0;79.75;17.19;-11481.41
80.66;2;80.66;13.21;-11272.39
84.91;2;84.91;13;-11536.04
89.13;2;89.13;12.8;-11584.68
90.46;0;90.46;90.46;-9211
93.33;2;93.33;12.63;-11968.98
94.42;0;94.42;94.42;-9244.91
95.17;1;95.17;95.17;-9573.1
97.75;2;97.75;12.63;-12123.88
99.37;1;99.37;99.37;-9380.06
102.04;2;16.92;12.71;-10369.71
103.59;1;49.69;23.6;-9568.38
106.46;2;106.46;13.09;-12309.74
106.51;0;106.51;35.07;-10943.15
108.35;1;108.35;13.02;-10022.18
112.67;1;112.67;12.93;-10392.82
116.76;1;116.76;12.76;-10417.2
120.83;1;16.83;12.41;-9870.02
122.74;2;15.99;15.95;-11040.41
122.78;0;122.78;37.66;-10259.35
125.25;1;125.25;12.5;-10454.12
126.93;0;126.93;36.27;-10264.6
129.34;1;22.55;12.53;-10854.69
129.34;2;129.34;129.34;-9648.49
131.15;0;131.15;36.45;-10407.32
133.73;1;133.73;12.51;-10914.68
135.33;0;135.33;28.59;-10787.2
137.71;2;137.71;137.71;-9692.81
139.75;0;27.01;16.93;-10991
140.84;1;140.84;140.84;-9491.46
141.68;2;141.68;39.6;-9710.69
143.49;0;143.49;16.25;-11494.49
145.16;1;145.16;145.16;-9517.82
145.83;2;50.51;20.54;-11082.88
147.79;0;147.79;16.5;-11750.86
149.65;2;149.65;19.94;-11527.32
153.52;1;153.52;23.81;-10533.89
153.65;2;153.65;15.88;-11558.43
161.65;2;20.77;19.83;-10817.02
162.48;0;162.48;162.48;-8931.37
166.04;2;166.04;20.16;-11907.24
170.3;2;24.43;20.38;-11522.93
170.54;0;170.54;170.54;-8923.32
175.23;0;175.23;175.23;-9043.37
185.31;2;185.31;185.31;-9619.77
187.45;0;116.01;47.65;-11782.3
191.49;1;191.49;191.49;-9220.78
203.56;1;108.85;16.06;-9626.7
207.51;0;207.51;45.48;-10647.23
207.9;1;36.93;16.36;-9647.04
211.39;0;211.39;48.87;-10910.78
212.02;1;212.02;8.06;-9779.34
215.98;0;45.48;45.01;-10248.69
216.81;1;216.81;8.81;-10075.6
220;0;74.79;44.68;-11222.64
221.02;1;13.02;8.6;-9821.62
224.15;0;224.15;36.66;-11415.67
225.41;1;225.41;8.55;-10217.2
228.57;0;122.06;21.02;-11629.54
229.61;1;229.61;8.34;-10228.96
233.1;0;233.1;21.47;-11812.94
233.82;1;233.82;8.33;-10319.61
238.28;1;111.04;8.38;-10427.92
242.45;1;242.45;8.44;-10428.83
243.74;0;243.74;167.87;-11802.3
246.79;1;246.79;8.36;-10476.56
247.74;0;247.74;167.75;-9949.48
251.21;1;43.66;8.36;-10592.83
251.87;0;251.87;108.03;-9702.08
