#TimeStamp;Bot;Pod;OutputStation
40.64;2;38;0
45.05;2;38;0
45.8;3;39;2
49.47;2;38;0
50.17;3;39;2
53.89;2;38;0
54.52;3;39;2
58.31;2;38;0
58.56;3;39;2
62.56;2;38;0
62.98;3;39;2
66.98;2;38;0
67.45;3;39;2
71.44;2;38;0
71.91;3;39;2
75.87;2;38;0
76.33;3;39;2
79.28;5;36;1
80.7;3;39;2
82.42;4;54;0
83.28;5;36;1
85.12;3;39;2
86.42;4;54;0
86.91;5;36;1
89.33;3;39;2
90.66;4;54;0
91.09;5;36;1
93.37;3;39;2
94.7;4;54;0
95.33;5;36;1
97.79;3;39;2
98.46;4;54;0
99.75;5;36;1
102.09;3;39;2
102.67;4;54;0
104;5;36;1
106.51;3;39;2
106.75;4;54;0
108.42;5;36;1
110.67;3;39;2
110.75;4;54;0
112.75;5;36;1
114.67;3;39;2
114.75;4;54;0
116.81;5;36;1
118.67;3;39;2
118.75;4;54;0
121.23;5;36;1
122.83;4;54;0
125.29;5;36;1
125.29;1;0;2
127.25;4;54;0
129.71;5;36;1
129.71;1;0;2
131.29;4;54;0
133.73;1;0;2
135.38;4;54;0
136.82;0;18;1
137.78;1;0;2
139.8;4;54;0
140.88;0;18;1
141.82;1;0;2
143.84;4;54;0
145.21;0;18;1
145.88;1;0;2
149.61;0;18;1
149.92;1;0;2
153.97;1;0;2
157.98;1;0;2
158.44;2;52;0
162.03;1;0;2
162.53;2;52;0
166.08;1;0;2
166.92;2;52;0
170.5;1;0;2
170.96;2;52;0
174.28;1;0;2
175.32;2;52;0
179.38;2;52;0
181.36;3;10;2
183.43;2;52;0
185.4;3;10;2
187.49;2;52;0
187.49;5;5;1
189.37;3;10;2
191.49;2;52;0
191.54;5;5;1
195.47;2;52;0
195.54;5;5;1
199.48;2;52;0
199.69;5;5;1
203.51;2;52;0
203.96;5;5;1
207.56;2;52;0
208;5;5;1
211.64;2;52;0
212.42;5;5;1
216.02;2;52;0
216.86;5;5;1
220.14;2;52;0
221.28;5;5;1
224.56;2;52;0
225.48;5;5;1
228.69;2;52;0
229.9;5;5;1
234.01;5;5;1
235.77;4;53;0
238.43;5;5;1
239.69;4;53;0
242.85;5;5;1
243.82;4;53;0
246.33;1;49;2
246.9;5;5;1
247.86;4;53;0
249.95;1;49;2
251.32;5;5;1
251.92;4;53;0
254.37;1;49;2
255.41;5;5;1
255.81;4;53;0
258.44;1;49;2
259.77;4;53;0
259.77;5;5;1
262.86;1;49;2
263.7;4;53;0
263.96;5;5;1
267.28;1;49;2
267.96;4;53;0
268.38;5;5;1
271.7;4;53;0
271.7;1;49;2
275.98;0;39;1
276.02;4;53;0
276.02;1;49;2
280.04;4;53;0
280.04;0;39;1
280.09;1;49;2
283.99;4;53;0
288.09;4;53;0
288.09;3;30;2
292.13;4;53;0
292.13;3;30;2
296.16;3;30;2
296.2;4;53;0
300.05;3;30;2
300.62;4;53;0
304.2;3;30;2
304.67;4;53;0
308.17;3;30;2
308.71;4;53;0
312.11;3;30;2
315.34;2;4;0
316.25;3;30;2
319.56;2;4;0
320.29;3;30;2
323.61;2;4;0
324.34;3;30;2
327.53;2;4;0
328.38;3;30;2
331.45;5;41;1
331.62;2;4;0
332.43;3;30;2
335.57;5;41;1
335.66;2;4;0
336.47;3;30;2
339.62;5;41;1
339.7;2;4;0
340.52;3;30;2
343.69;5;41;1
343.74;2;4;0
344.56;3;30;2
347.74;2;4;0
347.74;5;41;1
348.6;3;30;2
351.67;2;4;0
351.78;5;41;1
352.65;3;30;2
355.76;2;4;0
356.2;5;41;1
356.69;3;30;2
359.5;2;4;0
360.37;5;41;1
360.74;3;30;2
363.75;2;4;0
364.74;5;41;1
