#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.98;200;200;0;49.55;0;58.56;0;0.44
119.9;200;200;0;86.94;0;111.08;0;0.43
179.85;200;200;0;108.18;0;163.03;0;0.5
239.82;200;200;0;141.84;0;229.89;0;0.55
299.93;200;200;0;152.9;0;239.79;0;0.61
359.8;200;200;0;175.81;0;317.47;0;0.62
419.99;200;200;0;200.38;0;337.14;0;0.62
479.69;200;200;0;221.7;0;389.28;0;0.67
539.67;200;200;0;221.75;0;398.22;0;0.72
599.74;200;200;0;259.81;0;424.58;0;0.68
659.99;200;200;0;249.58;0;506.81;0;0.58
719.91;200;200;0;260.8;0;591.63;0;0.58
780;200;200;0;260.75;0;608.69;0;0.64
839.62;200;200;0;250.73;0;563.65;0;0.6
899.89;200;200;0;250.43;0;484.4;0;0.64
959.59;200;200;0;263.33;0;601.75;0;0.73
1019.96;200;200;0;308.98;0;693.81;0;0.73
1079.96;200;184;0;304.82;0;785.29;0;0.71
1139.92;200;173;0;327.58;0;827.67;0;0.65
1199.99;200;161;0;312.58;0;917.4;0;0.63
1259.98;200;154;0;322.57;0;867.24;0;0.64
1319.87;200;144;0;314.26;0;1042.82;0;0.64
1379.91;200;140;0;324.17;0;1114.64;0;0.66
1439.71;200;126;0;335.57;0;1193.82;0;0.63
1499.87;200;129;0;349.21;0;1249.56;0;0.62
1559.59;200;118;0;293.19;0;1389.83;0;0.6
1619.62;200;111;0;253.51;0;1362.12;0;0.7
1679.98;200;96;0;271.69;0;1394.71;0;0.63
1739.97;200;88;0;281.07;0;1617.82;0;0.55
1799.86;200;81;0;305;0;1589.62;0;0.66
