#TimeStamp;TripTime;Type
34;15;O
40;22;O
53;25;O
74;23;O
76;24;O
83;34;O
153;27;O
167;13;O
180;11;O
214;25;O
227;30;O
239;18;O
251;21;O
279;17;O
324;13;O
354;22;O
358;28;O
374;20;O
425;16;O
439;30;O
478;25;O
480;26;O
492;18;O
495;20;O
518;20;O
551;24;O
597;21;O
597;24;O
628;15;O
642;22;O
643;21;O
645;26;O
709;17;O
715;27;O
726;25;O
729;23;O
766;18;O
768;23;O
830;17;O
832;14;O
865;28;O
865;20;O
898;14;O
905;24;O
908;32;O
983;24;O
1003;13;O
1010;23;O
1024;17;O
1026;24;O
1071;14;O
1096;25;O
1134;27;O
1140;20;O
1170;29;O
1173;31;O
1184;17;O
1233;22;O
1240;27;O
1262;13;O
1263;22;O
1264;7;O
1309;15;O
1310;31;O
1352;18;O
1362;10;O
1372;32;O
1386;22;O
1389;22;O
1393;19;O
1426;15;O
1438;12;O
1459;21;O
1474;16;O
1500;14;O
1505;19;O
1508;28;O
1534;28;O
1535;18;O
1567;16;O
1570;17;O
1593;21;O
1594;22;O
1616;24;O
1643;31;O
1654;23;O
1655;32;O
1669;15;O
1688;23;O
1716;17;O
1720;12;O
1741;7;O
1747;16;O
1755;18;O
1762;19;O
1792;12;O
