#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.82;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.84;78.84;0.1;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.94;77.21;0.23;PP/0,TA/0.16,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.96;76.91;0.26;PP/0.01,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.69;76.9;0.3;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.92;76.9;0.33;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.75;76.54;0.36;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.82;76.15;0.39;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
479.71;76.13;0.42;PP/0.02,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.63;76.13;0.44;PP/0.02,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.68;76.13;0.47;PP/0.02,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
659.98;76.13;0.51;PP/0.02,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
719.76;75.86;0.53;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.63;75.55;0.56;PP/0.03,TA/0.27,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
839.66;75.5;0.59;PP/0.03,TA/0.27,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
899.95;75.5;0.62;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
959.89;75.5;0.65;PP/0.03,TA/0.3,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
1019.79;75.5;0.68;PP/0.04,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1079.73;75.5;0.72;PP/0.04,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1139.78;75.1;0.75;PP/0.04,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
1199.65;74.83;0.78;PP/0.05,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
1259.95;74.66;0.81;PP/0.05,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1319.79;74.55;0.83;PP/0.05,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1379.96;74.5;0.86;PP/0.05,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1439.96;74.48;0.88;PP/0.06,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1499.8;74.48;0.9;PP/0.06,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1559.68;74.48;0.92;PP/0.06,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1619.72;74.48;0.95;PP/0.06,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1679.92;74.48;0.97;PP/0.07,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1739.63;74.48;0.99;PP/0.07,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1799.77;74.48;1.01;PP/0.07,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
