#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.09;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.82;75.09;0.11;PP/0.01,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.99;75.09;0.18;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.98;75.09;0.27;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.73;75.09;0.35;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.96;75.09;0.42;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
359.77;75.09;0.53;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
419.69;75.09;0.6;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
479.98;75.09;0.66;PP/0.03,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
539.98;75.09;0.71;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
599.97;75.09;0.77;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
659.98;75.09;0.82;PP/0.04,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
719.99;75.09;0.86;PP/0.04,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
779.86;75.09;0.91;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
839.67;75.09;0.98;PP/0.05,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
899.73;75.09;1.02;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
959.91;75.09;1.07;PP/0.06,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1019.79;75.09;1.12;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1079.9;75.09;1.16;PP/0.07,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1139.99;75.09;1.21;PP/0.08,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1199.59;75.09;1.24;PP/0.08,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1259.94;75.09;1.27;PP/0.09,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1319.98;75.09;1.31;PP/0.09,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1379.93;75.09;1.34;PP/0.09,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1439.74;75.09;1.39;PP/0.09,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1499.66;75.09;1.42;PP/0.1,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1559.85;75.09;1.45;PP/0.1,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1620;75.09;1.48;PP/0.11,TA/0.52,IS/0,PS/0.2,RB/0,OB/0.13,RP/0
1679.81;75.09;1.51;PP/0.11,TA/0.52,IS/0,PS/0.2,RB/0,OB/0.13,RP/0
1739.59;75.09;1.54;PP/0.12,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.13,RP/0
1799.92;75.09;1.57;PP/0.12,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.13,RP/0
