#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.82;0;0;1;3;0/59.82;0/44,1/59.82,2/59.82;0/59.82;0/59.82,1/59.82,2/59.82;0/0;0/8,1/10,2/11;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/0
119.99;0;1;1;3;0/119.99;0/51.33,1/76.23,2/67.12;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/6,1/10,2/16;0/0;0/14,1/15,2/23;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/18,1/12,2/14
179.98;0;3;1;3;0/179.98;0/57.09,1/82.22,2/74.48;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/9,1/10,2/14;0/0;0/15,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/32,1/26,2/28
239.73;0;6;1;3;0/239.73;0/63.35,1/86.88,2/98.52;0/239.73;0/239.73,1/239.73,2/239.73;0/0;0/9,1/9,2/13;0/0;0/19,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/46,1/40,2/37
299.96;0;9;1;3;0/299.96;0/66.42,1/114.18,2/109.61;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/6,1/8,2/10;0/0;0/11,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/61,1/49,2/50
359.77;0;12;1;3;0/359.77;0/84.06,1/120.2,2/117.07;0/359.77;0/359.77,1/359.77,2/359.77;0/0;0/6,1/8,2/9;0/0;0/11,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/72,1/63,2/64
419.69;0;16;1;3;0/419.69;0/108.49,1/138.35,2/144.41;0/419.69;0/419.69,1/419.69,2/419.69;0/0;0/9,1/10,2/7;0/0;0/17,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/5;0/0;0/82,1/73,2/73
479.98;0;20;1;3;0/479.98;0/121.79,1/191.79,2/151.29;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/8,1/10,2/8;0/0;0/15,1/16,2/11;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/94,1/75,2/86
539.98;0;23;1;3;0/539.98;0/131.29,1/205.75,2/181.32;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/9,1/13,2/8;0/0;0/13,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/107,1/87,2/94
599.97;0;25;1;3;0/599.97;0/169.03,1/237.75,2/187.52;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/6,1/9,2/11;0/0;0/12,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/7;0/0;0/113,1/94,2/108
659.98;0;28;1;3;0/659.98;0/175.55,1/259.32,2/234.27;0/659.98;0/659.98,1/659.98,2/659.98;0/0;0/9,1/9,2/10;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/8;0/0;0/127,1/104,2/111
719.99;0;32;1;3;0/719.99;0/200.58,1/286.27,2/253.5;0/719.99;0/719.99,1/719.99,2/719.99;0/0;0/7,1/7,2/10;0/0;0/12,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/10;0/0;0/136,1/113,2/122
779.86;0;35;1;3;0/779.86;0/206.26,1/293.53,2/259.11;0/779.86;0/779.86,1/779.86,2/779.86;0/0;0/11,1/6,2/12;0/0;0/16,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/11;0/0;0/150,1/127,2/136
