#TimeStamp;TripTime;Type
36;18;O
47;25;O
57;32;O
68;21;O
72;29;O
76;24;O
158;25;O
190;21;O
191;16;O
232;18;O
242;14;O
264;23;O
283;20;O
290;16;O
303;19;O
354;15;O
367;13;O
384;33;O
408;22;O
444;30;O
460;10;O
465;17;O
467;25;O
509;17;O
523;27;O
523;17;O
537;13;O
576;17;O
587;23;O
604;13;O
631;26;O
667;18;O
677;27;O
683;23;O
686;12;O
707;14;O
724;21;O
744;19;O
783;18;O
824;14;O
825;26;O
860;40;O
863;18;O
882;31;O
902;21;O
911;18;O
943;29;O
960;13;O
979;30;O
992;22;O
1021;23;O
1030;17;O
1034;25;O
1096;29;O
1102;20;O
1107;16;O
1109;15;O
1139;19;O
1166;30;O
1179;23;O
1198;20;O
1206;22;O
1255;13;O
1262;19;O
1268;23;O
1283;25;O
1310;21;O
1332;21;O
1333;16;O
1349;9;O
1384;14;O
1387;11;O
1414;19;O
1445;18;O
1446;24;O
1456;17;O
1464;25;O
1477;25;O
1492;23;O
1532;21;O
1535;30;O
1540;15;O
1552;30;O
1556;22;O
1580;26;O
1613;18;O
1627;42;O
1636;13;O
1646;28;O
1659;13;O
1661;24;O
1724;28;O
1740;24;O
1744;14;O
1748;55;O
1751;18;O
1757;22;O
1783;17;O
