#TimeStamp;Bot;Pod;OutputStation
42.98;4;59;0
47.13;4;59;0
51.18;4;59;0
55.56;4;59;0
59.61;4;59;0
62.35;3;22;2
63.74;4;59;0
66.41;3;22;2
68.16;4;59;0
70.79;3;22;2
72.58;4;59;0
73.6;0;43;1
74.98;3;22;2
76.98;4;59;0
77.62;0;43;1
79.02;3;22;2
81.02;4;59;0
81.67;0;43;1
83.07;3;22;2
85.07;4;59;0
85.71;0;43;1
87.11;3;22;2
89.11;4;59;0
89.75;0;43;1
91.16;3;22;2
93.8;0;43;1
95.2;3;22;2
95.89;2;5;0
97.84;0;43;1
99.62;3;22;2
100.29;2;5;0
102.25;0;43;1
104;3;22;2
104.67;2;5;0
106.63;0;43;1
108.42;2;5;0
108.42;3;22;2
110.64;0;43;1
112.48;2;5;0
112.71;3;22;2
114.71;0;43;1
116.73;2;5;0
116.78;3;22;2
118.76;0;43;1
120.78;2;5;0
120.82;3;22;2
122.8;0;43;1
124.82;2;5;0
124.87;3;22;2
126.87;0;43;1
128.71;2;5;0
128.95;3;22;2
132.87;2;5;0
132.91;3;22;2
133.82;5;13;1
136.91;2;5;0
136.95;3;22;2
137.87;5;13;1
140.95;2;5;0
141.91;5;13;1
143.88;1;36;2
145;2;5;0
145.88;5;13;1
147.97;1;36;2
149.04;2;5;0
149.95;5;13;1
152.39;1;36;2
153.11;2;5;0
153.95;5;13;1
156.04;1;36;2
157.53;2;5;0
157.99;5;13;1
160.44;1;36;2
161.57;2;5;0
162.04;5;13;1
164.48;1;36;2
165.62;2;5;0
166.08;5;13;1
168.17;1;36;2
169.66;2;5;0
170.12;5;13;1
172.53;1;36;2
173.7;2;5;0
174.17;5;13;1
176.57;1;36;2
178.21;5;13;1
180.3;4;53;0
180.61;1;36;2
182.26;5;13;1
184.54;4;53;0
184.68;1;36;2
186.3;5;13;1
188.59;4;53;0
188.63;1;36;2
190.1;5;13;1
192.63;4;53;0
194.32;5;13;1
196.53;4;53;0
197.1;3;25;2
198.27;5;13;1
200.68;4;53;0
201.44;3;25;2
202.07;5;13;1
204.72;4;53;0
205.52;3;25;2
208.77;4;53;0
208.81;0;26;1
209.82;3;25;2
212.81;4;53;0
212.98;0;26;1
213.94;3;25;2
216.85;4;53;0
