#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.48
59.82;200;200;0;55.17;0;58.31;0;0.49
119.99;200;200;0;89.69;0;118.16;0;0.52
179.98;200;200;0;114.84;0;162.06;0;0.47
239.73;200;200;0;136.52;0;216.48;0;0.5
299.96;200;200;0;155.54;0;266.71;0;0.56
359.77;200;200;0;153.74;0;292.56;0;0.55
419.69;200;200;0;153.71;0;372.99;0;0.5
479.98;200;200;0;167.68;0;378.98;0;0.55
539.98;200;200;0;177.73;0;453.57;0;0.52
599.97;200;200;0;208.98;0;540.77;0;0.46
659.98;200;200;0;238.47;0;523.57;0;0.43
719.99;200;200;0;223.27;0;498.64;0;0.56
779.86;200;200;0;228.69;0;514.4;0;0.57
839.67;200;200;0;273.47;0;569.99;0;0.61
899.73;200;200;0;268.99;0;621.71;0;0.58
959.91;200;200;0;292.97;0;667.82;0;0.59
1019.79;200;200;0;301.59;0;686.03;0;0.7
1079.9;200;200;0;313.02;0;904.16;0;0.62
1139.99;200;189;0;332.43;0;885.2;0;0.65
1199.59;200;171;0;361.61;0;913.45;0;0.62
1259.94;200;162;0;386.88;0;983.83;0;0.56
1319.98;200;146;0;371.96;0;996.44;0;0.66
1379.93;200;129;0;412.68;0;1039.09;0;0.65
1439.74;200;132;0;454.16;0;1231.69;0;0.66
1499.66;200;127;0;455.27;0;1311.45;0;0.6
1559.85;200;121;0;439.79;0;1292.22;0;0.61
1620;200;113;0;459.19;0;1442.05;0;0.57
1679.81;200;95;0;487.32;0;1480.75;0;0.62
1739.59;200;92;0;492.59;0;1526.43;0;0.64
1799.92;200;83;0;460.31;0;1484.62;0;0.69
