#TimeStamp;TripTime;Type
40;16;O
43;23;O
62;29;O
65;13;O
65;18;O
74;40;O
131;20;O
159;24;O
171;21;O
188;17;O
202;17;O
204;25;O
254;14;O
260;18;O
292;16;O
301;20;O
320;30;O
327;13;O
349;18;O
379;23;O
389;13;O
406;19;O
418;21;O
449;7;O
459;27;O
497;26;O
526;15;O
527;29;O
542;28;O
577;18;O
580;16;O
596;18;O
618;27;O
637;27;O
659;24;O
670;26;O
677;16;O
702;20;O
716;22;O
752;26;O
761;17;O
765;15;O
774;26;O
815;33;O
819;30;O
848;22;O
854;19;O
860;15;O
897;26;O
924;21;O
937;16;O
947;18;O
953;22;O
983;19;O
1012;21;O
1034;21;O
1062;16;O
1066;15;O
1102;23;O
1122;14;O
1139;7;O
1153;22;O
1153;14;O
1192;21;O
1205;10;O
1227;19;O
1241;23;O
1248;23;O
1259;20;O
1269;14;O
1330;24;O
1345;70;O
1353;25;O
1373;12;O
1374;20;O
1387;12;O
1405;10;O
1434;16;O
1450;20;O
1462;23;O
1473;23;O
1477;17;O
1496;12;O
1516;24;O
1551;15;O
1584;13;O
1596;20;O
1621;22;O
1622;15;O
1669;61;O
1682;31;O
1704;24;O
1724;25;O
1736;42;O
1743;16;O
1745;31;O
1769;23;O
