#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;0;1;3;0/59.97;0/50.58,1/59.97,2/46.7;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/8,1/12,2/11;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/0,2/4
119.97;0;3;1;3;0/119.97;0/62.01,1/80.4,2/53.97;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/16,1/12,2/12;0/0;0/19,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/15,1/11,2/18
179.64;0;6;1;3;0/179.64;0/108.87,1/119.46,2/60.6;0/179.64;0/179.64,1/179.64,2/179.64;0/0;0/10,1/11,2/10;0/0;0/18,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/19,1/16,2/32
239.99;0;8;1;3;0/239.99;0/113.46,1/132.35,2/65.55;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/11,1/14,2/10;0/0;0/18,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/33,1/28,2/46
299.81;0;12;1;3;0/299.81;0/119.15,1/179.95,2/104.13;0/299.81;0/299.81,1/299.81,2/299.81;0/0;0/10,1/11,2/12;0/0;0/14,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/5,2/4;0/0;0/47,1/32,2/51
359.99;0;16;1;3;0/359.99;0/129.04,1/188.04,2/124.87;0/359.99;0/359.99,1/359.99,2/359.99;0/0;0/8,1/12,2/11;0/0;0/19,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/6;0/0;0/60,1/45,2/62
419.94;0;18;1;3;0/419.94;0/154.47,1/209.32,2/129.18;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/5,1/12,2/10;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/6;0/0;0/69,1/55,2/76
479.9;0;21;1;3;0/479.9;0/162.33,1/246.76,2/161.2;0/479.9;0/479.9,1/479.9,2/479.9;0/0;0/7,1/10,2/12;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/7;0/0;0/83,1/61,2/83
539.66;0;25;1;3;0/539.66;0/167.46,1/264.18,2/202.35;0/539.66;0/539.66,1/539.66,2/539.66;0/0;0/7,1/11,2/12;0/0;0/16,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/10,2/9;0/0;0/97,1/73,2/88
599.8;0;28;1;3;0/599.8;0/178.75,1/297.4,2/232.2;0/599.8;0/599.8,1/599.8,2/599.8;0/0;0/7,1/10,2/14;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/11,2/10;0/0;0/110,1/79,2/96
