#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.87;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.97;81.32;0.1;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.97;79.19;0.21;PP/0.01,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.64;79.09;0.24;PP/0.01,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.99;79.09;0.29;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.81;79.09;0.33;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.99;79.09;0.37;PP/0.02,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.94;79.09;0.4;PP/0.02,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
479.9;79.09;0.48;PP/0.03,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.66;78.83;0.54;PP/0.03,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
599.8;78.71;0.6;PP/0.04,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
659.9;78.71;0.64;PP/0.04,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
719.99;78.71;0.68;PP/0.04,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
779.9;78.71;0.73;PP/0.05,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
839.87;78.62;0.78;PP/0.05,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
899.98;78.62;0.82;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
959.73;78.62;0.86;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1019.83;78.15;0.9;PP/0.06,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1079.98;77.79;0.94;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1139.93;77.6;0.98;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1199.69;77.59;1.01;PP/0.07,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1259.96;77.52;1.04;PP/0.07,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1319.76;77.52;1.07;PP/0.08,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1379.77;77.52;1.09;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1439.88;77.25;1.12;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1499.79;77.25;1.14;PP/0.09,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1559.99;77.18;1.16;PP/0.09,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1619.85;77.17;1.19;PP/0.09,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1679.95;77.16;1.22;PP/0.1,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1739.97;77.16;1.24;PP/0.11,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1799.7;77.16;1.27;PP/0.11,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
