#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.42
59.98;200;200;0;55.14;0;59.98;0;0.42
119.94;200;200;0;79.22;0;105.23;0;0.44
179.96;200;200;0;108.58;0;164.21;0;0.43
239.98;200;200;0;125.53;0;211.95;0;0.46
299.82;200;200;0;132.14;0;260.17;0;0.57
359.75;200;200;0;169.73;0;300.51;0;0.43
419.99;200;200;0;168.16;0;337.35;0;0.45
479.66;200;200;0;183.21;0;402;0;0.54
539.89;200;200;0;205.51;0;465.55;0;0.58
599.63;200;200;0;240.03;0;455.22;0;0.5
659.92;200;200;0;264.85;0;483.23;0;0.51
719.69;200;200;0;273.31;0;491.91;0;0.49
779.77;200;200;0;332.82;0;547.54;0;0.54
839.92;200;200;0;317.13;0;608;0;0.6
899.74;200;200;0;341.83;0;698.13;0;0.66
959.72;200;200;0;325.65;0;639.97;0;0.57
1019.92;200;200;0;351.31;0;735.19;0;0.65
1079.95;200;200;0;377.26;0;733.85;0;0.69
1139.99;200;200;0;370.07;0;777.91;0;0.71
1199.71;200;200;0;385.41;0;835.61;0;0.77
1259.96;200;200;0;347.58;0;903.68;0;0.73
1319.96;200;194;0;389.82;0;923.44;0;0.76
1379.59;200;181;0;395.75;0;926.71;0;0.77
1439.61;200;170;0;389.2;0;1002.46;0;0.77
1499.83;200;153;0;413.77;0;1142.2;0;0.72
1559.65;200;138;0;433.72;0;1168.3;0;0.74
1619.64;200;129;0;450.06;0;1280.71;0;0.71
1679.89;200;114;0;422.3;0;1292.05;0;0.74
1740;200;102;0;464.52;0;1364.88;0;0.72
1799.73;200;96;0;447.09;0;1409.85;0;0.71
