#TimeStamp;TripTime;Type
45;20;O
45;20;O
46;18;O
53;37;O
75;22;O
78;24;O
146;23;O
148;22;O
160;34;O
185;13;O
196;16;O
226;24;O
242;17;O
260;26;O
276;24;O
288;30;O
319;27;O
353;26;O
359;24;O
376;18;O
402;22;O
420;26;O
428;31;O
447;25;O
455;15;O
469;27;O
477;21;O
533;24;O
539;20;O
545;17;O
596;15;O
599;35;O
613;19;O
623;21;O
643;7;O
692;29;O
703;30;O
706;10;O
709;14;O
733;17;O
772;25;O
788;23;O
809;35;O
831;29;O
842;27;O
854;21;O
896;23;O
901;30;O
947;26;O
981;20;O
992;18;O
995;26;O
1030;27;O
1042;20;O
1050;28;O
1079;25;O
1084;24;O
1106;12;O
1143;30;O
1174;82;O
1187;23;O
1196;21;O
1212;25;O
1231;28;O
1239;18;O
1257;13;O
1269;22;O
1286;19;O
1320;24;O
1323;25;O
1345;26;O
1369;25;O
1390;33;O
1404;28;O
1431;57;O
1457;23;O
1473;19;O
1479;23;O
1510;11;O
1534;22;O
1538;6;O
1566;27;O
1578;22;O
1608;12;O
1620;29;O
1621;28;O
1660;14;O
1663;13;O
1681;18;O
1684;26;O
1716;35;O
1734;23;O
1738;14;O
1757;19;O
1771;15;O
1793;23;O
