#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
56.49;1;56.49;56.49;-9355.79
60.45;1;60.45;60.45;-9607.82
61.35;0;61.35;61.35;-9240.12
62.65;2;62.65;62.65;-9748.62
65.41;0;65.41;65.41;-9273.92
66.72;2;66.72;66.72;-9759.48
68.66;1;68.66;68.66;-9410.77
70.12;0;70.12;13.59;-9954.81
72.63;1;72.63;16.1;-10000.46
74.42;0;74.42;13.03;-10116.77
77.09;1;77.09;20.56;-10428.09
78.96;0;78.96;13.15;-10277.14
81.09;1;81.09;20.41;-11592.72
83.02;0;83.02;12.86;-10299.11
83.83;2;83.83;83.83;-9602.41
88.43;2;88.43;88.43;-9689.39
90.48;0;90.48;90.48;-8809.37
92.6;1;92.6;92.6;-9541.43
96.27;2;96.27;29.5;-9747.25
97.02;1;97.02;97.02;-9361.77
98.44;0;98.44;98.44;-9245.37
100.27;2;100.27;18.86;-10074.05
104.64;2;104.64;20.55;-10424.49
106.44;0;106.44;23.03;-10354.23
108.73;2;108.73;20.22;-10488.85
109.31;1;109.31;36.52;-11734.8
110.49;0;110.49;21.98;-10379.52
113.15;2;29.07;16.6;-10676.01
114.44;0;114.44;23.92;-10933.97
117.66;2;36.25;17.06;-11079.1
117.7;1;117.7;40.49;-9954.4
118.76;0;118.76;20.17;-11558.21
121.69;2;54.93;17.01;-11550.52
122.86;0;22.26;16.22;-11111.12
126.27;2;126.27;17.17;-11994.45
127.19;0;127.19;16.51;-11916.65
130.41;1;67.71;45.9;-9550.36
130.45;2;25.77;17.19;-12082.78
130.94;0;74.41;16.22;-12690.21
134.49;1;134.49;41.47;-9856.87
138.54;1;138.54;41.36;-9887.26
139.17;0;8.71;8.64;-10530.24
142.7;1;33.6;33.04;-9853.26
147.17;1;147.17;29.15;-9909.2
151.09;1;151.09;20.64;-9979.44
155.68;1;155.68;21.14;-10136.73
155.72;0;155.72;155.72;-9091.29
159.76;1;159.76;20.82;-10345.73
163.92;1;163.92;20.8;-10370.04
164;0;164;85;-9779.35
169.72;2;169.72;107.03;-9493.49
170.72;1;170.72;170.72;-9233.36
172.34;0;172.34;49.11;-10592.56
178.19;2;178.19;178.19;-9652.33
182.64;2;121.25;60.62;-12644.49
182.8;1;182.8;101.4;-10603.55
184.72;0;184.72;33.44;-10463.96
188.85;0;188.85;33.01;-10691.29
197.81;2;197.81;197.81;-9495.76
201.89;2;201.89;201.89;-9552.63
202.61;1;38.61;32.73;-10346.24
206.47;0;206.47;67.11;-8564.39
210.69;0;210.69;210.69;-9179.15
210.69;1;21.76;21.72;-9662.21
219.23;0;67.95;46.56;-10769.84
231.58;0;108.35;42.65;-10223.12
235.64;0;235.64;33.63;-10832.37
236.73;1;236.73;236.73;-9395.57
241.24;1;241.24;77.24;-10324.33
243.39;0;11.7;11.65;-9822.94
249.02;1;105.9;97.73;-9853.59
252.48;0;252.48;252.48;-8766.73
257.57;1;257.57;21.83;-10108.68
261.77;1;261.77;24.64;-10193.07
264.99;0;125.63;54.01;-11138.47
266.33;1;266.33;25.03;-10434.6
270.57;1;140.04;21.22;-10632.39
272.97;2;216.43;75;-9174.94
275.09;1;275.09;17.32;-10673.3
277.13;2;277.13;277.13;-9438.95
279.13;1;279.13;17.17;-10972.47
281.13;2;281.13;281.13;-9523.95
283.18;1;18.15;16.79;-10160
285.13;2;285.13;20.1;-11276.02
287.18;1;20.79;16.37;-8332.37
288.82;0;288.82;39.47;-10169.75
289.13;2;289.13;16.02;-11339.65
291.03;1;291.03;15.89;-11782.25
293.11;0;293.11;40.51;-10356.05
297.14;0;297.14;32.1;-10376.88
298.2;1;298.2;138.36;-10159.01
300.15;2;300.15;169.62;-10093.28
301.48;0;301.48;12.35;-10907.4
302.11;1;302.11;119.22;-10342.88
305.91;0;305.91;12.6;-11000.16
310.23;0;225.72;12.87;-11322.01
312.2;2;312.2;133.9;-10363
314.2;0;221.18;12.42;-11494.18
316.33;2;316.33;146.46;-9637.62
318.31;1;133.55;20.96;-10160.62
318.36;0;318.36;12.3;-11580.29
322.12;1;322.12;23.87;-10800.05
326.17;1;170.34;23.87;-11127.09
329.45;0;250.45;110.17;-11647.86
330.46;1;18.17;12.1;-10090.18
332.17;2;48.94;46.9;-10604.94
334.11;0;334.11;206.84;-10800.48
334.55;1;28.49;12.15;-11044.08
338.69;1;106.95;12.24;-11816.04
342.55;1;342.55;12.04;-12469.47
344.33;2;344.33;46.97;-11717.98
346.25;0;273.46;19.8;-11548.22
362.91;2;362.91;236.47;-9948.11
366.65;2;366.65;366.65;-9471.57
367.91;1;367.91;84.69;-9530.8
372.14;1;372.14;161.16;-9480.24
376.37;1;376.37;85.06;-9751.34
379.48;2;86.17;47.02;-9202.33
380.84;1;380.84;42.1;-10948.72
387.56;2;387.56;24.6;-10165.86
391.46;0;391.46;391.46;-8827.14
413.11;0;282.58;181.41;-11850.38
417.42;0;417.42;417.42;-8676.44
428.91;2;226.91;147.69;-8225.94
433.24;2;433.24;231.24;-9045.57
436.96;1;348.45;149.69;-9518.3
441.36;1;441.36;285.64;-9787.57
445.59;1;148.23;102.81;-9956.39
449.49;2;31.92;20.46;-10006.99
454.11;2;137.74;25.08;-9597.65
458.55;2;247.58;25.1;-10266.21
461.73;1;461.73;28.28;-10389.35
462.34;2;349.08;12.45;-10528.15
466.24;1;466.24;29.23;-11956.09
466.65;2;355.97;12.49;-10700.44
466.69;0;255.72;53.54;-8794.11
470.69;2;310.86;12.1;-11236.49
470.98;0;470.98;79.41;-10798.88
474.85;2;86.9;12.21;-11473.32
474.94;0;474.94;12.6;-9801.04
476.99;1;362.26;104.58;-9659.58
478.94;0;478.94;12.18;-10948.2
480.99;1;480.99;100.1;-9823.43
482.75;2;11.56;11.47;-10808.19
483.33;0;483.33;12.14;-11849.29
489.18;1;489.18;43.34;-10560.47
489.83;2;317.15;307.11;-10537.43
491.09;0;434.56;73.52;-9010.84
494;2;494;149.49;-9528.22
498.83;0;296.82;255.03;-9387.77
505.26;1;505.26;34.5;-9886.27
506.29;2;506.29;16.93;-10073.07
509.28;1;418.76;32.01;-9967.87
513.28;1;324.31;31.96;-10041.42
515.22;0;515.22;31.85;-9952.62
517.42;1;517.42;28.06;-10226.39
519.36;0;420.77;30;-9314.79
521.45;1;521.45;16.05;-10401.08
523.34;0;523.34;32.19;-9480.51
525.47;1;407.44;16.02;-10610.56
527.62;0;230.27;28.43;-9832.32
529.59;1;280.24;16.1;-11007.93
531.68;0;531.68;16.41;-9896.97
533.5;1;533.5;15.96;-11087.44
535.81;0;273.84;16.4;-10113.91
537.76;1;537.76;16.18;-11100.22
540.16;0;540.16;16.58;-10154.43
541.71;1;541.71;16.09;-11098.11
544.29;0;544.29;16.63;-10455.89
545.72;1;436.06;16.05;-11315.55
548.1;2;548.1;160.14;-12203.25
548.29;0;548.29;16.57;-10532.87
552.64;2;552.64;69.7;-9773.43
552.68;0;552.68;16.54;-10536.28
552.68;1;552.68;90.76;-11493.35
556.73;0;238.37;16.52;-10773.58
556.73;1;556.73;90.38;-9640.49
560.62;2;77.68;15.99;-9563.72
561.15;0;433.88;16.52;-10822.95
568.79;0;568.79;89.48;-9782.35
572.9;1;45.24;27.01;-9457.78
576.91;0;576.91;24.18;-10564.24
576.91;1;106.14;28.61;-9759.1
581.26;1;118.92;28.53;-10213.56
584.96;0;488.4;23.76;-10106.02
585.35;1;156.32;28.2;-10296.87
589.35;1;95.09;16.16;-10348.68
593.35;1;291.05;16.11;-10436.64
597.35;1;138.75;16.04;-10439.54
601.55;1;151.66;16.14;-10483.17
605.63;1;279.18;16.18;-10796.7
609.55;2;609.55;103.21;-10720.31
610.05;1;147.41;16.55;-11206.02
614.01;2;614.01;234.48;-10247.74
614.47;1;463.19;16.93;-11326.26
618.24;2;618.24;65.55;-9423.47
618.47;1;127.33;16.88;-11375.85
622.27;2;622.27;61.54;-9494.21
626.53;2;626.53;20.51;-11085.56
633.5;0;266.43;48.2;-11056.42
633.57;2;494.63;266.5;-9918.69
637.99;1;346.67;100.18;-9986.27
641.61;0;298.83;64.37;-10765.77
641.94;2;641.94;23.47;-10212.8
649.92;0;397.32;16.34;-10706.79
650.03;1;360.9;35.51;-10677.16
653.95;0;128.32;20.38;-11727.25
653.95;2;653.95;20.38;-12144.54
658.07;1;658.07;31.43;-10667.38
662.07;1;363.82;23.97;-10715.01
666.24;1;666.24;16.1;-11555.39
669.16;0;381.89;335;-8336.05
670.57;1;500.7;12.38;-11742.69
673.29;0;87.88;23.3;-9530.14
674.57;1;674.57;12.33;-11741.64
677.24;0;124.51;23.21;-10031.53
