#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.98;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;77.98;0.12;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.94;77.73;0.27;PP/0.01,TA/0.19,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
179.96;77.73;0.33;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
239.98;77.71;0.39;PP/0.01,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
299.82;77.57;0.43;PP/0.02,TA/0.26,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
359.75;77.29;0.48;PP/0.02,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
419.99;77.21;0.52;PP/0.02,TA/0.3,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
479.66;77.21;0.56;PP/0.02,TA/0.3,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
539.89;77.01;0.59;PP/0.03,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
599.63;76.84;0.63;PP/0.03,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
659.92;76.83;0.67;PP/0.03,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
719.69;76.83;0.7;PP/0.03,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
779.77;76.83;0.73;PP/0.04,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
839.92;76.83;0.76;PP/0.04,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
899.74;76.68;0.79;PP/0.04,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
959.72;76.52;0.84;PP/0.04,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1019.92;76.5;0.88;PP/0.05,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1079.95;76.5;0.92;PP/0.05,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1139.99;76.27;0.98;PP/0.07,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1199.71;76.18;1.02;PP/0.07,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1259.96;75.81;1.07;PP/0.08,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1319.96;75.63;1.1;PP/0.08,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1379.59;75.44;1.14;PP/0.09,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1439.61;75.43;1.16;PP/0.09,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1499.83;75.43;1.2;PP/0.09,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1559.65;75.43;1.23;PP/0.09,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1619.64;75.43;1.26;PP/0.1,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1679.89;75.43;1.29;PP/0.1,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1740;75.43;1.32;PP/0.1,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1799.73;75.1;1.35;PP/0.11,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
