#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.85;0;0;1;3;0/59.85;0/43.11,1/56.76,2/54.67;0/59.85;0/59.85,1/59.85,2/59.85;0/0;0/11,1/11,2/11;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/1,2/2
119.99;0;2;1;3;0/119.99;0/47.77,1/65.41,2/62.48;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/13,1/12,2/11;0/0;0/17,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/19,1/15,2/16
179.7;0;5;1;3;0/179.7;0/53.01,1/87.84,2/87;0/179.7;0/179.7,1/179.7,2/179.7;0/0;0/13,1/10,2/9;0/0;0/17,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/33,1/24,2/25
239.91;0;8;1;3;0/239.91;0/85.55,1/97.56,2/94;0/239.91;0/239.91,1/239.91,2/239.91;0/0;0/11,1/8,2/9;0/0;0/16,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/40,1/38,2/39
299.75;0;10;1;3;0/299.75;0/106.16,1/104.26,2/96.9;0/299.75;0/299.75,1/299.75,2/299.75;0/0;0/8,1/11,2/12;0/0;0/15,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/51,1/51,2/53
359.88;0;13;1;3;0/359.88;0/114.24,1/128.7,2/132.55;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/8,1/9,2/11;0/0;0/16,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/64,1/60,2/59
419.93;0;16;1;3;0/419.93;0/137.22,1/161.75,2/148.18;0/419.93;0/419.93,1/419.93,2/419.93;0/0;0/7,1/6,2/11;0/0;0/16,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/74,1/68,2/71
479.9;0;18;1;3;0/479.9;0/144.09,1/168.94,2/155.03;0/479.9;0/479.9,1/479.9,2/479.9;0/0;0/7,1/4,2/11;0/0;0/12,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/6;0/0;0/88,1/81,2/85
539.69;0;21;1;3;0/539.69;0/169.19,1/176.7,2/182.18;0/539.69;0/539.69,1/539.69,2/539.69;0/0;0/10,1/8,2/12;0/0;0/19,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/7;0/0;0/97,1/95,2/93
599.85;0;25;1;3;0/599.85;0/186.81,1/190.02,2/232.56;0/599.85;0/599.85,1/599.85,2/599.85;0/0;0/11,1/10,2/13;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/9;0/0;0/109,1/108,2/96
659.59;0;28;1;3;0/659.59;0/229.66,1/195.35,2/278.85;0/659.59;0/659.59,1/659.59,2/659.59;0/0;0/8,1/7,2/10;0/0;0/14,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/10;0/0;0/113,1/122,2/100
719.65;0;31;1;3;0/719.65;0/236.73,1/202.77,2/287.94;0/719.65;0/719.65,1/719.65,2/719.65;0/0;0/9,1/11,2/11;0/0;0/14,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/11;0/0;0/127,1/135,2/113
779.6;0;34;1;3;0/779.6;0/244.15,1/239.37,2/311.21;0/779.6;0/779.6,1/779.6,2/779.6;0/0;0/14,1/8,2/11;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/12;0/0;0/141,1/141,2/122
839.92;0;36;1;3;0/839.92;0/292.58,1/250.47,2/352.45;0/839.92;0/839.92,1/839.92,2/839.92;0/0;0/8,1/6,2/12;0/0;0/15,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/13;0/0;0/143,1/155,2/127
899.98;0;39;1;3;0/899.98;0/304.82,1/264.01,2/385.68;0/899.98;0/899.98,1/899.98,2/899.98;0/0;0/12,1/7,2/11;0/0;0/20,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/14;0/0;0/156,1/166,2/134
959.59;0;42;1;3;0/959.59;0/325.17,1/270.39,2/410.48;0/959.59;0/959.59,1/959.59,2/959.59;0/0;0/12,1/8,2/12;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/15;0/0;0/166,1/180,2/143
1019.91;0;46;1;3;0/1019.91;0/360.44,1/281.85,2/416.66;0/1019.91;0/1019.91,1/1019.91,2/1019.91;0/0;0/11,1/8,2/9;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/16;0/0;0/173,1/193,2/158
1079.92;0;49;1;3;0/1079.92;0/393.85,1/288.4,2/434.68;0/1079.92;0/1079.92,1/1079.92,2/1079.92;0/0;0/8,1/7,2/9;0/0;0/13,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/17;0/0;0/180,1/207,2/168
1139.79;0;51;1;3;0/1139.79;0/398.26,1/293.78,2/479.02;0/1139.79;0/1139.79,1/1139.79,2/1139.79;0/0;0/9,1/11,2/8;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/18;0/0;0/194,1/221,2/172
1199.71;0;55;1;3;0/1199.71;0/426.58,1/323.84,2/507.8;0/1199.71;0/1199.71,1/1199.71,2/1199.71;0/0;0/10,1/8,2/13;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/20;0/0;0/202,1/229,2/180
1259.66;0;59;1;3;0/1259.66;0/441.06,1/341.63,2/548.96;0/1259.66;0/1259.66,1/1259.66,2/1259.66;0/0;0/9,1/10,2/13;0/0;0/15,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/19,2/21;0/0;0/214,1/239,2/185
1319.87;0;61;1;3;0/1319.87;0/470.49,1/390.14,2/597.66;0/1319.87;0/1319.87,1/1319.87,2/1319.87;0/0;0/8,1/10,2/11;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/22;0/0;0/222,1/242,2/188
1379.73;0;67;1;3;0/1379.73;0/503.77,1/421.78,2/638.08;0/1379.73;0/1379.73,1/1379.73,2/1379.73;0/0;0/12,1/11,2/13;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/22,2/24;0/0;0/229,1/250,2/193
1439.91;0;72;1;3;0/1439.91;0/551.49,1/469.58,2/688.64;0/1439.91;0/1439.91,1/1439.91,2/1439.91;0/0;0/12,1/12,2/13;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/23,1/23,2/26;0/0;0/233,1/253,2/196
1499.6;0;76;1;3;0/1499.6;0/592.6,1/508.42,2/735.08;0/1499.6;0/1499.6,1/1499.6,2/1499.6;0/0;0/11,1/11,2/12;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/24,1/25,2/27;0/0;0/237,1/259,2/199
1559.65;0;80;1;3;0/1559.65;0/637.45,1/549.68,2/773.75;0/1559.65;0/1559.65,1/1559.65,2/1559.65;0/0;0/13,1/9,2/13;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/26,1/26,2/28;0/0;0/241,1/263,2/205
1620;0;84;1;3;0/1620;0/682.76,1/583.67,2/828.48;0/1620;0/1620,1/1620,2/1620;0/0;0/12,1/10,2/12;0/0;0/14,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/28,1/27,2/29;0/0;0/245,1/270,2/206
