#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.54;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.85;77.81;0.2;PP/0.01,TA/0.12,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.99;76.05;0.4;PP/0.01,TA/0.29,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
179.7;76.05;0.45;PP/0.01,TA/0.31,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
239.91;76.05;0.48;PP/0.02,TA/0.32,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
299.75;76.05;0.54;PP/0.02,TA/0.34,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
359.88;76.05;0.58;PP/0.02,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
419.93;75.98;0.61;PP/0.02,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
479.9;75.76;0.64;PP/0.02,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
539.69;75.72;0.68;PP/0.03,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
599.85;75.72;0.72;PP/0.03,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
659.59;75.7;0.77;PP/0.04,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
719.65;75.7;0.8;PP/0.04,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
779.6;75.54;0.83;PP/0.04,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
839.92;75.33;0.86;PP/0.04,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
899.98;75.3;0.89;PP/0.05,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
959.59;75.3;0.92;PP/0.05,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1019.91;74.95;0.95;PP/0.05,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1079.92;74.88;0.99;PP/0.05,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1139.79;74.6;1.01;PP/0.05,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1199.71;74.56;1.04;PP/0.06,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1259.66;74.55;1.06;PP/0.06,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1319.87;74.55;1.1;PP/0.07,TA/0.5,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1379.73;74.55;1.12;PP/0.07,TA/0.51,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1439.91;74.55;1.14;PP/0.07,TA/0.51,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1499.6;74.55;1.17;PP/0.07,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1559.65;74.55;1.2;PP/0.08,TA/0.52,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1620;74.55;1.22;PP/0.08,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1679.95;74.55;1.26;PP/0.1,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1739.91;74.55;1.29;PP/0.1,TA/0.54,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1799.85;74.55;1.31;PP/0.1,TA/0.54,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
