#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.29
59.71;200;200;0;46.66;0;59.71;0;0.28
119.72;200;200;0;78.99;0;111.71;0;0.41
179.95;200;200;0;111.56;0;166.32;0;0.43
239.75;200;200;0;151.01;0;224.76;0;0.38
299.86;200;200;0;156.78;0;274.71;0;0.41
359.84;200;200;0;184.4;0;318.52;0;0.41
419.92;200;200;0;207.81;0;374.46;0;0.44
479.8;200;200;0;207.17;0;411.31;0;0.46
539.71;200;200;0;237.78;0;392.27;0;0.51
599.94;200;200;0;252.51;0;441.95;0;0.51
659.98;200;200;0;273.6;0;538.41;0;0.52
719.72;200;200;0;288.8;0;553.05;0;0.56
779.64;200;200;0;337.73;0;645.71;0;0.6
839.87;200;200;0;359.16;0;713.41;0;0.59
899.97;200;200;0;325.54;0;716.46;0;0.65
959.98;200;200;0;330.19;0;739.17;0;0.67
1019.97;200;200;0;372.35;0;807.66;0;0.71
1079.81;200;200;0;353.32;0;718.85;0;0.74
1139.93;200;187;0;319.28;0;749.16;0;0.73
1199.77;200;179;0;368.14;0;879.57;0;0.71
1259.71;200;184;0;403.64;0;975.41;0;0.74
1319.97;200;174;0;393.4;0;958.77;0;0.68
1379.89;200;166;0;406.26;0;1029.25;0;0.67
1439.71;200;154;0;432.45;0;1142.73;0;0.62
1499.98;200;140;0;446.86;0;1133.17;0;0.65
1559.91;200;132;0;445.16;0;1244.19;0;0.69
1619.95;200;115;0;401.05;0;1252.43;0;0.74
1679.8;200;107;0;427.37;0;1385.76;0;0.74
1739.76;200;101;0;396.64;0;1394.88;0;0.77
1799.76;200;98;0;433.7;0;1410.54;0;0.77
